source,probe,index,original_index,true_p_ratio,pred_p_ratio
depablo_low_temp,constant,0,161,0.3295116081602485,-0.05385499286556077
depablo_low_temp,constant,1,47,0.21688541973360015,-0.05385499286556077
depablo_low_temp,constant,2,191,0.3575098309362807,-0.05385499286556077
depablo_low_temp,constant,3,66,-0.38629318186037015,-0.05385499286556077
depablo_low_temp,constant,4,118,-0.06688024884807647,-0.05385499286556077
depablo_low_temp,constant,5,98,-0.5309896854634255,-0.05385499286556077
depablo_low_temp,constant,6,2,-0.47488848375845993,-0.05385499286556077
depablo_low_temp,constant,7,136,-0.48517278054129753,-0.05385499286556077
depablo_low_temp,constant,8,131,0.34392032601864403,-0.05385499286556077
depablo_low_temp,constant,9,124,-0.18820841330739146,-0.05385499286556077
depablo_low_temp,constant,10,105,-0.5634336974090646,-0.05385499286556077
depablo_low_temp,constant,11,96,0.1942983204117418,-0.05385499286556077
depablo_low_temp,constant,12,152,-0.4649011985388314,-0.05385499286556077
depablo_low_temp,constant,13,70,0.331849194610785,-0.05385499286556077
depablo_low_temp,constant,14,169,-0.5582727125038358,-0.05385499286556077
depablo_low_temp,constant,15,168,-0.43834248301162587,-0.05385499286556077
depablo_low_temp,constant,16,126,0.17018842708960244,-0.05385499286556077
depablo_low_temp,constant,17,196,0.09937616913140154,-0.05385499286556077
depablo_low_temp,constant,18,138,-0.4089054548701009,-0.05385499286556077
depablo_low_temp,constant,19,78,0.3578450735617016,-0.05385499286556077
depablo_low_temp,initial_pc1,0,161,0.3295116081602485,-0.04686912811511721
depablo_low_temp,initial_pc1,1,47,0.21688541973360015,-0.033320030794441076
depablo_low_temp,initial_pc1,2,191,0.3575098309362807,-0.06375875794488084
depablo_low_temp,initial_pc1,3,66,-0.38629318186037015,-0.05697695412859141
depablo_low_temp,initial_pc1,4,118,-0.06688024884807647,-0.060457770267944015
depablo_low_temp,initial_pc1,5,98,-0.5309896854634255,-0.08473558023667387
depablo_low_temp,initial_pc1,6,2,-0.47488848375845993,-0.059690176732548866
depablo_low_temp,initial_pc1,7,136,-0.48517278054129753,-0.07458331793540773
depablo_low_temp,initial_pc1,8,131,0.34392032601864403,-0.049512883072409294
depablo_low_temp,initial_pc1,9,124,-0.18820841330739146,-0.023584193115783435
depablo_low_temp,initial_pc1,10,105,-0.5634336974090646,-0.04322406723825421
depablo_low_temp,initial_pc1,11,96,0.1942983204117418,-0.05040453667648311
depablo_low_temp,initial_pc1,12,152,-0.4649011985388314,-0.042750359752116614
depablo_low_temp,initial_pc1,13,70,0.331849194610785,-0.05661419617283266
depablo_low_temp,initial_pc1,14,169,-0.5582727125038358,-0.05561475257040865
depablo_low_temp,initial_pc1,15,168,-0.43834248301162587,-0.04204255217113711
depablo_low_temp,initial_pc1,16,126,0.17018842708960244,-0.020170770882746665
depablo_low_temp,initial_pc1,17,196,0.09937616913140154,-0.059920231021388264
depablo_low_temp,initial_pc1,18,138,-0.4089054548701009,-0.04724753882296607
depablo_low_temp,initial_pc1,19,78,0.3578450735617016,-0.046097311773284896
depablo_low_temp,initial_z,0,161,0.3295116081602485,0.37231394314083854
depablo_low_temp,initial_z,1,47,0.21688541973360015,0.4207534903084248
depablo_low_temp,initial_z,2,191,0.3575098309362807,0.23759296905392924
depablo_low_temp,initial_z,3,66,-0.38629318186037015,-0.43284809211385006
depablo_low_temp,initial_z,4,118,-0.06688024884807647,-0.21428642715688914
depablo_low_temp,initial_z,5,98,-0.5309896854634255,-0.946697836820151
depablo_low_temp,initial_z,6,2,-0.47488848375845993,-0.3083251224289802
depablo_low_temp,initial_z,7,136,-0.48517278054129753,-0.4669340495340358
depablo_low_temp,initial_z,8,131,0.34392032601864403,0.2820484847014147
depablo_low_temp,initial_z,9,124,-0.18820841330739146,-0.10291235380192731
depablo_low_temp,initial_z,10,105,-0.5634336974090646,-0.6604119089625601
depablo_low_temp,initial_z,11,96,0.1942983204117418,0.10583914660236629
depablo_low_temp,initial_z,12,152,-0.4649011985388314,-0.27211535832539696
depablo_low_temp,initial_z,13,70,0.331849194610785,0.20917023245746857
depablo_low_temp,initial_z,14,169,-0.5582727125038358,-0.5006141417477379
depablo_low_temp,initial_z,15,168,-0.43834248301162587,-0.17923858495735015
depablo_low_temp,initial_z,16,126,0.17018842708960244,0.27750805398089623
depablo_low_temp,initial_z,17,196,0.09937616913140154,0.10104133349399852
