source,original_index,frame,control,position_mse,x_mse,y_mse,true_strain_x,true_strain_y,pred_strain_x,pred_strain_y,true_p_ratio,pred_p_ratio,legacy_true_p_ratio,legacy_pred_p_ratio
reid,41,0,ae,3.9058829770510783e-07,7.728359605607693e-07,8.340668600226309e-09,0.0,0.0,-0.0014523739,-0.00010035759,,-0.069099,,-0.06796313863667164
reid,41,0,constant_training_mean,1.0632405064825434e-05,2.1243560695438646e-05,2.1245648795797933e-08,0.0,0.0,-0.007870678,8.180745e-05,,0.010393952,,0.010215947882410313
reid,41,0,training_pca_1,1.2413131116773002e-05,2.457409937051125e-05,2.52163260938687e-07,0.0,0.0,-0.008395831,-0.0008791298,,-0.10471028,,-0.10296295427993139
reid,41,10,ae,1.8011822078278783e-07,3.38264982246983e-07,2.1971455765879e-08,-0.0015616169,-0.00026931067,-0.002451242,-0.00025102744,-0.172456294298172,-0.10240827,-0.16959015188118395,-0.10072135008899774
reid,41,10,constant_training_mean,6.849966212030267e-06,1.3625633073388599e-05,7.429986226270557e-08,-0.0015616169,-0.00026931067,-0.007870678,8.180745e-05,-0.172456294298172,0.010393952,-0.16959015188118395,0.010215947882410313
reid,41,10,training_pca_1,8.273553248727694e-06,1.6395106285926886e-05,1.5199906044927047e-07,-0.0015616169,-0.00026931067,-0.008411316,-0.0008936096,-0.172456294298172,-0.106238976,-0.16959015188118395,-0.10446218588996056
reid,41,50,ae,1.8127802832168527e-06,2.8236750040377956e-06,8.018851076485589e-07,-0.007898037,-0.0014581211,-0.008914096,-0.0011794019,-0.18461816012859344,-0.13230751,-0.18153384782807347,-0.1300984451191462
reid,41,50,constant_training_mean,1.9548908767319517e-06,2.467033255015849e-06,1.4427483847612166e-06,-0.007898037,-0.0014581211,-0.007870678,8.180745e-05,-0.18461816012859344,0.010393952,-0.18153384782807347,0.010215947882410313
reid,41,50,training_pca_1,1.7581243128006463e-06,2.7136502467328683e-06,8.025980378079112e-07,-0.007898037,-0.0014581211,-0.0087356325,-0.0011576489,-0.18461816012859344,-0.13252032,-0.18153384782807347,-0.13030726361881587
reid,41,100,ae,9.820131708693225e-06,1.473956126574194e-05,4.900702151644509e-06,-0.015825076,-0.002992311,-0.013746507,-0.0025063374,-0.1890866756439209,-0.18232541,-0.18592425216111444,-0.17927833329355894
reid,41,100,constant_training_mean,2.161243901355192e-05,3.608866245485842e-05,7.136220574466279e-06,-0.015825076,-0.002992311,-0.007870678,8.180745e-05,-0.1890866756439209,0.010393952,-0.18592425216111444,0.010215947882410313
reid,41,100,training_pca_1,1.4922436093911529e-05,2.4981283786473796e-05,4.863587037107209e-06,-0.015825076,-0.002992311,-0.010023847,-0.0018927816,-0.1890866756439209,-0.18882786,-0.18592425216111444,-0.18566930886193603
