source,frame,control,total,position_mse,x_mse,y_mse,valid,true_valid,p_ratio_r2,p_ratio_mae,target_variance,legacy_valid,legacy_true_valid,legacy_p_ratio_r2,legacy_p_ratio_mae,legacy_target_variance,strain_x_mae,strain_y_mae
reid,0,ae,20,3.7952977436361837e-07,7.432883847968697e-07,1.5771163786038044e-08,0,0,,,,0,0,,,,0.0014507534,0.00013575496
reid,0,constant_training_mean,20,8.049242933338973e-06,1.607825033715926e-05,2.0235121622746988e-08,0,0,,,,0,0,,,,0.0069021955,0.00012452567
reid,0,training_pca_1,20,9.123702147917356e-06,1.7944223873200827e-05,3.0318054604627777e-07,0,0,,,,0,0,,,,0.0072592,0.0007964843
reid,10,ae,20,1.2998760912097396e-07,2.420339622943857e-07,1.794126227583348e-08,20,20,0.8577452550071789,0.0559107355773449,0.02835704677887767,20,20,0.8576732838978784,0.055876723590756606,0.028346618455362994,0.000711032,9.515963e-05
reid,10,constant_training_mean,20,4.970150314420607e-06,9.90425182862964e-06,3.60489599504632e-08,20,20,0.13154926455571347,0.13937285354913911,0.02835704677887767,20,20,0.13234686077987912,0.13934015264748484,0.028346618455362994,0.005377957,0.00016935216
reid,10,training_pca_1,20,5.8357260627417414e-06,1.1464341628197872e-05,2.0711020378705314e-07,20,20,0.8731869265981234,0.05279404838875053,0.02835704677887767,20,20,0.8731464874122234,0.05276665116860909,0.028346618455362994,0.005754437,0.0006308439
reid,50,ae,20,1.3988899503658558e-06,2.2207700247633966e-06,5.770097594393064e-07,20,20,0.9172475456175354,0.045503533259034154,0.036746804356968144,20,20,0.9174047081192287,0.045503252952148354,0.03674579830514,0.00047620563,0.00033028363
reid,50,constant_training_mean,20,1.7808949891673365e-06,2.406295079282472e-06,1.1554948969205725e-06,20,20,0.10345708982174417,0.16091673023620387,0.036746804356968144,20,20,0.10417154405292706,0.16088528296815957,0.03674579830514,0.00084603543,0.0012395226
reid,50,training_pca_1,20,1.5000606953918805e-06,2.429436925410755e-06,5.706845403352645e-07,20,20,0.9139150782277495,0.04625482019037008,0.036746804356968144,20,20,0.914075818602316,0.046260692142908,0.03674579830514,0.0007854134,0.00031673495
reid,100,ae,20,6.824524197668324e-06,1.0585422324993488e-05,3.0636256681759733e-06,20,20,0.9354136507060036,0.04041025037877262,0.03926205989564763,20,20,0.9353815667786542,0.04045043163223826,0.039261933802947645,0.0013335475,0.00063394994
reid,100,constant_training_mean,20,1.9243998531237592e-05,3.2908259345276744e-05,5.579738910910237e-06,20,20,0.08962700635673504,0.16685020219156285,0.03926205989564763,20,20,0.09032471894972305,0.1668117498847504,0.039261933802947645,0.00844823,0.002636223
reid,100,training_pca_1,20,1.4724154470968643e-05,2.6072604578075696e-05,3.3757046935534163e-06,20,20,0.9238113717074022,0.041325812472496185,0.03926205989564763,20,20,0.9239632300277648,0.04133784831752045,0.039261933802947645,0.006976398,0.0011801057
