source,original_index,frame,position_mse,strain_x_error,strain_y_error,true_p_ratio,pred_p_ratio,true_strain_x,true_strain_y
reid,41,5,1.665327609146061e-08,6.666121771559119e-05,0.00015594127762597054,-0.13269279607212392,0.05994231818536129,-0.0007750018,-0.0001045614
reid,41,10,5.413761883232837e-08,5.773734301328659e-06,0.0002474241773597896,-0.16959015188118395,-0.01383178358319101,-0.0015616169,-0.00026931067
reid,41,25,3.377652717517776e-07,4.350021481513977e-05,0.0002813215251080692,-0.1819591625743086,-0.11045231517750381,-0.00393465,-0.0007281263
reid,41,50,1.6919856307140435e-06,2.2374093532562256e-05,2.1352781914174557e-05,-0.18153384782807347,-0.1783751320231118,-0.007898037,-0.0014581211
reid,41,75,4.592850018525496e-06,0.0005817105993628502,0.00012858305126428604,-0.18257466814159293,-0.20319597522319482,-0.011862541,-0.0022025956
reid,41,100,9.59534736466594e-06,0.001627294346690178,0.00012938398867845535,-0.18592425216111444,-0.21619791859218454,-0.015825076,-0.002992311
reid,49,5,1.6083082243767421e-07,0.0010214208159595728,3.762492269743234e-06,-0.08534960677295973,-0.034605212051713616,-0.00077163696,-6.554661e-05
reid,49,10,2.0223863828050526e-07,0.0009849414927884936,6.013389793224633e-05,-0.14305924719197463,-0.06356004348224693,-0.0015471209,-0.00022027091
reid,49,25,8.176897949851991e-07,0.0008875748608261347,0.00012594449799507856,-0.19005448427812602,-0.12817144207643436,-0.0038833225,-0.0007345444
reid,49,50,3.7548850286839297e-06,6.566289812326431e-06,0.0002472024643793702,-0.21803947306736673,-0.18627208435348616,-0.007781369,-0.0016885017
reid,49,75,1.0040514098363928e-05,0.0016088709235191345,0.0004334789700806141,-0.23518826528005632,-0.22951413232743156,-0.011684059,-0.002734805
reid,49,100,2.0472860342124477e-05,0.003378249704837799,0.0005437794607132673,-0.2484001931039763,-0.27236496318658643,-0.015593646,-0.0038549062
reid,25,5,1.4929409530850535e-07,0.0009503602632321417,1.8751095922198147e-05,-0.13212968522171714,-0.04837996346505144,-0.0007724659,-0.00010239961
