dataset,split,sim_idx,source,target_index,rollout_steps,filtered_steps,temperature,rho_scale_mode,rho_scale,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,initial_to_target_mse,pred_to_initial_mse,movement_fraction_mse,rollout_error_fraction,rollout_position_r2,original_index,kind,evaluation_role
reid,val,0,reid,199,199,199,1e-07,none,,-0.13521171857914635,-0.21240968515026326,-0.13521171857914635,-0.21240968515026326,5.180370862944983e-05,0.000227016702410765,0.00016568202408961952,0.7298230585247149,0.22819337995543595,0.771806620044564,41,rollout,validation
reid,val,1,reid,199,199,199,1e-07,none,,-0.17475855506280133,-0.28800591643566675,-0.17475855506280133,-0.28800591643566675,9.022356243804097e-05,0.0002518006949685514,0.0001221385900862515,0.48506057579192136,0.35831339722596645,0.6416866027740336,49,rollout,validation
reid,val,2,reid,199,199,199,1e-07,none,,-0.2176333969655906,-0.31125144913010866,-0.2176333969655906,-0.31125144913010866,8.109889313345775e-05,0.00025431934045627713,0.0001218461329699494,0.47910682982797886,0.3188860626484692,0.6811139373515308,25,rollout,validation
reid,val,3,reid,199,199,199,1e-07,none,,0.3292287967232546,0.3812862136773253,0.3292287967232546,0.3812862136773253,4.954836185788736e-06,0.00017057791410479695,0.00018737454956863075,1.0984689931987008,0.02904734890089383,0.9709526510991062,93,rollout,validation
reid,val,4,reid,199,199,199,1e-07,none,,0.06009267270561613,0.1442281558402609,0.06009267270561613,0.1442281558402609,6.0937695707252715e-06,0.0001454888260923326,0.0001429548574378714,0.982583070311853,0.04188479441615633,0.9581152055838437,84,rollout,validation
reid,val,5,reid,199,199,199,1e-07,none,,0.030842189267239646,0.07294326112125252,0.030842189267239646,0.07294326112125252,6.136979209259152e-06,0.00016562770179007202,0.00014376371109392494,0.8679931529578366,0.0370528549447458,0.9629471450552542,96,rollout,validation
reid,val,6,reid,199,199,199,1e-07,none,,0.1310871957788051,0.18076514158523296,0.1310871957788051,0.18076514158523296,3.7652584978786763e-06,0.00016182287072297186,0.00014694860146846622,0.9080830219606645,0.023267777175480377,0.9767322228245197,97,rollout,validation
reid,val,7,reid,199,199,199,1e-07,none,,-0.16149061023207928,-0.13518984275135715,-0.16149061023207928,-0.13518984275135715,4.911407086183317e-05,0.0001853152789408341,0.00013333318929653615,0.7194937733067636,0.26502979755659484,0.7349702024434052,13,rollout,validation
reid,val,8,reid,199,199,199,1e-07,none,,-0.19649218116384032,-0.2111052845741187,-0.19649218116384032,-0.2111052845741187,7.209282193798572e-05,0.000250564597081393,0.00019149456056766212,0.7642522638801097,0.2877215008733544,0.7122784991266455,28,rollout,validation
reid,val,9,reid,199,199,199,1e-07,none,,0.27006621579629486,0.27773808755359547,0.27006621579629486,0.27773808755359547,5.12212454850669e-06,0.00016340739966835827,0.00012578449968714267,0.7697601206703445,0.031345731949117626,0.9686542680508824,52,rollout,validation
