dataset,split,sim_idx,source,target_index,rollout_steps,filtered_steps,temperature,rho_scale_mode,rho_scale,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,initial_to_target_mse,pred_to_initial_mse,movement_fraction_mse,rollout_error_fraction,rollout_position_r2
shared4,val,0,reid,10,10,10,1e-07,none,,-0.12992862872539543,-0.16959015188118395,-0.12992862872539543,-0.16959015188118395,5.407454395367495e-08,4.7308003559010103e-07,4.2552250079097576e-07,0.8994725390603222,0.11430316201406499,0.885696837985935
shared4,val,0,reid,25,25,25,1e-07,none,,-0.16140414601873232,-0.1819591625743086,-0.16140414601873232,-0.1819591625743086,3.5288022104396077e-07,3.1498402677243575e-06,2.453442448313581e-06,0.7789101159996604,0.11203114794735404,0.887968852052646
shared4,val,0,reid,50,50,50,1e-07,none,,-0.19478777582233567,-0.18153384782807347,-0.19478777582233567,-0.18153384782807347,1.7650553445491823e-06,1.3119908544467762e-05,1.1721938790287822e-05,0.8934466845220946,0.1345325951447618,0.8654674048552382
shared4,val,0,reid,75,75,75,1e-07,none,,-0.23364509242154402,-0.18257466814159293,-0.23364509242154402,-0.18257466814159293,4.794075266545406e-06,3.0207520467229187e-05,2.6505540517973714e-05,0.8774484005308681,0.15870469314905497,0.841295306850945
shared4,val,0,reid,100,100,100,1e-07,none,,-0.25262947271351144,-0.18592425216111444,-0.25262947271351144,-0.18592425216111444,9.805716217670124e-06,5.462400440592319e-05,4.345609340816736e-05,0.7955493904334698,0.1795129508412026,0.8204870491587974
shared4,val,1,reid,10,10,10,1e-07,none,,-0.03668164358709056,-0.14305924719197463,-0.03668164358709056,-0.14305924719197463,1.6541950742521294e-07,4.594179756622907e-07,8.483457349939272e-07,1.846566264132272,0.3600632021129483,0.6399367978870517
shared4,val,1,reid,25,25,25,1e-07,none,,-0.06942892452509047,-0.19005448427812602,-0.06942892452509047,-0.19005448427812602,7.678473252781259e-07,3.2462357921758667e-06,3.123910346403136e-06,0.962317757056477,0.2365346741382141,0.7634653258617858
shared4,val,1,reid,50,50,50,1e-07,none,,-0.10127336481519503,-0.21803947306736673,-0.10127336481519503,-0.21803947306736673,3.8632038013020065e-06,1.4092956007516477e-05,1.0828282029251568e-05,0.768347110675454,0.2741230299194553,0.7258769700805447
shared4,val,1,reid,75,75,75,1e-07,none,,-0.11559096641063854,-0.23518826528005632,-0.11559096641063854,-0.23518826528005632,9.886116458801553e-06,3.3031355997081846e-05,2.1866033421247266e-05,0.6619780738998127,0.299294902082583,0.700705097917417
shared4,val,1,reid,100,100,100,1e-07,none,,-0.11803509318620285,-0.2484001931039763,-0.11803509318620285,-0.2484001931039763,1.9108514607069083e-05,6.0234524426050484e-05,3.413555896258913e-05,0.5667108570683101,0.3172352531898625,0.6827647468101374
shared4,val,2,reid,10,10,10,1e-07,none,,-0.08960370699641693,-0.19927767155300616,-0.08960370699641693,-0.19927767155300616,2.2816111311385612e-07,4.6677956788698793e-07,9.64800278779876e-07,2.0669291142012107,0.488798415377719,0.511201584622281
shared4,val,2,reid,25,25,25,1e-07,none,,-0.1362665212842766,-0.2527994401119776,-0.1362665212842766,-0.2527994401119776,8.80037021033786e-07,3.385780473763589e-06,3.2608420497126644e-06,0.9630990771495458,0.2599214650368482,0.7400785349631518
shared4,val,2,reid,50,50,50,1e-07,none,,-0.17786064509727723,-0.274595746957556,-0.17786064509727723,-0.274595746957556,4.028638613817748e-06,1.4759227269678377e-05,1.074020292435307e-05,0.7276941216575706,0.27295728564965294,0.7270427143503471
shared4,val,2,reid,75,75,75,1e-07,none,,-0.1984560884366016,-0.2835687886806482,-0.1984560884366016,-0.2835687886806482,9.949332707037684e-06,3.434355676290579e-05,2.0963314455002546e-05,0.6104002156714549,0.2897001255788358,0.7102998744211642
shared4,val,2,reid,100,100,100,1e-07,none,,-0.19979755850681105,-0.28991646558045975,-0.19979755850681105,-0.28991646558045975,1.9524397430359386e-05,6.215853500179946e-05,3.173025106661953e-05,0.5104729554147464,0.3141064606782345,0.6858935393217656
