source,original_index,frame,position_mse,strain_x_error,strain_y_error,true_p_ratio,pred_p_ratio,true_strain_x,true_strain_y
reid,41,5,3.464851161538718e-08,0.00012275890912860632,0.00019531030557118356,-0.13269279607212392,-0.4520444600915355,-0.0007750018,-0.0001045614
reid,41,10,7.734926299463041e-08,0.00029603857547044754,0.00017135523376055062,-0.16959015188118395,-0.34238834599134244,-0.0015616169,-0.00026931067
reid,41,25,3.41546325444142e-07,9.014969691634178e-05,0.0001897719339467585,-0.1819591625743086,-0.2242454375769234,-0.00393465,-0.0007281263
reid,41,50,1.9889675968443044e-06,0.001392340287566185,0.00040543393697589636,-0.18153384782807347,-0.19724218294814527,-0.007898037,-0.0014581211
reid,41,75,5.2562336350092664e-06,0.0022837361320853233,0.000656861811876297,-0.18257466814159293,-0.19875700056816206,-0.011862541,-0.0022025956
reid,41,100,9.892318303172942e-06,0.002214580774307251,0.0007237223908305168,-0.18592425216111444,-0.20255139617563353,-0.015825076,-0.002992311
reid,41,125,1.629474172659684e-05,0.0010146144777536392,0.0003890187945216894,-0.19095895680781066,-0.20003123023465263,-0.0197842,-0.0038421478
reid,41,149,2.5180765078403056e-05,0.0006586741656064987,0.00032883137464523315,-0.1969876148843991,-0.1885422227692801,-0.023579556,-0.00472388
reid,41,150,2.5622017346904613e-05,0.0007325522601604462,0.00036673201248049736,-0.19727966367554972,-0.18788573645002682,-0.023737745,-0.0047625815
reid,49,5,4.9781231581391694e-08,0.0003886704798787832,0.00016495565068908036,-0.08534960677295973,-0.1995827140733966,-0.00077163696,-6.554661e-05
reid,49,10,8.40499581045151e-08,0.0002578755374997854,0.00011082855053246021,-0.14305924719197463,-0.1842985228191372,-0.0015471209,-0.00022027091
reid,49,25,7.254049023686093e-07,0.000557868042960763,5.848368164151907e-05,-0.19005448427812602,-0.1794293565513482,-0.0038833225,-0.0007345444
reid,49,50,3.946771357732359e-06,0.00136943394318223,0.00035657885018736124,-0.21803947306736673,-0.22456456978842768,-0.007781369,-0.0016885017
reid,49,75,9.572842827765271e-06,0.0011448534205555916,0.0006164549849927425,-0.23518826528005632,-0.26248565313149486,-0.011684059,-0.002734805
reid,49,100,1.8665470634005032e-05,5.750451236963272e-05,0.0002426477149128914,-0.2484001931039763,-0.2650135118404706,-0.015593646,-0.0038549062
reid,49,125,3.2566309528192505e-05,0.0016505885869264603,0.0005687964148819447,-0.25944018384052653,-0.2514162635893532,-0.019510994,-0.005037715
reid,49,149,5.028787563787773e-05,0.0031265411525964737,0.0015870467759668827,-0.2688940361313629,-0.23148515340249953,-0.023280235,-0.006229964
reid,49,150,5.1130919018760324e-05,0.003186037763953209,0.0016346387565135956,-0.2693167540155983,-0.23058242490637348,-0.02343776,-0.006281979
reid,25,5,7.685983405281149e-08,0.000557137478608638,0.00010047130490420386,-0.13212968522171714,-0.15205800279051226,-0.0007724659,-0.00010239961
reid,25,10,1.1625247964275331e-07,0.0003630769206210971,4.820758476853371e-05,-0.19927767155300616,-0.18664483887644323,-0.0015593091,-0.00031185336
reid,25,25,8.45866509280313e-07,0.0006538699381053448,0.00010160170495510101,-0.2527994401119776,-0.2389650904043331,-0.003976089,-0.0010087027
reid,25,50,4.781287771038478e-06,0.0019374927505850792,0.001045207493007183,-0.274595746957556,-0.32560770108537007,-0.008049241,-0.0022182148
reid,25,75,1.2123407941544428e-05,0.0024697836488485336,0.0014002148527652025,-0.2835687886806482,-0.3311957417722784,-0.012118552,-0.003448739
reid,25,100,2.25071344175376e-05,0.0024071726948022842,0.0007874793373048306,-0.28991646558045975,-0.2945888889285116,-0.016172225,-0.0047054617
reid,25,125,3.4636239433893934e-05,0.0018722303211688995,0.0003226255066692829,-0.2954041396674693,-0.25579912566797586,-0.020209402,-0.0059913746
reid,25,149,4.994865957996808e-05,0.0006896480917930603,0.0017632683739066124,-0.3005559172359118,-0.22122018186586456,-0.024068616,-0.0072599994
reid,25,150,5.0726877816487104e-05,0.0006257779896259308,0.0018259710632264614,-0.3007842622520468,-0.22000778378147834,-0.02422902,-0.0073138587
reid,93,5,4.3537099259083334e-08,0.00032592425122857094,0.0002002396940952167,0.36811259601296453,0.06961476526693917,-0.00075132714,0.00027471667
reid,93,10,3.869680043067092e-08,8.046359289437532e-05,0.000253513251664117,0.37440842535605573,0.19400215112723285,-0.0015013866,0.0005583123
reid,93,25,9.142416956819943e-08,0.0003554143477231264,0.00032666511833667755,0.38003379580220564,0.3229422513901715,-0.0037509645,0.0014157252
reid,93,50,1.9672461348818615e-07,0.0002648760564625263,0.0002335025928914547,0.3821723772832828,0.36365732521086297,-0.0074987933,0.0028461602
reid,93,75,4.198222995910328e-07,9.821075946092606e-05,7.46091827750206e-05,0.3825506142520717,0.3726117458879983,-0.01124749,0.0042731497
reid,93,100,8.063661880441941e-07,0.00012690015137195587,2.073962241411209e-05,0.3825341810561535,0.380702060120488,-0.014995785,0.005696959
reid,93,125,1.3997391761222389e-06,8.206628262996674e-05,6.460398435592651e-05,0.38237555393404404,0.38754198462366224,-0.018744482,0.0071181837
reid,93,149,2.3613856683368795e-06,0.0006501805037260056,2.822745591402054e-05,0.3821375887626089,0.3949043018789003,-0.022343125,0.008479509
reid,93,150,2.413736183370929e-06,0.0006840750575065613,2.385396510362625e-05,0.3820412691303168,0.39512536864131964,-0.022493044,0.00853424
reid,84,5,1.9661921868419086e-08,0.00010979064973071218,0.00013397859584074467,0.15838765953539619,-0.022601126063171346,-0.00073357637,0.00011516288
reid,84,10,3.61336951471003e-08,0.00012979540042579174,0.00015406204329337925,0.15312651590399853,0.05101937316157825,-0.001457925,0.00022118479
reid,84,25,1.4058856834253675e-07,0.0005310364067554474,0.00018595537403598428,0.1496140520356317,0.11462493606555593,-0.003625717,0.0005373823
reid,84,50,2.9324996830837335e-07,0.0003521381877362728,0.00017287780065089464,0.14789184661206253,0.13010703244237468,-0.0072367503,0.0010602191
reid,84,75,5.734931960432732e-07,2.2230669856071472e-06,0.00016093451995402575,0.14702704381035178,0.13207599905591236,-0.010846706,0.0015797865
reid,84,100,1.016760279526352e-06,0.00016980525106191635,0.00022331986110657454,0.14636191878411464,0.12925174767207318,-0.014456324,0.0020960178
reid,84,125,1.605043848940113e-06,0.00026571936905384064,0.00032947538420557976,0.1457841656879742,0.12552910052910052,-0.018065944,0.0026089798
reid,84,149,2.345751454413403e-06,0.00013242289423942566,0.000452911714091897,0.14529169866746336,0.12482707062758214,-0.021530611,0.0030988557
reid,84,150,2.3822622097213753e-06,0.0001622624695301056,0.00045831617899239063,0.14525905266510772,0.12484658158728569,-0.021675024,0.0031188724
reid,96,5,2.0286876178943203e-08,3.80791025236249e-05,0.00012384723231662065,0.10307251826845007,-0.06021766504767045,-0.0007642607,7.965854e-05
reid,96,10,5.128603319803915e-08,0.00034369202330708504,0.0001389070530422032,0.0940014084206483,0.005504031703222611,-0.0015304156,0.00014551224
reid,96,25,2.1310255249318288e-07,0.0008858134970068932,0.00016506358224432915,0.08678331044248995,0.057436819498551596,-0.0038282925,0.0003360058
reid,96,50,4.059467642036907e-07,0.0008133784867823124,0.00019419245654717088,0.0827027603112011,0.06447305037940754,-0.007660765,0.000640703
reid,96,75,7.913390618341509e-07,0.0006962670013308525,0.0002815130283124745,0.0803229967552578,0.05972731342019623,-0.011494152,0.00093370903
reid,96,100,1.4233939964469755e-06,0.0007133148610591888,0.00043924490455538034,0.07854721632176512,0.05265909903468002,-0.015328389,0.0012176
reid,96,125,2.3321513253904413e-06,0.0009986143559217453,0.0006082055624574423,0.07699373382117618,0.048113709584627774,-0.019163735,0.0014921115
reid,96,149,3.749250481632771e-06,0.0019302144646644592,0.0007653428474441171,0.07562225182830253,0.04641885171543178,-0.022846047,0.0017472036
