dataset,split,sim_idx,source,target_index,rollout_steps,filtered_steps,temperature,rho_scale_mode,rho_scale,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,initial_to_target_mse,pred_to_initial_mse,movement_fraction_mse,rollout_error_fraction,rollout_position_r2,original_index,kind,evaluation_role
reid,val,0,reid,199,199,199,1e-07,none,,-0.20556031648367584,-0.21240968515026326,-0.20556031648367584,-0.21240968515026326,5.5793225328670815e-05,0.000227016702410765,0.00018890900537371635,0.8321370338289189,0.2457670503367559,0.7542329496632441,41,rollout,validation
reid,val,1,reid,199,199,199,1e-07,none,,-0.17120838300113658,-0.28800591643566675,-0.17120838300113658,-0.28800591643566675,8.945007721194997e-05,0.0002518006949685514,0.00011277307203272358,0.4478664050026087,0.3552415819309864,0.6447584180690136,49,rollout,validation
reid,val,2,reid,199,199,199,1e-07,none,,-0.1955083228868474,-0.31125144913010866,-0.1955083228868474,-0.31125144913010866,8.267199882538989e-05,0.00025431934045627713,0.00012181303463876247,0.47897668506145213,0.3250716153835062,0.6749283846164937,25,rollout,validation
reid,val,3,reid,199,199,199,1e-07,none,,0.22237707724194086,0.3812862136773253,0.22237707724194086,0.3812862136773253,7.4639647209551185e-06,0.00017057791410479695,0.0001473205047659576,0.8636552131564299,0.04375692339847424,0.9562430766015257,93,rollout,validation
reid,val,4,reid,199,199,199,1e-07,none,,0.023776068217629065,0.1442281558402609,0.023776068217629065,0.1442281558402609,7.796134013915434e-06,0.0001454888260923326,0.00011676124267978594,0.8025444002530128,0.053585792279110964,0.946414207720889,84,rollout,validation
reid,val,5,reid,199,199,199,1e-07,none,,0.034585650345856506,0.07294326112125252,0.034585650345856506,0.07294326112125252,8.52214634505799e-06,0.00016562770179007202,0.00012719565711449832,0.7679612512870273,0.051453629151115954,0.948546370848884,96,rollout,validation
reid,val,6,reid,199,199,199,1e-07,none,,0.11103278587685304,0.18076514158523296,0.11103278587685304,0.18076514158523296,4.853565769735724e-06,0.00016182287072297186,0.00012543177581392229,0.7751177275099248,0.02999307667730509,0.9700069233226949,97,rollout,validation
reid,val,7,reid,199,199,199,1e-07,none,,-0.16190876682064673,-0.13518984275135715,-0.16190876682064673,-0.13518984275135715,5.084644362796098e-05,0.0001853152789408341,0.0001224893203470856,0.6609779886859354,0.274378043292344,0.7256219567076561,13,rollout,validation
reid,val,8,reid,199,199,199,1e-07,none,,-0.24133105847438788,-0.2111052845741187,-0.24133105847438788,-0.2111052845741187,7.003326754784212e-05,0.000250564597081393,0.00021826742158737034,0.8711023988615147,0.2795018464842925,0.7204981535157076,28,rollout,validation
reid,val,9,reid,199,199,199,1e-07,none,,0.2710701459175729,0.27773808755359547,0.2710701459175729,0.27773808755359547,4.632406671589706e-06,0.00016340739966835827,0.00012847170000895858,0.7862049103632818,0.028348818235840956,0.9716511817641591,52,rollout,validation
