source,original_index,frame,position_mse,strain_x_error,strain_y_error,true_p_ratio,pred_p_ratio,true_strain_x,true_strain_y
reid,41,5,1.770603752504485e-08,0.00016652175690978765,0.0002017828228417784,-0.13269279607212392,0.10149472143827741,-0.0007750018,-0.0001045614
reid,41,10,5.053330554005697e-08,0.0001747232163324952,0.00028132155421189964,-0.16959015188118395,0.006763905683192261,-0.0015616169,-0.00026931067
reid,41,25,3.5102286233268387e-07,0.00045665493234992027,0.00024342050892300904,-0.1819591625743086,-0.10853211214785707,-0.00393465,-0.0007281263
reid,41,50,1.7347659877486876e-06,0.0004468141123652458,4.444026853889227e-05,-0.18153384782807347,-0.16658279999371,-0.007898037,-0.0014581211
reid,41,75,4.726322458736831e-06,6.2527135014534e-05,0.0002667750231921673,-0.18257466814159293,-0.20577155645755432,-0.011862541,-0.0022025956
reid,41,100,1.0201930308539886e-05,0.001107257790863514,0.0006751450709998608,-0.18592425216111444,-0.24501714076828088,-0.015825076,-0.002992311
reid,49,5,2.2806707633549195e-08,0.00014074385398998857,0.0002861475804820657,-0.08534960677295973,0.2429210134128167,-0.00077163696,-6.554661e-05
reid,49,10,8.336355250548877e-08,0.00023631961084902287,0.0003494498669169843,-0.14305924719197463,0.07278069098888021,-0.0015471209,-0.00022027091
reid,49,25,7.543507649643288e-07,0.0005664906930178404,0.00037400508881546557,-0.19005448427812602,-0.08141302727679237,-0.0038833225,-0.0007345444
reid,49,50,3.8227499317144975e-06,0.0002581407316029072,0.0007778461440466344,-0.21803947306736673,-0.11382076931009591,-0.007781369,-0.0016885017
reid,49,75,9.774938916962128e-06,0.0006651841104030609,0.0009767961455509067,-0.23518826528005632,-0.1603117993168104,-0.011684059,-0.002734805
reid,49,100,1.9363806131877936e-05,0.00222915131598711,0.0009569937828928232,-0.2484001931039763,-0.21787917437976745,-0.015593646,-0.0038549062
reid,25,5,2.418565792083882e-08,6.406847387552261e-05,0.0002866524155251682,-0.13212968522171714,0.2194281641058134,-0.0007724659,-0.00010239961
