dataset,split,sim_idx,source,target_index,rollout_steps,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,transverse_pos_mse,initial_to_target_mse,pred_to_initial_mse,original_index,kind,evaluation_role
reid,val,0,reid,199,199,-0.3416952527034956,-0.21240968515026326,-0.3416952527034956,-0.21240968515026326,5.7769473642110825e-05,4.253942097420804e-05,0.000227016702410765,0.0001560896635055542,41,ae,validation
reid,val,1,reid,199,199,-0.4639457552356791,-0.28800591643566675,-0.4639457552356791,-0.28800591643566675,0.00010873909923247993,5.1285791414557025e-05,0.0002518006949685514,0.00016135163605213165,49,ae,validation
reid,val,2,reid,199,199,-0.5482618604317704,-0.31125144913010866,-0.5482618604317704,-0.31125144913010866,0.00011216707207495347,5.461091495817527e-05,0.00025431934045627713,0.00015513936523348093,25,ae,validation
reid,val,3,reid,199,199,0.3218859777061409,0.3812862136773253,0.3218859777061409,0.3812862136773253,6.694211606372846e-06,5.453845915326383e-06,0.00017057791410479695,0.00013081668294034898,93,ae,validation
reid,val,4,reid,199,199,0.22765360210073204,0.1442281558402609,0.22765360210073204,0.1442281558402609,5.113398856337881e-06,2.5132092105195625e-06,0.0001454888260923326,0.00014155710232444108,84,ae,validation
reid,val,5,reid,199,199,0.17307469283013777,0.07294326112125252,0.17307469283013777,0.07294326112125252,8.338835868926253e-06,7.6189949140825775e-06,0.00016562770179007202,0.0001656157837715,96,ae,validation
reid,val,6,reid,199,199,0.2978563206654977,0.18076514158523296,0.2978563206654977,0.18076514158523296,3.923891199519858e-06,4.564670689433115e-06,0.00016182287072297186,0.00015753242769278586,97,ae,validation
reid,val,7,reid,199,199,-0.30387853080575045,-0.13518984275135715,-0.30387853080575045,-0.13518984275135715,5.405363845056854e-05,2.4532129828003235e-05,0.0001853152789408341,0.00010656856466084719,13,ae,validation
reid,val,8,reid,199,199,-0.40054014230082635,-0.2111052845741187,-0.40054014230082635,-0.2111052845741187,7.656055822735652e-05,7.79506444814615e-05,0.000250564597081393,0.000184155665920116,28,ae,validation
reid,val,9,reid,199,199,0.2765427857966157,0.27773808755359547,0.2765427857966157,0.27773808755359547,8.840053851599805e-06,2.952244358311873e-06,0.00016340739966835827,0.00010582451795926318,52,ae,validation
reid,val,10,reid,199,199,0.25719493641114344,0.16392112523277416,0.25719493641114344,0.16392112523277416,7.620908490935108e-06,2.859625510609476e-06,0.00016694419900886714,0.0001248294283868745,59,ae,validation
reid,val,11,reid,199,199,-0.03314592001755054,0.022944368395233106,-0.03314592001755054,0.022944368395233106,3.8403537473641336e-05,3.611144848036929e-06,0.0002025431749643758,8.484438149025664e-05,57,ae,validation
reid,val,12,reid,199,199,-0.28120434932491756,-0.19634492870210585,-0.28120434932491756,-0.19634492870210585,6.101092367316596e-05,3.26624940498732e-05,0.00019959177006967366,0.00019184597476851195,15,ae,validation
reid,val,13,reid,199,199,0.253248678841098,0.09505004313304344,0.253248678841098,0.09505004313304344,9.700942428025883e-06,8.988525223685429e-06,0.00015894098032731563,0.00014651087985839695,53,ae,validation
reid,val,14,reid,199,199,0.340843859449481,0.22388168142713247,0.340843859449481,0.22388168142713247,6.367687092279084e-06,2.9675686619157204e-06,0.00015938510478008538,0.00012327134027145803,2,ae,validation
reid,val,15,reid,199,199,0.05575839425304735,-0.033544230670478084,0.05575839425304735,-0.033544230670478084,1.0969790309900418e-05,6.3490124375675805e-06,0.0001818001619540155,0.00017058590310625732,88,ae,validation
reid,val,16,reid,199,199,0.08916679057464608,0.038672736508426404,0.08916679057464608,0.038672736508426404,1.3577534446085338e-05,5.803866770293098e-06,0.0001560081000206992,0.00010370332165621221,74,ae,validation
reid,val,17,reid,199,199,-0.2996781312142123,-0.24485979341300035,-0.2996781312142123,-0.24485979341300035,5.0170689064543694e-05,2.59309854300227e-05,0.0001917742338264361,0.00015072371752467006,31,ae,validation
reid,val,18,reid,199,199,-0.16337019136112188,-0.16667349431886816,-0.16337019136112188,-0.16667349431886816,4.17116898461245e-05,1.79703001776943e-05,0.00019486209203023463,0.00011233693658141419,69,ae,validation
reid,val,19,reid,199,199,-0.28706554813369056,-0.30476756495313884,-0.28706554813369056,-0.30476756495313884,5.349243656382896e-05,4.4132153561804444e-05,0.00019308346963953227,0.0001714603422442451,19,ae,validation
depablo_low_temp,val,0,depablo_low_temp,199,199,0.3171009364844336,0.3282894845861941,0.3171009364844336,0.3282894845861941,4.500238446780713e-06,2.6765430902742082e-06,0.00016584270633757114,0.00013063388178125024,161,ae,validation
depablo_low_temp,val,1,depablo_low_temp,199,199,0.26157575901978186,0.21199440569391853,0.26157575901978186,0.21199440569391853,5.0489979912526906e-06,2.755466539383633e-06,0.00016332407540176064,0.00014955384540371597,47,ae,validation
depablo_low_temp,val,2,depablo_low_temp,199,199,0.36659535400457743,0.3561534892241403,0.36659535400457743,0.3561534892241403,3.517825234666816e-06,1.960837153092143e-06,0.00017463676340412349,0.0001824786013457924,191,ae,validation
depablo_low_temp,val,3,depablo_low_temp,199,199,-0.46628974218118296,-0.4194999361775132,-0.46628974218118296,-0.4194999361775132,1.1033717782993335e-05,8.555786735087167e-06,0.00016791837697383016,0.00015744383563287556,66,ae,validation
depablo_low_temp,val,4,depablo_low_temp,199,199,-0.16778007677584234,-0.0889801336951797,-0.16778007677584234,-0.0889801336951797,8.175388757081237e-06,5.676658020092873e-06,0.0001376654690830037,0.00011257822916377336,118,ae,validation
depablo_low_temp,val,5,depablo_low_temp,199,199,-0.5417822172570151,-0.5633843488304938,-0.5417822172570151,-0.5633843488304938,3.157972969347611e-05,2.66707684204448e-05,0.00025115665630437434,0.0002022125554503873,98,ae,validation
depablo_low_temp,val,6,depablo_low_temp,199,199,-0.47807671278406205,-0.5212323252939642,-0.47807671278406205,-0.5212323252939642,2.6998441171599552e-05,2.3287762815016322e-05,0.00019171855819877237,0.00021100322192069143,2,ae,validation
depablo_low_temp,val,7,depablo_low_temp,199,199,-0.5814983473166794,-0.5223343734414928,-0.5814983473166794,-0.5223343734414928,2.4034190573729575e-05,1.5161637747951318e-05,0.00023986533051356673,0.00019726993923541158,136,ae,validation
depablo_low_temp,val,8,depablo_low_temp,199,199,0.320832620499531,0.34369379329463284,0.320832620499531,0.34369379329463284,2.3257555312738987e-06,2.0751833744725445e-06,0.00017653404211159796,0.0001636472443351522,131,ae,validation
depablo_low_temp,val,9,depablo_low_temp,199,199,-0.2864048735980117,-0.2113074570492496,-0.2864048735980117,-0.2113074570492496,7.83542691351613e-06,5.185706413612934e-06,0.00015528261428698897,0.00013628836313728243,124,ae,validation
depablo_low_temp,val,10,depablo_low_temp,199,199,-0.6810819706501315,-0.5946040836326568,-0.6810819706501315,-0.5946040836326568,2.202297946496401e-05,2.11551996471826e-05,0.00023727492953184992,0.0002256242441944778,105,ae,validation
depablo_low_temp,val,11,depablo_low_temp,199,199,0.18473998873023406,0.18988200428077492,0.18473998873023406,0.18988200428077492,3.3952762805711245e-06,3.3018357044056756e-06,0.00016314847744069993,0.0001494691678090021,96,ae,validation
depablo_low_temp,val,12,depablo_low_temp,199,199,-0.5050372157335765,-0.49561098649098007,-0.5050372157335765,-0.49561098649098007,1.377820171910571e-05,1.0263976037094835e-05,0.00020716806466225535,0.00017932280024979264,152,ae,validation
depablo_low_temp,val,13,depablo_low_temp,199,199,0.38263642448641044,0.3312939988696783,0.38263642448641044,0.3312939988696783,3.8322182263073046e-06,2.0921961549902335e-06,0.00017384615784976631,0.00020636111730709672,70,ae,validation
depablo_low_temp,val,14,depablo_low_temp,199,199,-0.5986275483101253,-0.6003742159731493,-0.5986275483101253,-0.6003742159731493,3.027612910955213e-05,2.3910093659651466e-05,0.00023968475579749793,0.00020791534916497767,169,ae,validation
depablo_low_temp,val,15,depablo_low_temp,199,199,-0.5363582686625915,-0.4732553652689767,-0.5363582686625915,-0.4732553652689767,1.872913162515033e-05,1.4797932635701727e-05,0.00020880624651908875,0.00019498405163176358,168,ae,validation
depablo_low_temp,val,16,depablo_low_temp,199,199,0.22313606917280035,0.16432323770810425,0.22313606917280035,0.16432323770810425,3.191769792465493e-06,2.5466335955570685e-06,0.00015506899217143655,0.00016158801736310124,126,ae,validation
depablo_low_temp,val,17,depablo_low_temp,199,199,0.026798714174341157,0.09043034203947019,0.026798714174341157,0.09043034203947019,6.262143415369792e-06,6.393281182681676e-06,0.00016540929209440947,0.00014371816359926015,196,ae,validation
depablo_low_temp,val,18,depablo_low_temp,199,199,-0.4974463170915557,-0.4441290368981878,-0.4974463170915557,-0.4441290368981878,1.1958562936342787e-05,9.348776984552387e-06,0.0001905527024064213,0.00017193199892062694,138,ae,validation
depablo_low_temp,val,19,depablo_low_temp,199,199,0.3568215351740045,0.35688078072485746,0.3568215351740045,0.35688078072485746,3.7167401387705468e-06,1.5983738421709859e-06,0.00017190758080687374,0.00020198142738081515,78,ae,validation
depablo_mixed_temp,val,0,depablo_mixed_temp,199,199,-0.7906513168312862,-0.561812391606653,-0.7906513168312862,-0.561812391606653,0.00034862037864513695,0.0003790163900703192,0.00022531113063450903,0.0007239506230689585,268,ae,post-fit transfer validation
depablo_mixed_temp,val,1,depablo_mixed_temp,199,199,-0.2451272134152329,0.3113337583807609,-0.2451272134152329,0.3113337583807609,7.73468564148061e-05,0.00011592172813834623,0.0001962430396815762,0.00010341820598114282,161,ae,post-fit transfer validation
depablo_mixed_temp,val,2,depablo_mixed_temp,199,199,0.25583753424854555,0.21013728148380648,0.25583753424854555,0.21013728148380648,5.274983323033666e-06,2.915099230449414e-06,0.00016195152420550585,0.00014720382750965655,47,ae,post-fit transfer validation
