dataset,split,sim_idx,source,target_index,rollout_steps,filtered_steps,temperature,rho_scale_mode,rho_scale,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,initial_to_target_mse,pred_to_initial_mse,movement_fraction_mse,rollout_error_fraction,rollout_position_r2
reid,val,0,reid,10,10,10,1e-07,none,,-0.12855801647249604,-0.16959015188118395,-0.12855801647249604,-0.16959015188118395,5.649375722782679e-08,4.7308003559010103e-07,3.9621889413865574e-07,0.837530363428734,0.11941691252592967,0.8805830874740703
reid,val,0,reid,25,25,25,1e-07,none,,-0.1656029028656494,-0.1819591625743086,-0.1656029028656494,-0.1819591625743086,3.9329304968305223e-07,3.1498402677243575e-06,2.1059381651866715e-06,0.6685857015562676,0.12486126795476897,0.8751387320452311
reid,val,0,reid,50,50,50,1e-07,none,,-0.20410255537641497,-0.18153384782807347,-0.20410255537641497,-0.18153384782807347,1.7864929304778343e-06,1.3119908544467762e-05,1.0520702744543087e-05,0.8018884208594064,0.1361665688768189,0.8638334311231811
reid,val,0,reid,75,75,75,1e-07,none,,-0.24940812136036714,-0.18257466814159293,-0.24940812136036714,-0.18257466814159293,4.846252522838768e-06,3.0207520467229187e-05,2.5493489374639466e-05,0.8439451163261226,0.1604319867331135,0.8395680132668865
reid,val,0,reid,100,100,100,1e-07,none,,-0.2767639000383931,-0.18592425216111444,-0.2767639000383931,-0.18592425216111444,1.0044894224847667e-05,5.462400440592319e-05,4.358133810455911e-05,0.7978422413101838,0.18389157539974207,0.8161084246002579
reid,val,1,reid,10,10,10,1e-07,none,,-0.03463842347425992,-0.14305924719197463,-0.03463842347425992,-0.14305924719197463,1.5639146511148283e-07,4.594179756622907e-07,8.145355536726129e-07,1.772972754273251,0.3404121592892203,0.6595878407107797
reid,val,1,reid,25,25,25,1e-07,none,,-0.06756976303390866,-0.19005448427812602,-0.06756976303390866,-0.19005448427812602,7.517376161558786e-07,3.2462357921758667e-06,2.84472525891033e-06,0.8763150433393457,0.23157209281215171,0.7684279071878483
reid,val,1,reid,50,50,50,1e-07,none,,-0.10425955909826877,-0.21803947306736673,-0.10425955909826877,-0.21803947306736673,3.862782250507735e-06,1.4092956007516477e-05,1.0067557923321147e-05,0.7143680799082617,0.2740931177566665,0.7259068822433334
reid,val,1,reid,75,75,75,1e-07,none,,-0.12686900051558636,-0.23518826528005632,-0.12686900051558636,-0.23518826528005632,9.93268986348994e-06,3.3031355997081846e-05,2.1312511307769455e-05,0.6452205991680241,0.3007048776431535,0.6992951223568464
reid,val,1,reid,100,100,100,1e-07,none,,-0.13818035611717402,-0.2484001931039763,-0.13818035611717402,-0.2484001931039763,1.9135155525873415e-05,6.0234524426050484e-05,3.452337841736153e-05,0.5731493482570057,0.3176775397200241,0.6823224602799759
