source,rollout_steps,used,total,p_ratio_r2,p_ratio_mae,target_variance
reid,10,20,20,0.7451995967534165,0.07473599585394891,0.028346618455362994
reid,25,20,20,0.8821516576839592,0.05383350300288956,0.034074291474254684
reid,50,20,20,0.9185073765309641,0.04780607727898623,0.03674579830514
reid,75,20,20,0.8974132105741016,0.055293006650956524,0.03814548712888468
reid,100,20,20,0.8527870314686176,0.06897691130051596,0.039261933802947645
depablo_low_temp,10,20,20,0.821688976188058,0.11048371481496995,0.08909196724582674
depablo_low_temp,25,20,20,0.919459427428418,0.0832810464477484,0.1113451632350467
depablo_low_temp,50,20,20,0.9347310347756156,0.07353680713343787,0.12192390929122102
depablo_low_temp,75,20,20,0.933404293489439,0.06937769291350243,0.1271388104990921
depablo_low_temp,100,20,20,0.9203659451639171,0.07869435349292657,0.1309363081666797
depablo_mixed_temp,10,20,20,-0.006506368557593012,0.3271236536660051,0.17922109704665723
depablo_mixed_temp,25,20,20,-0.42641706974409876,0.4080138531281441,0.18142652653321048
depablo_mixed_temp,50,20,20,-0.6275242964988044,0.3810917890139688,0.12905106469273595
depablo_mixed_temp,75,20,20,-0.10431721532591998,0.37904128829462325,0.1721180025747532
depablo_mixed_temp,100,20,20,-0.13167551146125644,0.33484581774929795,0.12643548055144446
lj_noisy,10,20,20,-5.246762156945093,0.0916990262400325,0.002153844244672589
lj_noisy,25,20,20,-0.723306818990141,0.07023035838720414,0.004116859972161529
lj_noisy,50,20,20,-0.14227609386626772,0.05821998510141559,0.004765160046327359
lj_noisy,75,20,20,-0.08673117349918957,0.05662113160074156,0.005096114207392416
lj_noisy,100,20,20,-0.02866783325269706,0.058048146231618226,0.005310082358180217
