dataset,split,sim_idx,source,target_index,rollout_steps,filtered_steps,temperature,rho_scale_mode,rho_scale,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,initial_to_target_mse,pred_to_initial_mse,movement_fraction_mse,rollout_error_fraction,rollout_position_r2,original_index,kind,evaluation_role
reid,val,0,reid,199,199,199,1e-07,none,,-0.1631634293717886,-0.21240968515026326,-0.1631634293717886,-0.21240968515026326,5.276832598610781e-05,0.000227016702410765,0.00015457607514690608,0.6809017728890073,0.23244248297919762,0.7675575170208024,41,rollout,validation
reid,val,1,reid,199,199,199,1e-07,none,,0.07755413916144997,-0.28800591643566675,0.07755413916144997,-0.28800591643566675,0.00010651892080204561,0.0002518006949685514,8.380448707612231e-05,0.33282071396422896,0.4230287005973088,0.5769712994026912,49,rollout,validation
reid,val,2,reid,199,199,199,1e-07,none,,0.2841333072811785,-0.31125144913010866,0.2841333072811785,-0.31125144913010866,0.0001303062599617988,0.00025431934045627713,0.00011725087824743241,0.4610379927734608,0.5123725931658005,0.4876274068341995,25,rollout,validation
reid,val,3,reid,199,199,199,1e-07,none,,-0.43169828711882635,0.3812862136773253,-0.43169828711882635,0.3812862136773253,8.954716759035364e-05,0.00017057791410479695,9.187645628117025e-05,0.538618711357466,0.524963434218917,0.475036565781083,93,rollout,validation
reid,val,4,reid,199,199,199,1e-07,none,,-0.30915981397145204,0.1442281558402609,-0.30915981397145204,0.1442281558402609,3.158211984555237e-05,0.0001454888260923326,0.0001128462390624918,0.7756350923532465,0.2170759136203985,0.7829240863796015,84,rollout,validation
reid,val,5,reid,199,199,199,1e-07,none,,-0.17569988212172302,0.07294326112125252,-0.17569988212172302,0.07294326112125252,1.6028303434723057e-05,0.00016562770179007202,0.00016255176160484552,0.9814285886238695,0.09677308361760906,0.9032269163823909,96,rollout,validation
reid,val,6,reid,199,199,199,1e-07,none,,-0.1752092605423595,0.18076514158523296,-0.1752092605423595,0.18076514158523296,2.2299293050309643e-05,0.00016182287072297186,0.00014628458302468061,0.9039796560963772,0.1378006270107783,0.8621993729892217,97,rollout,validation
reid,val,7,reid,199,199,199,1e-07,none,,0.061321552673250304,-0.13518984275135715,0.061321552673250304,-0.13518984275135715,5.599494033958763e-05,0.0001853152789408341,9.736171341501176e-05,0.5253841667642342,0.3021604082492584,0.6978395917507416,13,rollout,validation
reid,val,8,reid,199,199,199,1e-07,none,,-0.1081223533271339,-0.2111052845741187,-0.1081223533271339,-0.2111052845741187,6.594577280338854e-05,0.000250564597081393,0.00012922378664370626,0.5157304269993475,0.2631887089059386,0.7368112910940614,28,rollout,validation
reid,val,9,reid,199,199,199,1e-07,none,,0.20763637112722477,0.27773808755359547,0.20763637112722477,0.27773808755359547,6.888242296554381e-06,0.00016340739966835827,0.00011622828606050462,0.7112792094874191,0.04215379664895433,0.9578462033510456,52,rollout,validation
reid,val,10,reid,199,199,199,1e-07,none,,0.03604391278488469,0.16392112523277416,0.03604391278488469,0.16392112523277416,1.806644104362931e-05,0.00016694419900886714,8.75297118909657e-05,0.5243052014422892,0.10821844155644919,0.8917815584435508,59,rollout,validation
reid,val,11,reid,199,199,199,1e-07,none,,0.2430992736077482,0.022944368395233106,0.2430992736077482,0.022944368395233106,3.299946547485888e-05,0.0002025431749643758,0.00011666771024465561,0.5760140289356857,0.16292558601721818,0.8370744139827818,57,rollout,validation
reid,val,12,reid,199,199,199,1e-07,none,,0.10814486238963107,-0.19634492870210585,0.10814486238963107,-0.19634492870210585,6.632549047935754e-05,0.00019959177006967366,0.00012160248297732323,0.6092559975537776,0.3323057381384242,0.6676942618615758,15,rollout,validation
reid,val,13,reid,199,199,199,1e-07,none,,0.06314637702618259,0.09505004313304344,0.06314637702618259,0.09505004313304344,8.657850230520125e-06,0.00015894098032731563,0.00010864921932807192,0.6835821642997596,0.05447210790250918,0.9455278920974908,53,rollout,validation
reid,val,14,reid,199,199,199,1e-07,none,,0.04133819718643404,0.22388168142713247,0.04133819718643404,0.22388168142713247,2.011727701756172e-05,0.00015938510478008538,7.615229696966708e-05,0.4777880409511268,0.1262180493297596,0.8737819506702404,2,rollout,validation
reid,val,15,reid,199,199,199,1e-07,none,,-0.23507176831102422,-0.033544230670478084,-0.23507176831102422,-0.033544230670478084,1.8535556591814384e-05,0.0001818001619540155,0.00014631928934250027,0.8048358580643633,0.10195566600486729,0.8980443339951327,88,rollout,validation
reid,val,16,reid,199,199,199,1e-07,none,,0.20550315740829506,0.038672736508426404,0.20550315740829506,0.038672736508426404,1.3568746908276808e-05,0.0001560081000206992,0.00012450704525690526,0.79808064607149,0.08697463084594007,0.91302536915406,74,rollout,validation
reid,val,17,reid,199,199,199,1e-07,none,,-0.034906118620504835,-0.24485979341300035,-0.034906118620504835,-0.24485979341300035,5.6226937886094674e-05,0.0001917742338264361,0.00010651712364051491,0.5554297963558413,0.29319339081277446,0.7068066091872256,31,rollout,validation
reid,val,18,reid,199,199,199,1e-07,none,,0.11639339759962648,-0.16667349431886816,0.11639339759962648,-0.16667349431886816,5.1501920097507536e-05,0.00019486209203023463,0.00010043843212770298,0.5154334077051735,0.26429932862219574,0.7357006713778043,69,rollout,validation
