dataset,split,sim_idx,source,target_index,rollout_steps,filtered_steps,temperature,rho_scale_mode,rho_scale,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,initial_to_target_mse,pred_to_initial_mse,movement_fraction_mse,rollout_error_fraction,rollout_position_r2,original_index,kind,evaluation_role
reid,val,0,reid,199,199,199,1e-07,none,,-0.17931623818679565,-0.21240968515026326,-0.17931623818679565,-0.21240968515026326,5.2396040700841695e-05,0.000227016702410765,0.00015677546616643667,0.6905900072619612,0.23080258035832127,0.7691974196416788,41,rollout,validation
reid,val,1,reid,199,199,199,1e-07,none,,0.013222281604174267,-0.28800591643566675,0.013222281604174267,-0.28800591643566675,0.00010204780119238421,0.0002518006949685514,9.673192835180089e-05,0.3841606885313887,0.40527211890789044,0.5947278810921095,49,rollout,validation
reid,val,2,reid,199,199,199,1e-07,none,,0.2327064111663118,-0.31125144913010866,0.2327064111663118,-0.31125144913010866,0.00012423419684637338,0.00025431934045627713,0.0001103209433495067,0.4337890431438627,0.48849685054814723,0.5115031494518527,25,rollout,validation
reid,val,3,reid,199,199,199,1e-07,none,,-0.5666164035568081,0.3812862136773253,-0.5666164035568081,0.3812862136773253,0.00011098918184870854,0.00017057791410479695,0.00010300413123331964,0.6038538563089568,0.650665605985314,0.349334394014686,93,rollout,validation
reid,val,4,reid,199,199,199,1e-07,none,,-0.3539068931425698,0.1442281558402609,-0.3539068931425698,0.1442281558402609,3.6950241337763146e-05,0.0001454888260923326,0.0001228563633048907,0.8444384809794361,0.25397305298424194,0.7460269470157581,84,rollout,validation
reid,val,5,reid,199,199,199,1e-07,none,,-0.20648933706207323,0.07294326112125252,-0.20648933706207323,0.07294326112125252,1.8559707314125262e-05,0.00016562770179007202,0.0001686459145275876,1.0182228739811958,0.11205678225040588,0.8879432177495941,96,rollout,validation
reid,val,6,reid,199,199,199,1e-07,none,,-0.20710269004774146,0.18076514158523296,-0.20710269004774146,0.18076514158523296,2.5707344320835546e-05,0.00016182287072297186,0.00015255178732331842,0.9427084480813296,0.1588610077548588,0.8411389922451412,97,rollout,validation
reid,val,7,reid,199,199,199,1e-07,none,,0.012337387108343386,-0.13518984275135715,0.012337387108343386,-0.13518984275135715,5.3231044148560613e-05,0.0001853152789408341,0.00010721036233007908,0.578529535949965,0.28724584639108885,0.7127541536089111,13,rollout,validation
reid,val,8,reid,199,199,199,1e-07,none,,-0.12490720251693031,-0.2111052845741187,-0.12490720251693031,-0.2111052845741187,6.528184894705191e-05,0.000250564597081393,0.0001339231530437246,0.5344855362795775,0.26053899755776694,0.739461002442233,28,rollout,validation
reid,val,9,reid,199,199,199,1e-07,none,,0.20417908655728462,0.27773808755359547,0.20417908655728462,0.27773808755359547,8.971273018687498e-06,0.00016340739966835827,0.0001086418706108816,0.6648528208108968,0.05490126540716668,0.9450987345928333,52,rollout,validation
reid,val,10,reid,199,199,199,1e-07,none,,0.049076113532920115,0.16392112523277416,0.049076113532920115,0.16392112523277416,1.5613632058375515e-05,0.00016694419900886714,9.344024874735624e-05,0.5597094676071567,0.09352605332244103,0.906473946677559,59,rollout,validation
