dataset,split,sim_idx,source,target_index,rollout_steps,filtered_steps,temperature,rho_scale_mode,rho_scale,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,initial_to_target_mse,pred_to_initial_mse,movement_fraction_mse,rollout_error_fraction,rollout_position_r2,original_index,kind,evaluation_role
reid,val,0,reid,199,199,199,1e-07,none,,-0.16254887823464712,-0.21240968515026326,-0.16254887823464712,-0.21240968515026326,5.274127033771947e-05,0.000227016702410765,0.0001637995010241866,0.7215306155218795,0.23232330386990288,0.7676766961300971,41,rollout,validation
reid,val,1,reid,199,199,199,1e-07,none,,-0.11566524674289415,-0.28800591643566675,-0.11566524674289415,-0.28800591643566675,8.968421025201678e-05,0.0002518006949685514,0.00010898068285314366,0.43280532989297266,0.356171416696121,0.643828583303879,49,rollout,validation
reid,val,2,reid,199,199,199,1e-07,none,,-0.15407802787663497,-0.31125144913010866,-0.15407802787663497,-0.31125144913010866,8.954745135270059e-05,0.00025431934045627713,0.00010338908032281324,0.4065325119879666,0.3521063368285028,0.6478936631714972,25,rollout,validation
reid,val,3,reid,199,199,199,1e-07,none,,0.2855308432780421,0.3812862136773253,0.2855308432780421,0.3812862136773253,5.642349606205244e-06,0.00017057791410479695,0.00018845696467906237,1.1048145691550735,0.03307784384524005,0.96692215615476,93,rollout,validation
reid,val,4,reid,199,199,199,1e-07,none,,0.09906016568735153,0.1442281558402609,0.09906016568735153,0.1442281558402609,5.0085445764125325e-06,0.0001454888260923326,0.0001476478937547654,1.0148400926753136,0.03442563055140691,0.9655743694485931,84,rollout,validation
reid,val,5,reid,199,199,199,1e-07,none,,0.03495503873470839,0.07294326112125252,0.03495503873470839,0.07294326112125252,6.717561063851463e-06,0.00016562770179007202,0.00013705692254006863,0.8274999958266887,0.04055819763994409,0.9594418023600559,96,rollout,validation
reid,val,6,reid,199,199,199,1e-07,none,,0.1133507011599782,0.18076514158523296,0.1133507011599782,0.18076514158523296,3.921762072423007e-06,0.00016182287072297186,0.0001373236154904589,0.8486044950070515,0.024234906072929323,0.9757650939270707,97,rollout,validation
reid,val,7,reid,199,199,199,1e-07,none,,-0.09005228331416766,-0.13518984275135715,-0.09005228331416766,-0.13518984275135715,4.85320488223806e-05,0.0001853152789408341,0.00012102648906875402,0.6530842451873293,0.2618890849139077,0.7381109150860923,13,rollout,validation
reid,val,8,reid,199,199,199,1e-07,none,,-0.23392247781720016,-0.2111052845741187,-0.23392247781720016,-0.2111052845741187,6.516711437143385e-05,0.000250564597081393,0.0001792295224731788,0.7153026587190136,0.26008109338074237,0.7399189066192576,28,rollout,validation
reid,val,9,reid,199,199,199,1e-07,none,,0.28107110395769397,0.27773808755359547,0.28107110395769397,0.27773808755359547,3.113354523520684e-06,0.00016340739966835827,0.00013956289330963045,0.8540793966055321,0.019052714441569717,0.9809472855584302,52,rollout,validation
reid,val,10,reid,199,199,199,1e-07,none,,0.3009361865182519,0.16392112523277416,0.3009361865182519,0.16392112523277416,8.505465302732773e-06,0.00016694419900886714,0.00014081659901421517,0.84349501120872,0.05094795358706061,0.9490520464129394,59,rollout,validation
reid,val,11,reid,199,199,199,1e-07,none,,0.09819624905867869,0.022944368395233106,0.09819624905867869,0.022944368395233106,3.079516682191752e-05,0.0002025431749643758,0.00010285607277182862,0.5078229507852803,0.1520424809541665,0.8479575190458335,57,rollout,validation
reid,val,12,reid,199,199,199,1e-07,none,,-0.11218805341322105,-0.19634492870210585,-0.11218805341322105,-0.19634492870210585,5.554720701184124e-05,0.00019959177006967366,0.00011722876661224291,0.5873426873829547,0.27830409536651124,0.7216959046334888,15,rollout,validation
reid,val,13,reid,199,199,199,1e-07,none,,0.08228151404327382,0.09505004313304344,0.08228151404327382,0.09505004313304344,7.611850833200151e-06,0.00015894098032731563,0.00011696491856127977,0.735901580073356,0.047891052499642706,0.9521089475003572,53,rollout,validation
reid,val,14,reid,199,199,199,1e-07,none,,0.25798201998379,0.22388168142713247,0.25798201998379,0.22388168142713247,6.596967068617232e-06,0.00015938510478008538,0.00011415860353736207,0.7162438654156207,0.04139011030999115,0.9586098896900088,2,rollout,validation
reid,val,15,reid,199,199,199,1e-07,none,,-0.0003143843269235119,-0.033544230670478084,-0.0003143843269235119,-0.033544230670478084,1.1687519872793928e-05,0.0001818001619540155,0.0001431931887054816,0.787640600351615,0.06428773080933871,0.9357122691906613,88,rollout,validation
reid,val,16,reid,199,199,199,1e-07,none,,0.026992764981003375,0.038672736508426404,0.026992764981003375,0.038672736508426404,1.2872114893980324e-05,0.0001560081000206992,0.00010913473670370877,0.699545322898162,0.08250927286642455,0.9174907271335755,74,rollout,validation
reid,val,17,reid,199,199,199,1e-07,none,,-0.17027936466959392,-0.24485979341300035,-0.17027936466959392,-0.24485979341300035,4.9509548261994496e-05,0.0001917742338264361,0.00013950472930446267,0.727442506331275,0.2581657987840158,0.7418342012159842,31,rollout,validation
reid,val,18,reid,199,199,199,1e-07,none,,-0.14177189364311893,-0.16667349431886816,-0.14177189364311893,-0.16667349431886816,4.106372580281459e-05,0.00019486209203023463,0.00011783595255110413,0.6047146026371348,0.21073224337775853,0.7892677566222415,69,rollout,validation
reid,val,19,reid,199,199,199,1e-07,none,,-0.12410600546803997,-0.30476756495313884,-0.12410600546803997,-0.30476756495313884,5.631781823467463e-05,0.00019308346963953227,0.00011723181523848325,0.6071561457712742,0.2916760214627095,0.7083239785372906,19,rollout,validation
depablo_low_temp,val,0,depablo_low_temp,199,199,199,1e-07,none,,0.32368886199983393,0.3282894845861941,0.32368886199983393,0.3282894845861941,3.124804607068654e-06,0.00016584270633757114,0.00014591166109312326,0.8798195851683797,0.018841977896261207,0.9811580221037388,161,rollout,validation
depablo_low_temp,val,1,depablo_low_temp,199,199,199,1e-07,none,,0.34293206355037625,0.21199440569391853,0.34293206355037625,0.21199440569391853,5.751219305238919e-06,0.00016332407540176064,0.0001592367625562474,0.9749742171479688,0.03521354271310891,0.964786457286891,47,rollout,validation
depablo_low_temp,val,2,depablo_low_temp,199,199,199,1e-07,none,,0.24533476668274673,0.3561534892241403,0.24533476668274673,0.3561534892241403,7.374286269623553e-06,0.00017463676340412349,0.00021712627494707704,1.2433022160667822,0.04222642544375873,0.9577735745562412,191,rollout,validation
depablo_low_temp,val,3,depablo_low_temp,199,199,199,1e-07,none,,-0.42304377524216435,-0.4194999361775132,-0.42304377524216435,-0.4194999361775132,1.198028985527344e-05,0.00016791837697383016,0.00017920076788868755,1.0671897330011457,0.07134591264624092,0.9286540873537591,66,rollout,validation
depablo_low_temp,val,4,depablo_low_temp,199,199,199,1e-07,none,,-0.1622085059962987,-0.0889801336951797,-0.1622085059962987,-0.0889801336951797,8.913580131775234e-06,0.0001376654690830037,0.00015179242473095655,1.1026180039341251,0.06474811869054033,0.9352518813094597,118,rollout,validation
