source,frame,control,total,position_mse,x_mse,y_mse,valid,true_valid,p_ratio_r2,p_ratio_mae,target_variance,legacy_valid,legacy_true_valid,legacy_p_ratio_r2,legacy_p_ratio_mae,legacy_target_variance,strain_x_mae,strain_y_mae
depablo_mixed_temp,0,ae,20,1.1395819257131734e-06,1.97518798472629e-06,3.039758439626894e-07,0,0,,,,0,0,,,,0.0023699452,0.00062973
depablo_mixed_temp,0,constant_training_mean,20,7.822075258445693e-06,1.5096713946149976e-05,5.474363952373551e-07,0,0,,,,0,0,,,,0.0067665465,0.0006565863
depablo_mixed_temp,0,training_pca_1,20,9.398547331329609e-06,1.7110581347878905e-05,1.686513162724168e-06,0,0,,,,0,0,,,,0.007166115,0.0017553705
depablo_mixed_temp,0,training_pca_2,20,1.1396145509934285e-06,1.9754651020775783e-06,3.0376393524988996e-07,0,0,,,,0,0,,,,0.002369973,0.00062942127
depablo_mixed_temp,10,ae,20,1.589098536669553e-05,1.4863228683736906e-05,1.6918742032601132e-05,20,20,0.03491750329668042,0.7868525919504463,3.0043239701009563,20,20,0.4369217326078285,0.19981521633750685,0.17922109704665723,0.0014169032,0.00072951376
depablo_mixed_temp,10,constant_training_mean,20,2.070650540417773e-05,2.4135935996127954e-05,1.7277074867649844e-05,20,20,-0.04644819460702765,0.9266854708315805,3.0043239701009563,20,20,0.15472986493311058,0.3087923947379384,0.17922109704665723,0.0052651726,0.0007846315
depablo_mixed_temp,10,training_pca_1,20,2.1829016350238817e-05,2.588693737379799e-05,1.7771093766327795e-05,20,20,0.09507532315937839,0.7795172399841249,3.0043239701009563,20,20,0.2828626673472818,0.22334840520907556,0.17922109704665723,0.0057063117,0.0012226633
depablo_mixed_temp,10,training_pca_2,20,1.5891353048402834e-05,1.4864099398437247e-05,1.6918606462468233e-05,20,20,0.03495109695401255,0.7868080749176443,3.0043239701009563,20,20,0.4369149713212285,0.19976050727868894,0.17922109704665723,0.0014170104,0.0007291984
depablo_mixed_temp,50,ae,20,1.753043545420496e-05,1.5981180123958438e-05,1.9079690071066578e-05,20,20,0.5972945377133476,0.14993587594944985,0.12748764218000125,20,20,0.5983542502174047,0.15067671737605526,0.12905106469273595,0.001468182,0.0010616743
depablo_mixed_temp,50,constant_training_mean,20,1.8290254087105495e-05,1.611713424551908e-05,2.046337532988218e-05,20,20,0.2788609859372516,0.2772035613656044,0.12748764218000125,20,20,0.28087747483962344,0.27847446848130974,0.12905106469273595,0.0010997532,0.0021708882
depablo_mixed_temp,50,training_pca_1,20,1.7629817619990718e-05,1.588114066635171e-05,1.9378494752686492e-05,20,20,0.6111351444661288,0.144649553229101,0.12748764218000125,20,20,0.612156623785065,0.14534878689285918,0.12905106469273595,0.0009871798,0.0011454185
depablo_mixed_temp,50,training_pca_2,20,1.7530358886119756e-05,1.5980636689505445e-05,1.908008066209277e-05,20,20,0.5970899196601125,0.1499518157215789,0.12748764218000125,20,20,0.5981492824732422,0.15069333882524305,0.12905106469273595,0.001467542,0.0010620065
depablo_mixed_temp,100,ae,20,2.2578963535124785e-05,2.258068146829828e-05,2.2577245084676177e-05,20,20,0.8709538828636618,0.09284501960501075,0.1249158133632106,20,20,0.8703233794499248,0.09349145381363509,0.12643548055144446,0.0017598134,0.0016243845
depablo_mixed_temp,100,constant_training_mean,20,3.622677795647178e-05,4.321529004300828e-05,2.9238265904041326e-05,20,20,0.41662375941018037,0.24027157288510353,0.1249158133632106,20,20,0.41780259961718036,0.24118669624731406,0.12643548055144446,0.008182325,0.004278551
depablo_mixed_temp,100,training_pca_1,20,3.163159994983289e-05,3.9165844736999136e-05,2.4097355247931773e-05,20,20,0.8494056491905941,0.10179775860160589,0.1249158133632106,20,20,0.8488504871532421,0.10241664818571364,0.12643548055144446,0.0075233565,0.0026337437
depablo_mixed_temp,100,training_pca_2,20,2.2581895507300942e-05,2.2583081465654688e-05,2.2580708662189864e-05,20,20,0.8708850286291453,0.09288576287217438,0.1249158133632106,20,20,0.870255044780539,0.09353236368203499,0.12643548055144446,0.0017593376,0.0016244769
