source,original_index,frame,control,position_mse,x_mse,y_mse,true_strain_x,true_strain_y,pred_strain_x,pred_strain_y,true_p_ratio,pred_p_ratio,legacy_true_p_ratio,legacy_pred_p_ratio
depablo_mixed_temp,268,0,ae,1.3569098200605367e-06,2.3208092443383066e-06,3.9301008314396313e-07,0.0,0.0,-0.002618913,-0.0006204583,,-0.23691443,,-0.2369882114336418
depablo_mixed_temp,268,0,constant_training_mean,1.0243132237519603e-05,1.9028617316507734e-05,1.4576473859051475e-06,0.0,0.0,-0.0077329776,-0.001719004,,-0.22229522,,-0.22237247679640076
depablo_mixed_temp,268,0,training_pca_1,1.3829655472363811e-05,2.1736215785495006e-05,5.923098342464073e-06,0.0,0.0,-0.008088992,-0.003939193,,-0.48698196,,-0.48714402386922817
depablo_mixed_temp,268,0,training_pca_2,1.3569416523750988e-06,2.320884959772229e-06,3.929978333871986e-07,0.0,0.0,-0.0026190458,-0.0006204583,,-0.23690242,,-0.23698220351873447
depablo_mixed_temp,268,10,ae,5.9761256125057116e-05,5.8469078794587404e-05,6.105343345552683e-05,-0.0015915056,-0.0010753149,-0.0021704764,-0.00087002217,-0.6756588816642761,-0.4008439,-0.6759073842302878,-0.4009727596702406
depablo_mixed_temp,268,10,constant_training_mean,7.028008258203045e-05,7.811466639395803e-05,6.244549877010286e-05,-0.0015915056,-0.0010753149,-0.0077329776,-0.001719004,-0.6756588816642761,-0.22229522,-0.6759073842302878,-0.22237247679640076
depablo_mixed_temp,268,10,training_pca_1,7.178316445788369e-05,8.065309521043673e-05,6.291322642937303e-05,-0.0015915056,-0.0010753149,-0.0080605745,-0.0038247656,-0.6756588816642761,-0.47450286,-0.6759073842302878,-0.4746648545128807
depablo_mixed_temp,268,10,training_pca_2,5.9759604482678697e-05,5.847298234584741e-05,6.104622298153117e-05,-0.0015915056,-0.0010753149,-0.0021717378,-0.0008726107,-0.6756588816642761,-0.401803,-0.6759073842302878,-0.4019321603815405
depablo_mixed_temp,268,50,ae,6.243102689040825e-05,5.2064264309592545e-05,7.279778947122395e-05,-0.007523167,0.0020537912,-0.0053152437,-0.0023455021,0.27299556136131287,-0.44127837,0.27308630861762356,-0.4414215227031416
depablo_mixed_temp,268,50,constant_training_mean,6.218523776624352e-05,5.2097402658546343e-05,7.227308378787711e-05,-0.007523167,0.0020537912,-0.0077329776,-0.001719004,0.27299556136131287,-0.22229522,0.27308630861762356,-0.22237247679640076
depablo_mixed_temp,268,50,training_pca_1,6.419071723939851e-05,5.18058986926917e-05,7.657553942408413e-05,-0.007523167,0.0020537912,-0.007967886,-0.003419357,0.27299556136131287,-0.42914233,0.27308630861762356,-0.4292850803914788
depablo_mixed_temp,268,50,training_pca_2,6.241670780582353e-05,5.2054820116609335e-05,7.277860277099535e-05,-0.007523167,0.0020537912,-0.0053152437,-0.0023466304,0.27299556136131287,-0.44149065,0.27308630861762356,-0.4416303892972912
depablo_mixed_temp,268,100,ae,6.905989721417427e-05,6.818160909460858e-05,6.993818533373997e-05,-0.014113475,-0.0064713373,-0.011054424,-0.006204782,-0.45852190256118774,-0.561294,-0.4586763640469313,-0.5614813791529399
depablo_mixed_temp,268,100,constant_training_mean,7.456846651621163e-05,7.386424840660766e-05,7.527267734985799e-05,-0.014113475,-0.0064713373,-0.0077329776,-0.001719004,-0.45852190256118774,-0.22229522,-0.4586763640469313,-0.22237247679640076
depablo_mixed_temp,268,100,training_pca_1,6.89051958033815e-05,7.008270040387288e-05,6.772768392693251e-05,-0.014113475,-0.0064713373,-0.008368916,-0.0050815456,-0.45852190256118774,-0.6071928,-0.4586763640469313,-0.6073924805826398
