dataset,split,sim_idx,source,target_index,rollout_steps,filtered_steps,temperature,rho_scale_mode,rho_scale,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,initial_to_target_mse,pred_to_initial_mse,movement_fraction_mse,rollout_error_fraction,rollout_position_r2
shared4,val,0,reid,10,10,10,1e-07,none,,-0.13608847940303054,-0.16959015188118395,-0.13608847940303054,-0.16959015188118395,3.9376224947318406e-08,4.7308003559010103e-07,4.813532541447785e-07,1.0174879892032598,0.08323374901712367,0.9167662509828763
shared4,val,0,reid,25,25,25,1e-07,none,,-0.15893974446606027,-0.1819591625743086,-0.15893974446606027,-0.1819591625743086,4.585134831813775e-07,3.1498402677243575e-06,4.235880169289885e-06,1.3447920558683286,0.14556721744897766,0.8544327825510223
shared4,val,0,reid,50,50,50,1e-07,none,,-0.17451493553097236,-0.18153384782807347,-0.17451493553097236,-0.18153384782807347,2.6931588763545733e-06,1.3119908544467762e-05,1.9406123101362027e-05,1.4791355469886227,0.20527268671321575,0.7947273132867843
shared4,val,0,reid,75,75,75,1e-07,none,,-0.18526629091359362,-0.18257466814159293,-0.18526629091359362,-0.18257466814159293,5.247598892310634e-06,3.0207520467229187e-05,3.5104174457956105e-05,1.16210049401569,0.17371829303247593,0.8262817069675241
shared4,val,0,reid,100,100,100,1e-07,none,,-0.19417338646418375,-0.18592425216111444,-0.19417338646418375,-0.18592425216111444,9.775087164598517e-06,5.462400440592319e-05,4.74315820611082e-05,0.8683285412148387,0.1789522256910654,0.8210477743089346
shared4,val,1,reid,10,10,10,1e-07,none,,0.1669182999088423,-0.14305924719197463,0.1669182999088423,-0.14305924719197463,1.9869828804530698e-07,4.594179756622907e-07,8.688154480296362e-07,1.8911220153655581,0.43250002954034666,0.5674999704596533
shared4,val,1,reid,25,25,25,1e-07,none,,0.023905218956208757,-0.19005448427812602,0.023905218956208757,-0.19005448427812602,1.185276005344349e-06,3.2462357921758667e-06,4.849912329518702e-06,1.4940111070206434,0.36512320152501604,0.6348767984749839
shared4,val,1,reid,50,50,50,1e-07,none,,-0.04765928043092482,-0.21803947306736673,-0.04765928043092482,-0.21803947306736673,5.0799753807950765e-06,1.4092956007516477e-05,1.7867270798888057e-05,1.2678156938373006,0.36046201932977523,0.6395379806702248
shared4,val,1,reid,75,75,75,1e-07,none,,-0.0667965865762876,-0.23518826528005632,-0.0667965865762876,-0.23518826528005632,1.0906458555837162e-05,3.3031355997081846e-05,2.9806757083861157e-05,0.9023776404000621,0.33018500835390147,0.6698149916460985
shared4,val,1,reid,100,100,100,1e-07,none,,-0.0699725232756943,-0.2484001931039763,-0.0699725232756943,-0.2484001931039763,2.1039091734564863e-05,6.0234524426050484e-05,3.9083741285139695e-05,0.6488594648592692,0.3492862595834788,0.6507137404165212
shared4,val,2,reid,10,10,10,1e-07,none,,0.126231253284465,-0.19927767155300616,0.126231253284465,-0.19927767155300616,2.7257769374955387e-07,4.6677956788698793e-07,9.777739933269913e-07,2.094723206830082,0.583953781403619,0.416046218596381
shared4,val,2,reid,25,25,25,1e-07,none,,-0.03471944367740954,-0.2527994401119776,-0.03471944367740954,-0.2527994401119776,1.550073307043931e-06,3.385780473763589e-06,5.663043339154683e-06,1.672596136411561,0.45781860904906513,0.5421813909509349
shared4,val,2,reid,50,50,50,1e-07,none,,-0.11215727533894461,-0.274595746957556,-0.11215727533894461,-0.274595746957556,5.286698524287203e-06,1.4759227269678377e-05,1.843113022914622e-05,1.2487869379863448,0.3581961594390712,0.6418038405609288
shared4,val,2,reid,75,75,75,1e-07,none,,-0.14117463835089028,-0.2835687886806482,-0.14117463835089028,-0.2835687886806482,9.862580554909073e-06,3.434355676290579e-05,2.7760221200878732e-05,0.8083094419289248,0.2871741160356917,0.7128258839643082
shared4,val,2,reid,100,100,100,1e-07,none,,-0.15896868079721607,-0.28991646558045975,-0.15896868079721607,-0.28991646558045975,1.8262680896441452e-05,6.215853500179946e-05,3.4688324376475066e-05,0.5580621289654084,0.29380809724541856,0.7061919027545814
shared4,val,3,reid,10,10,10,1e-07,none,,0.2754829757711602,0.37440842535605573,0.2754829757711602,0.37440842535605573,4.1300264541632714e-08,4.2241856590408133e-07,2.3433072726675164e-07,0.5547358619648388,0.09777095013151191,0.9022290498684881
shared4,val,3,reid,25,25,25,1e-07,none,,0.3360980088005318,0.38003379580220564,0.3360980088005318,0.38003379580220564,1.3509671248357336e-07,2.6625341433828e-06,1.7265632550333976e-06,0.6484661461804829,0.05073989861100164,0.9492601013889984
shared4,val,3,reid,50,50,50,1e-07,none,,0.35780214213697403,0.3821723772832828,0.35780214213697403,0.3821723772832828,2.600998811885802e-07,1.0701617611630354e-05,8.713410352356732e-06,0.8142143242800164,0.02430472575528279,0.9756952742447172
shared4,val,3,reid,75,75,75,1e-07,none,,0.3843582472626415,0.3825506142520717,0.3843582472626415,0.3825506142520717,8.052891189436195e-07,2.4128486984409392e-05,1.820793295337353e-05,0.7546239001698936,0.033375035884510976,0.966624964115489
shared4,val,3,reid,100,100,100,1e-07,none,,0.41749301983835413,0.3825341810561535,0.41749301983835413,0.3825341810561535,2.8352526442176895e-06,4.294652535463683e-05,2.604750989121385e-05,0.6065102980071836,0.06601820801113015,0.9339817919888699
shared4,val,4,reid,10,10,10,1e-07,none,,0.2443264740221833,0.15312651590399853,0.2443264740221833,0.15312651590399853,2.8443892574614438e-08,3.706644804424286e-07,5.275330181575555e-07,1.4232089827649175,0.07673757286013362,0.9232624271398664
shared4,val,4,reid,25,25,25,1e-07,none,,0.18296075316725427,0.1496140520356317,0.18296075316725427,0.1496140520356317,1.1567890112473833e-07,2.3013249119685497e-06,3.0383619105123216e-06,1.320266379906048,0.05026621861308005,0.94973378138692
shared4,val,4,reid,50,50,50,1e-07,none,,0.15260445224257047,0.14789184661206253,0.15260445224257047,0.14789184661206253,8.350663165401784e-07,9.18923342396738e-06,1.419801265001297e-05,1.5450704095710182,0.09087442640886197,0.909125573591138
shared4,val,4,reid,75,75,75,1e-07,none,,0.15147416000670014,0.14702704381035178,0.15147416000670014,0.14702704381035178,1.6599220771240653e-06,2.066570050374139e-05,3.0471061108983122e-05,1.474475114137386,0.0803225652488067,0.9196774347511933
shared4,val,4,reid,100,100,100,1e-07,none,,0.16350131880887908,0.14636191878411464,0.16350131880887908,0.14636191878411464,1.968192236745381e-06,3.673380706459284e-05,4.72046849608887e-05,1.2850474462906563,0.053579859917174,0.946420140082826
