source,rollout_steps,used,total,p_ratio_r2,p_ratio_mae,target_variance
reid,10,20,20,0.2762089175419564,0.11205620529424047,0.028346618455362994
reid,25,20,20,0.7518396035825826,0.06783954689061075,0.034074291474254684
reid,50,20,20,0.8679356942648562,0.04706127207902493,0.03674579830514
reid,75,20,20,0.8872587323238471,0.0417215222539875,0.03814548712888468
reid,100,20,20,0.8812991019165564,0.04547269093834101,0.039261933802947645
depablo_low_temp,10,20,20,0.766274431148489,0.1184972334286859,0.08909196724582674
depablo_low_temp,25,20,20,0.8244669389913273,0.11725811385627412,0.1113451632350467
depablo_low_temp,50,20,20,0.8681597355074424,0.11090613282757127,0.12192390929122102
depablo_low_temp,75,20,20,0.9031478999273626,0.09476124822774346,0.1271388104990921
depablo_low_temp,100,20,20,0.9335181582673886,0.0736381600605857,0.1309363081666797
depablo_mixed_temp,10,20,20,-0.24330427054384618,0.31751605948910633,0.17922109704665723
depablo_mixed_temp,25,20,20,-0.3119363508237991,0.39559835453478354,0.18142652653321048
depablo_mixed_temp,50,20,20,-1.0521617247901092,0.3935135178157362,0.12905106469273595
depablo_mixed_temp,75,20,20,-0.4359852290912949,0.37482518344001914,0.1721180025747532
depablo_mixed_temp,100,20,20,-0.9288503619369664,0.3837314144773839,0.12643548055144446
lj_noisy,10,20,20,-3.6187765215514665,0.08663123122420324,0.002153844244672589
lj_noisy,25,20,20,-1.4262536125989564,0.08447526963073212,0.004116859972161529
lj_noisy,50,20,20,-1.099542701862208,0.08139445977950108,0.004765160046327359
lj_noisy,75,20,20,-0.40459675671538076,0.06595284473966335,0.005096114207392416
lj_noisy,100,20,20,0.19372632168803539,0.05245551431907382,0.005310082358180217
