dataset,split,sim_idx,source,target_index,rollout_steps,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,transverse_pos_mse,initial_to_target_mse,pred_to_initial_mse,original_index,kind,evaluation_role
reid,val,0,reid,199,199,-0.2222877171762163,-0.21240968515026326,-0.2222877171762163,-0.21240968515026326,5.5486740166088566e-05,4.2200048483209684e-05,0.000227016702410765,0.0001839990000007674,41,ae,validation
reid,val,1,reid,199,199,-0.4061918661057464,-0.28800591643566675,-0.4061918661057464,-0.28800591643566675,0.00014051648031454533,9.94011788861826e-05,0.0002518006949685514,0.00025605299742892385,49,ae,validation
reid,val,2,reid,199,199,-0.51861451746011,-0.31125144913010866,-0.51861451746011,-0.31125144913010866,9.408500045537949e-05,4.906511458102614e-05,0.00025431934045627713,0.0001464198576286435,25,ae,validation
reid,val,3,reid,199,199,0.35320826164106683,0.3812862136773253,0.35320826164106683,0.3812862136773253,3.606297013902804e-06,2.7922440040129004e-06,0.00017057791410479695,0.0001711356162559241,93,ae,validation
reid,val,4,reid,199,199,0.21027614454647553,0.1442281558402609,0.21027614454647553,0.1442281558402609,5.904827503400156e-06,2.791137831081869e-06,0.0001454888260923326,0.00016049187979660928,84,ae,validation
reid,val,5,reid,199,199,0.17513962435552982,0.07294326112125252,0.17513962435552982,0.07294326112125252,8.82167114468757e-06,8.136096766975243e-06,0.00016562770179007202,0.0001784599298844114,96,ae,validation
reid,val,6,reid,199,199,0.2847939425720832,0.18076514158523296,0.2847939425720832,0.18076514158523296,6.0435590967244934e-06,6.302740075625479e-06,0.00016182287072297186,0.00019515192252583802,97,ae,validation
reid,val,7,reid,199,199,-0.20645334824136238,-0.13518984275135715,-0.20645334824136238,-0.13518984275135715,5.094385051052086e-05,2.0710409444291145e-05,0.0001853152789408341,0.00011317512689856812,13,ae,validation
reid,val,8,reid,199,199,-0.3226913125793429,-0.2111052845741187,-0.3226913125793429,-0.2111052845741187,6.674739415757358e-05,7.325450860662386e-05,0.000250564597081393,0.0001684914022916928,28,ae,validation
reid,val,9,reid,199,199,0.2649117948333432,0.27773808755359547,0.2649117948333432,0.27773808755359547,3.659921958387713e-06,2.2162848836160265e-06,0.00016340739966835827,0.00013540471263695508,52,ae,validation
reid,val,10,reid,199,199,0.22976076683552749,0.16392112523277416,0.22976076683552749,0.16392112523277416,5.3921617109153885e-06,2.6526934107096167e-06,0.00016694419900886714,0.0001570994791109115,59,ae,validation
reid,val,11,reid,199,199,0.060547544280473896,0.022944368395233106,0.060547544280473896,0.022944368395233106,3.3783049730118364e-05,2.1760617983090924e-06,0.0002025431749643758,9.472964302403852e-05,57,ae,validation
reid,val,12,reid,199,199,-0.2693217415821063,-0.19634492870210585,-0.2693217415821063,-0.19634492870210585,7.180973625509068e-05,3.614773595472798e-05,0.00019959177006967366,0.00023755463189445436,15,ae,validation
reid,val,13,reid,199,199,0.2426194698676505,0.09505004313304344,0.2426194698676505,0.09505004313304344,8.94647109817015e-06,1.0166999345528893e-05,0.00015894098032731563,0.00016510640853084624,53,ae,validation
reid,val,14,reid,199,199,0.2944090790223142,0.22388168142713247,0.2944090790223142,0.22388168142713247,3.672934553833329e-06,2.25599205805338e-06,0.00015938510478008538,0.00014235683192964643,2,ae,validation
reid,val,15,reid,199,199,0.009898538560003998,-0.033544230670478084,0.009898538560003998,-0.033544230670478084,1.0752939488156699e-05,5.5088530643843114e-06,0.0001818001619540155,0.00014624412870034575,88,ae,validation
reid,val,16,reid,199,199,0.1730046417097112,0.038672736508426404,0.1730046417097112,0.038672736508426404,1.2740441889036447e-05,1.123965012084227e-05,0.0001560081000206992,0.00015311747847590595,74,ae,validation
reid,val,17,reid,199,199,-0.2077058220586239,-0.24485979341300035,-0.2077058220586239,-0.24485979341300035,5.533970033866353e-05,3.137689418508671e-05,0.0001917742338264361,0.0001878830953501165,31,ae,validation
reid,val,18,reid,199,199,-0.13872048422406805,-0.16667349431886816,-0.13872048422406805,-0.16667349431886816,4.363650441518985e-05,1.7287729860981926e-05,0.00019486209203023463,9.817320824367926e-05,69,ae,validation
reid,val,19,reid,199,199,-0.28301216273543595,-0.30476756495313884,-0.28301216273543595,-0.30476756495313884,5.883849735255353e-05,4.637029633158818e-05,0.00019308346963953227,0.0001860495685832575,19,ae,validation
depablo_low_temp,val,0,depablo_low_temp,199,199,0.32795974523375704,0.3282894845861941,0.32795974523375704,0.3282894845861941,5.296281869959785e-06,2.0816321466554655e-06,0.00016584270633757114,0.00012024572788504884,161,ae,validation
depablo_low_temp,val,1,depablo_low_temp,199,199,0.26477374885691035,0.21199440569391853,0.26477374885691035,0.21199440569391853,6.408246008504648e-06,2.0733052679133834e-06,0.00016332407540176064,0.00012718845391646028,47,ae,validation
depablo_low_temp,val,2,depablo_low_temp,199,199,0.3944086888699057,0.3561534892241403,0.3944086888699057,0.3561534892241403,3.641397825049353e-06,3.04792843053292e-06,0.00017463676340412349,0.00019993350724689662,191,ae,validation
depablo_low_temp,val,3,depablo_low_temp,199,199,-0.4097857277959415,-0.4194999361775132,-0.4097857277959415,-0.4194999361775132,1.167376740340842e-05,8.322876055899542e-06,0.00016791837697383016,0.00018991486285813153,66,ae,validation
depablo_low_temp,val,4,depablo_low_temp,199,199,-0.14604771007171646,-0.0889801336951797,-0.14604771007171646,-0.0889801336951797,6.665167347819079e-06,5.068533482699422e-06,0.0001376654690830037,0.00012154540308983997,118,ae,validation
depablo_low_temp,val,5,depablo_low_temp,199,199,-0.5038654309500326,-0.5633843488304938,-0.5038654309500326,-0.5633843488304938,2.984900856972672e-05,2.7788959414465353e-05,0.00025115665630437434,0.0002046762965619564,98,ae,validation
depablo_low_temp,val,6,depablo_low_temp,199,199,-0.4265496278880416,-0.5212323252939642,-0.4265496278880416,-0.5212323252939642,3.808203473454341e-05,2.7256415705778636e-05,0.00019171855819877237,0.0002608634240459651,2,ae,validation
depablo_low_temp,val,7,depablo_low_temp,199,199,-0.4709286757678735,-0.5223343734414928,-0.4709286757678735,-0.5223343734414928,2.4787623260635883e-05,1.6207295630010776e-05,0.00023986533051356673,0.00020880439842585474,136,ae,validation
depablo_low_temp,val,8,depablo_low_temp,199,199,0.3157377709565445,0.34369379329463284,0.3157377709565445,0.34369379329463284,2.1846778963663382e-06,1.6855077547006658e-06,0.00017653404211159796,0.00015169203106779605,131,ae,validation
depablo_low_temp,val,9,depablo_low_temp,199,199,-0.24938042474403072,-0.2113074570492496,-0.24938042474403072,-0.2113074570492496,7.644121069461107e-06,5.697301730833715e-06,0.00015528261428698897,0.00016842350305523723,124,ae,validation
depablo_low_temp,val,10,depablo_low_temp,199,199,-0.627277053020152,-0.5946040836326568,-0.627277053020152,-0.5946040836326568,1.983277252293192e-05,1.7922206097864546e-05,0.00023727492953184992,0.00020790995040442795,105,ae,validation
depablo_low_temp,val,11,depablo_low_temp,199,199,0.2199595714955484,0.18988200428077492,0.2199595714955484,0.18988200428077492,3.4117699669877766e-06,2.9279331101861317e-06,0.00016314847744069993,0.00014883314725011587,96,ae,validation
depablo_low_temp,val,12,depablo_low_temp,199,199,-0.445515379486884,-0.49561098649098007,-0.445515379486884,-0.49561098649098007,1.302990312979091e-05,1.1191455087100621e-05,0.00020716806466225535,0.00021618475147988647,152,ae,validation
depablo_low_temp,val,13,depablo_low_temp,199,199,0.3845980566047227,0.3312939988696783,0.3845980566047227,0.3312939988696783,2.039121454799897e-06,1.9282654193375492e-06,0.00017384615784976631,0.00018793041817843914,70,ae,validation
depablo_low_temp,val,14,depablo_low_temp,199,199,-0.5405717732033076,-0.6003742159731493,-0.5405717732033076,-0.6003742159731493,3.0228022296796553e-05,2.690042310860008e-05,0.00023968475579749793,0.00022665830329060555,169,ae,validation
depablo_low_temp,val,15,depablo_low_temp,199,199,-0.49627292565992054,-0.4732553652689767,-0.49627292565992054,-0.4732553652689767,2.050449256785214e-05,1.7021404346451163e-05,0.00020880624651908875,0.00022270956833381206,168,ae,validation
depablo_low_temp,val,16,depablo_low_temp,199,199,0.20017419735831074,0.16432323770810425,0.20017419735831074,0.16432323770810425,2.8318079330347246e-06,2.1633354663208593e-06,0.00015506899217143655,0.00015327337314374745,126,ae,validation
depablo_low_temp,val,17,depablo_low_temp,199,199,-0.006175394266794459,0.09043034203947019,-0.006175394266794459,0.09043034203947019,6.442382527893642e-06,7.016070867393864e-06,0.00016540929209440947,0.0001420196203980595,196,ae,validation
depablo_low_temp,val,18,depablo_low_temp,199,199,-0.44922567171735434,-0.4441290368981878,-0.44922567171735434,-0.4441290368981878,1.1102880307589658e-05,9.939885785570368e-06,0.0001905527024064213,0.00018387832096777856,138,ae,validation
