dataset,split,sim_idx,source,target_index,rollout_steps,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,transverse_pos_mse,initial_to_target_mse,pred_to_initial_mse
shared4,val,0,reid,10,10,0.028162493730951737,-0.16959015188118395,0.028162493730951737,-0.16959015188118395,5.463361318902571e-08,4.9522309808480713e-08,4.7308003559010103e-07,4.776186415256234e-07
shared4,val,0,reid,25,25,-0.10068983712394565,-0.1819591625743086,-0.10068983712394565,-0.1819591625743086,3.467656881639414e-07,1.7649099959271553e-07,3.1498402677243575e-06,3.053726231883047e-06
shared4,val,0,reid,50,50,-0.1834622861517727,-0.18153384782807347,-0.1834622861517727,-0.18153384782807347,2.0192244392092107e-06,8.543245826331258e-07,1.3119908544467762e-05,1.5571193216601387e-05
shared4,val,0,reid,75,75,-0.23067741597738456,-0.18257466814159293,-0.23067741597738456,-0.18257466814159293,4.753200755658327e-06,2.6851562324736733e-06,3.0207520467229187e-05,2.90166717604734e-05
shared4,val,0,reid,100,100,-0.28036649521376933,-0.18592425216111444,-0.28036649521376933,-0.18592425216111444,1.0283418305334635e-05,6.038215360604227e-06,5.462400440592319e-05,3.7289260944817215e-05
shared4,val,1,reid,10,10,0.20586941217881027,-0.14305924719197463,0.20586941217881027,-0.14305924719197463,2.0846675852226326e-07,1.6133796520989563e-07,4.594179756622907e-07,8.508388305017434e-07
shared4,val,1,reid,25,25,0.05845400693859411,-0.19005448427812602,0.05845400693859411,-0.19005448427812602,1.0441603990329895e-06,4.84897384467331e-07,3.2462357921758667e-06,4.067184363520937e-06
shared4,val,1,reid,50,50,-0.08436863853702414,-0.21803947306736673,-0.08436863853702414,-0.21803947306736673,4.508092388277873e-06,1.2441059880075045e-06,1.4092956007516477e-05,1.587175029271748e-05
shared4,val,1,reid,75,75,-0.1709964555589066,-0.23518826528005632,-0.1709964555589066,-0.23518826528005632,9.611678251530975e-06,3.1168790428637294e-06,3.3031355997081846e-05,2.4205082809203304e-05
shared4,val,1,reid,100,100,-0.2453902657757365,-0.2484001931039763,-0.2453902657757365,-0.2484001931039763,1.966153649846092e-05,6.506163117592223e-06,6.0234524426050484e-05,2.8797869163099676e-05
shared4,val,2,reid,10,10,0.1904059467511244,-0.19927767155300616,0.1904059467511244,-0.19927767155300616,2.612550247249601e-07,2.1938336658422486e-07,4.6677956788698793e-07,8.789530170361104e-07
shared4,val,2,reid,25,25,0.01175359894566099,-0.2527994401119776,0.01175359894566099,-0.2527994401119776,1.2894016663267394e-06,7.216486892502871e-07,3.385780473763589e-06,4.540182999335229e-06
shared4,val,2,reid,50,50,-0.14382485269225723,-0.274595746957556,-0.14382485269225723,-0.274595746957556,4.813363375433255e-06,1.8230414298159303e-06,1.4759227269678377e-05,1.6649699318804778e-05
shared4,val,2,reid,75,75,-0.23750622613315622,-0.2835687886806482,-0.23750622613315622,-0.2835687886806482,1.0153429684578441e-05,4.343970431364141e-06,3.434355676290579e-05,2.4133198166964576e-05
shared4,val,2,reid,100,100,-0.3416532864961235,-0.28991646558045975,-0.3416532864961235,-0.28991646558045975,2.1105972336954437e-05,8.513820830557961e-06,6.215853500179946e-05,3.0847084417473525e-05
shared4,val,3,reid,10,10,0.20836226182210907,0.37440842535605573,0.20836226182210907,0.37440842535605573,1.9648364713020783e-08,1.8656285405427298e-08,4.2241856590408133e-07,4.828467012885085e-07
shared4,val,3,reid,25,25,0.258737693063616,0.38003379580220564,0.258737693063616,0.38003379580220564,8.15863785419424e-08,1.0855697496481298e-07,2.6625341433828e-06,2.2283097678155173e-06
shared4,val,3,reid,50,50,0.31569602561289745,0.3821723772832828,0.31569602561289745,0.3821723772832828,2.744885705396882e-07,1.5627014704477915e-07,1.0701617611630354e-05,1.2419405720720533e-05
shared4,val,3,reid,75,75,0.35703384528393756,0.3825506142520717,0.35703384528393756,0.3825506142520717,9.544598924549064e-07,3.8990890516288346e-07,2.4128486984409392e-05,3.13387718051672e-05
shared4,val,3,reid,100,100,0.3892050770450202,0.3825341810561535,0.3892050770450202,0.3825341810561535,1.3526442899092217e-06,8.737425787330722e-07,4.294652535463683e-05,5.0990802265005186e-05
shared4,val,4,reid,10,10,0.22398284785849484,0.15312651590399853,0.22398284785849484,0.15312651590399853,5.202189612418806e-08,1.695194917772369e-08,3.706644804424286e-07,6.574578037543688e-07
shared4,val,4,reid,25,25,0.1887348738634033,0.1496140520356317,0.1887348738634033,0.1496140520356317,6.603010405115128e-08,2.4279591670506306e-08,2.3013249119685497e-06,2.5829485821304843e-06
