source,rollout_steps,used,total,p_ratio_r2,p_ratio_mae,target_variance
reid,10,20,20,-0.903288181695638,0.18843416832299384,0.028346618455362994
reid,25,20,20,-0.3512100860228211,0.1712008082898155,0.034074291474254684
reid,50,20,20,-0.057384542031570174,0.1641445707756065,0.03674579830514
reid,75,20,20,0.07300549454710326,0.1634420457009474,0.03814548712888468
reid,100,20,20,0.10940197412444475,0.1640455756401973,0.039261933802947645
depablo_low_temp,10,20,20,0.622502390136692,0.15862622827114864,0.08909196724582674
depablo_low_temp,25,20,20,0.5108436802586083,0.195826640944444,0.1113451632350467
depablo_low_temp,50,20,20,0.43994863421198604,0.22815324849354157,0.12192390929122102
depablo_low_temp,75,20,20,0.39642604897852385,0.2504026732436353,0.1271388104990921
depablo_low_temp,100,20,20,0.3629896891816379,0.26519743481304786,0.1309363081666797
depablo_mixed_temp,10,20,20,-0.6386088015630742,0.3900443237269506,0.17922109704665723
depablo_mixed_temp,25,20,20,-0.4846092897086274,0.3890565406573089,0.18142652653321048
depablo_mixed_temp,50,20,20,-0.7526773082534619,0.3996893339178078,0.12905106469273595
depablo_mixed_temp,75,20,20,0.03558724256379309,0.3512130680606158,0.1721180025747532
depablo_mixed_temp,100,20,20,-0.6598855810725355,0.39729914982628645,0.12643548055144446
lj_noisy,10,20,20,-0.3468849303472932,0.04649299444931528,0.002153844244672589
lj_noisy,25,20,20,-0.3894281685414931,0.06484130924426575,0.004116859972161529
lj_noisy,50,20,20,-0.3600786340975848,0.06988269863043217,0.004765160046327359
lj_noisy,75,20,20,-0.3105532375711948,0.06932100090490984,0.005096114207392416
lj_noisy,100,20,20,-0.43504241276788647,0.0716090765500817,0.005310082358180217
