dataset,split,sim_idx,source,target_index,rollout_steps,filtered_steps,temperature,rho_scale_mode,rho_scale,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,initial_to_target_mse,pred_to_initial_mse,movement_fraction_mse,rollout_error_fraction,rollout_position_r2
shared4,val,0,reid,10,10,10,1e-07,none,,0.08325689985825065,-0.16959015188118395,0.08325689985825065,-0.16959015188118395,6.294100529657953e-08,4.7308003559010103e-07,4.1124545191451034e-07,0.8692936099100849,0.1330451521127275,0.8669548478872725
shared4,val,0,reid,25,25,25,1e-07,none,,0.02598507658070428,-0.1819591625743086,0.02598507658070428,-0.1819591625743086,4.7637018951718346e-07,3.1498402677243575e-06,2.080634203593945e-06,0.6605522905125364,0.15123630058274137,0.8487636994172586
shared4,val,0,reid,50,50,50,1e-07,none,,-0.02001877272298757,-0.18153384782807347,-0.02001877272298757,-0.18153384782807347,1.9330898339831037e-06,1.3119908544467762e-05,1.116859584726626e-05,0.8512708613335337,0.14734019123923123,0.8526598087607687
shared4,val,0,reid,75,75,75,1e-07,none,,-0.05542360541119816,-0.18257466814159293,-0.05542360541119816,-0.18257466814159293,4.799938324140385e-06,3.0207520467229187e-05,2.5658380764070898e-05,0.8494037367915235,0.15889878579566394,0.841101214204336
shared4,val,0,reid,100,100,100,1e-07,none,,-0.09302090535508782,-0.18592425216111444,-0.09302090535508782,-0.18592425216111444,9.925443009706214e-06,5.462400440592319e-05,3.6442375858314335e-05,0.6671494749360171,0.1817047856094187,0.8182952143905813
shared4,val,1,reid,10,10,10,1e-07,none,,0.24456964106165313,-0.14305924719197463,0.24456964106165313,-0.14305924719197463,1.8231673948321259e-07,4.594179756622907e-07,7.297687147911347e-07,1.588463563575435,0.39684285148047865,0.6031571485195213
shared4,val,1,reid,25,25,25,1e-07,none,,0.17442126200854882,-0.19005448427812602,0.17442126200854882,-0.19005448427812602,9.906156037686742e-07,3.2462357921758667e-06,2.5570241177774733e-06,0.7876889670000118,0.30515824086354815,0.6948417591364519
shared4,val,1,reid,50,50,50,1e-07,none,,0.10702081591527858,-0.21803947306736673,0.10702081591527858,-0.21803947306736673,4.637327947420999e-06,1.4092956007516477e-05,9.923986908688676e-06,0.7041806490700544,0.32905289315794933,0.6709471068420507
shared4,val,1,reid,75,75,75,1e-07,none,,0.05194801243709955,-0.23518826528005632,0.05194801243709955,-0.23518826528005632,1.1056747098336928e-05,3.3031355997081846e-05,1.964488546946086e-05,0.5947344538685116,0.33473488340332547,0.6652651165966745
shared4,val,1,reid,100,100,100,1e-07,none,,-0.006626871979081376,-0.2484001931039763,-0.006626871979081376,-0.2484001931039763,2.1319139705155976e-05,6.0234524426050484e-05,2.6072711989399977e-05,0.4328532886718358,0.3539355528793016,0.6460644471206984
shared4,val,2,reid,10,10,10,1e-07,none,,0.24204651462025928,-0.19927767155300616,0.24204651462025928,-0.19927767155300616,2.282250477492198e-07,4.6677956788698793e-07,7.233928158711933e-07,1.5497525291131296,0.48893538503055345,0.5110646149694466
shared4,val,2,reid,25,25,25,1e-07,none,,0.1743704203541737,-0.2527994401119776,0.1743704203541737,-0.2527994401119776,1.2473366268750397e-06,3.385780473763589e-06,2.4890346139727626e-06,0.7351435313837653,0.3684044599290032,0.6315955400709967
shared4,val,2,reid,50,50,50,1e-07,none,,0.10721130809774797,-0.274595746957556,0.10721130809774797,-0.274595746957556,5.475548277900089e-06,1.4759227269678377e-05,9.489962394582108e-06,0.6429850439445741,0.3709915280693017,0.6290084719306983
shared4,val,2,reid,75,75,75,1e-07,none,,0.05093940572274016,-0.2835687886806482,0.05093940572274016,-0.2835687886806482,1.252208403457189e-05,3.434355676290579e-05,1.8633034414961003e-05,0.5425481857804081,0.3646123236745501,0.6353876763254499
shared4,val,2,reid,100,100,100,1e-07,none,,-0.008397632719705986,-0.28991646558045975,-0.008397632719705986,-0.28991646558045975,2.3716776922810823e-05,6.215853500179946e-05,2.4688237317604944e-05,0.39718177587181275,0.38155302280087894,0.618446977199121
shared4,val,3,reid,10,10,10,1e-07,none,,0.1436793346081726,0.37440842535605573,0.1436793346081726,0.37440842535605573,3.3271948751689706e-08,4.2241856590408133e-07,5.116365855428739e-07,1.2112076192670267,0.07876535606449829,0.9212346439355017
shared4,val,3,reid,25,25,25,1e-07,none,,0.0803174170232352,0.38003379580220564,0.0803174170232352,0.38003379580220564,2.4456446112708363e-07,2.6625341433828e-06,2.5037975319719408e-06,0.9403813799701434,0.09185401874935578,0.9081459812506443
shared4,val,3,reid,50,50,50,1e-07,none,,0.03205588140386842,0.3821723772832828,0.03205588140386842,0.3821723772832828,1.5746560393381515e-06,1.0701617611630354e-05,1.30252301460132e-05,1.2171272249400482,0.1471418711155255,0.8528581288844745
shared4,val,3,reid,75,75,75,1e-07,none,,-0.0022012371510063884,0.3825506142520717,-0.0022012371510063884,0.3825506142520717,4.23778055846924e-06,2.4128486984409392e-05,2.9504390113288537e-05,1.2228031592844086,0.17563391194845657,0.8243660880515434
shared4,val,3,reid,100,100,100,1e-07,none,,-0.03816978850294259,0.3825341810561535,-0.03816978850294259,0.3825341810561535,7.573183665954275e-06,4.294652535463683e-05,4.185411671642214e-05,0.9745635152275073,0.17633984596932278,0.8236601540306772
