source,original_index,frame,control,position_mse,x_mse,y_mse,true_strain_x,true_strain_y,pred_strain_x,pred_strain_y,true_p_ratio,pred_p_ratio,legacy_true_p_ratio,legacy_pred_p_ratio
lj_noisy,15,0,ae,8.517734073620886e-09,9.381712295919442e-09,7.653754074965491e-09,0.0,0.0,-0.00016627282,0.00013099611,,0.7878383994102478,,0.7878424315136973
lj_noisy,15,0,constant_training_mean,1.124255868489854e-05,1.9722672732314095e-05,2.7624455469776876e-06,0.0,0.0,-0.007782579,0.0028776587,,0.36975643038749695,,0.36969298320548083
lj_noisy,15,0,training_pca_1,8.584263078148524e-09,9.473613893362653e-09,7.694914039291234e-09,0.0,0.0,-0.00016780192,0.00013166107,,0.7846219539642334,,0.784978200554895
lj_noisy,15,0,training_pca_2,8.513126203979482e-09,9.373954945601781e-09,7.652297462357183e-09,0.0,0.0,-0.00016613986,0.00013086312,,0.7876684069633484,,0.7880728437062238
lj_noisy,15,10,ae,4.6143060927761326e-08,7.241296628990312e-08,1.9873152012905848e-08,-0.0013850972,0.0005018415,-0.0010130609,0.0004396682,0.36231499910354614,0.4339997470378876,0.3622857965727452,0.43397650456126535
lj_noisy,15,10,constant_training_mean,7.65507957112277e-06,1.3403371667664032e-05,1.906788725136721e-06,-0.0013850972,0.0005018415,-0.007782579,0.0028776587,0.36231499910354614,0.36975643038749695,0.3622857965727452,0.36969298320548083
lj_noisy,15,10,training_pca_1,4.60032829607826e-08,7.215345476652146e-08,1.985309694418902e-08,-0.0013850972,0.0005018415,-0.0010139917,0.00044006715,0.36231499910354614,0.4339948296546936,0.3622857965727452,0.4339245320132446
lj_noisy,15,10,training_pca_2,4.6188350921738675e-08,7.24983877375962e-08,1.9878308776810627e-08,-0.0013850972,0.0005018415,-0.001012662,0.0004396682,0.36231499910354614,0.43417075276374817,0.3622857965727452,0.4340861344537815
lj_noisy,15,50,ae,1.2659181720664492e-06,1.4117988484940724e-06,1.120037836699339e-06,-0.0069930987,0.002597181,-0.0062302114,0.0022757417,0.37139201164245605,0.36527520418167114,0.3713261682820514,0.3652093648625576
lj_noisy,15,50,constant_training_mean,1.332005808762915e-06,1.5244816040649312e-06,1.1395300134608988e-06,-0.0069930987,0.002597181,-0.007782579,0.0028776587,0.37139201164245605,0.36975643038749695,0.3713261682820514,0.36969298320548083
