source,frame,control,total,position_mse,x_mse,y_mse,valid,true_valid,p_ratio_r2,p_ratio_mae,target_variance,legacy_valid,legacy_true_valid,legacy_p_ratio_r2,legacy_p_ratio_mae,legacy_target_variance,strain_x_mae,strain_y_mae
lj_noisy,0,ae,20,1.771747060175244e-08,2.571058157485595e-08,9.724359428808782e-09,0,0,,,,0,0,,,,0.00023178072,0.00013944307
lj_noisy,0,constant_training_mean,20,9.808634194996557e-06,1.724353860481642e-05,2.373730421822984e-06,0,0,,,,0,0,,,,0.0069832774,0.0026298244
lj_noisy,0,training_pca_1,20,1.7824573617097882e-08,2.58788505957952e-08,9.770296505173804e-09,0,0,,,,0,0,,,,0.00023307811,0.00014005728
lj_noisy,0,training_pca_2,20,1.7750434300189965e-08,2.5765456046489277e-08,9.735411876654609e-09,0,0,,,,0,0,,,,0.00023203941,0.00013954245
lj_noisy,10,ae,20,5.952462673874948e-08,9.373022678005327e-08,2.531902891789173e-08,20,20,-1.603424958924704,0.06542055159807206,0.0021694602859201662,20,20,-1.6194143600647344,0.06541087170749398,0.002153844244672589,0.00034857844,0.00010870963
lj_noisy,10,constant_training_mean,20,6.379332774031354e-06,1.1203116514479916e-05,1.5555494343288956e-06,20,20,-0.09778191790057256,0.04135096222162247,0.0021694602859201662,20,20,-0.10851298156263978,0.04138306821361274,0.002153844244672589,0.0055986214,0.002108535
lj_noisy,10,training_pca_1,20,5.936984859289396e-08,9.344669091859714e-08,2.5293004757287462e-08,20,20,-1.5989013268296515,0.06537158787250519,0.0021694602859201662,20,20,-1.6141043169742613,0.06535649871149603,0.002153844244672589,0.0003477089,0.00010853307
lj_noisy,10,training_pca_2,20,5.952320432101033e-08,9.372528033679828e-08,2.53211285716759e-08,20,20,-1.605068266238114,0.06545931845903397,0.0021694602859201662,20,20,-1.6210958730809204,0.06545110575330951,0.002153844244672589,0.00034855175,0.00010873608
lj_noisy,50,ae,20,1.7062714931626033e-06,2.0260069845789984e-06,1.386535956271473e-06,20,20,-0.08898406152217841,0.06114269942045212,0.004814757143848094,20,20,-0.09885792058091925,0.0611324779213264,0.004765160046327359,0.0008380363,0.0004945005
lj_noisy,50,constant_training_mean,20,1.6385328962087442e-06,1.9040582742491096e-06,1.3730074613249598e-06,20,20,-0.09291582722754832,0.061184369027614594,0.004814757143848094,20,20,-0.10282693099687235,0.06116978849558715,0.004765160046327359,0.0006538173,0.0004397176
lj_noisy,50,training_pca_1,20,1.7068046275880989e-06,2.026967842994054e-06,1.386641483236417e-06,20,20,-0.0889704518883283,0.06113710552453995,0.004814757143848094,20,20,-0.09883528888173387,0.06112641231020359,0.004765160046327359,0.00083949044,0.0004946941
lj_noisy,50,training_pca_2,20,1.7063392562022272e-06,2.026086050932463e-06,1.3865924131550855e-06,20,20,-0.08890095690222788,0.061133697628974915,0.004814757143848094,20,20,-0.09879792257183184,0.06112477462575535,0.004765160046327359,0.0008382858,0.00049458054
lj_noisy,100,ae,20,8.428661203652155e-06,9.621548110771983e-06,7.235774182845489e-06,20,20,-0.21540207098910735,0.06624888181686402,0.005383274014376359,20,20,-0.2373967160866315,0.06630807924765147,0.005310082358180217,0.0016504576,0.0007432646
lj_noisy,100,constant_training_mean,20,1.810479752748506e-05,2.6201749460597056e-05,1.000784491225204e-05,20,20,-0.1513210488435186,0.06574714481830597,0.005383274014376359,20,20,-0.1647554499296453,0.06572291361226648,0.005310082358180217,0.0069356174,0.0028707366
lj_noisy,100,training_pca_1,20,8.428063961218867e-06,9.620363869089488e-06,7.235764746837958e-06,20,20,-0.21668018456777705,0.06628510653972626,0.005383274014376359,20,20,-0.23863673062185287,0.06634337869307083,0.005310082358180217,0.0016491016,0.00074364385
lj_noisy,100,training_pca_2,20,8.428542400906736e-06,9.621376580071229e-06,7.235708017105935e-06,20,20,-0.2161623170553666,0.06627666652202606,0.005383274014376359,20,20,-0.23812683535214707,0.06633486899039462,0.005310082358180217,0.0016503392,0.00074348727
