source,probe,index,original_index,true_p_ratio,pred_p_ratio
depablo_low_temp,constant,0,161,0.3295116081602485,-0.05385499286556077
depablo_low_temp,constant,1,47,0.21688541973360015,-0.05385499286556077
depablo_low_temp,constant,2,191,0.3575098309362807,-0.05385499286556077
depablo_low_temp,constant,3,66,-0.38629318186037015,-0.05385499286556077
depablo_low_temp,constant,4,118,-0.06688024884807647,-0.05385499286556077
depablo_low_temp,constant,5,98,-0.5309896854634255,-0.05385499286556077
depablo_low_temp,constant,6,2,-0.47488848375845993,-0.05385499286556077
depablo_low_temp,constant,7,136,-0.48517278054129753,-0.05385499286556077
depablo_low_temp,constant,8,131,0.34392032601864403,-0.05385499286556077
depablo_low_temp,constant,9,124,-0.18820841330739146,-0.05385499286556077
depablo_low_temp,constant,10,105,-0.5634336974090646,-0.05385499286556077
depablo_low_temp,constant,11,96,0.1942983204117418,-0.05385499286556077
depablo_low_temp,constant,12,152,-0.4649011985388314,-0.05385499286556077
depablo_low_temp,constant,13,70,0.331849194610785,-0.05385499286556077
depablo_low_temp,constant,14,169,-0.5582727125038358,-0.05385499286556077
depablo_low_temp,constant,15,168,-0.43834248301162587,-0.05385499286556077
depablo_low_temp,constant,16,126,0.17018842708960244,-0.05385499286556077
depablo_low_temp,constant,17,196,0.09937616913140154,-0.05385499286556077
depablo_low_temp,constant,18,138,-0.4089054548701009,-0.05385499286556077
depablo_low_temp,constant,19,78,0.3578450735617016,-0.05385499286556077
depablo_low_temp,initial_pc1,0,161,0.3295116081602485,0.3194622603246159
depablo_low_temp,initial_pc1,1,47,0.21688541973360015,0.11273186455693335
depablo_low_temp,initial_pc1,2,191,0.3575098309362807,0.2560016906192691
depablo_low_temp,initial_pc1,3,66,-0.38629318186037015,-0.23969727556594206
depablo_low_temp,initial_pc1,4,118,-0.06688024884807647,0.11166451477933642
depablo_low_temp,initial_pc1,5,98,-0.5309896854634255,-0.5162686042724511
depablo_low_temp,initial_pc1,6,2,-0.47488848375845993,-0.31292883413170786
depablo_low_temp,initial_pc1,7,136,-0.48517278054129753,-0.5660274820528645
depablo_low_temp,initial_pc1,8,131,0.34392032601864403,0.14617316903679345
depablo_low_temp,initial_pc1,9,124,-0.18820841330739146,-0.1990745043273186
depablo_low_temp,initial_pc1,10,105,-0.5634336974090646,-0.40012866765187444
depablo_low_temp,initial_pc1,11,96,0.1942983204117418,0.23781437369385833
depablo_low_temp,initial_pc1,12,152,-0.4649011985388314,-0.29597176628382676
depablo_low_temp,initial_pc1,13,70,0.331849194610785,0.2708438951860755
depablo_low_temp,initial_pc1,14,169,-0.5582727125038358,-0.5527035621814707
depablo_low_temp,initial_pc1,15,168,-0.43834248301162587,-0.23565254456973828
depablo_low_temp,initial_pc1,16,126,0.17018842708960244,0.09563354452186548
depablo_low_temp,initial_pc1,17,196,0.09937616913140154,0.0018920963726948709
depablo_low_temp,initial_pc1,18,138,-0.4089054548701009,-0.12100477216637448
depablo_low_temp,initial_pc1,19,78,0.3578450735617016,0.21729664297432022
depablo_low_temp,initial_z,0,161,0.3295116081602485,0.3222936247933996
depablo_low_temp,initial_z,1,47,0.21688541973360015,0.11254320465003356
depablo_low_temp,initial_z,2,191,0.3575098309362807,0.2582437236489519
depablo_low_temp,initial_z,3,66,-0.38629318186037015,-0.2402751044736321
depablo_low_temp,initial_z,4,118,-0.06688024884807647,0.11424984554702913
depablo_low_temp,initial_z,5,98,-0.5309896854634255,-0.5194804276018957
depablo_low_temp,initial_z,6,2,-0.47488848375845993,-0.3151816105954114
depablo_low_temp,initial_z,7,136,-0.48517278054129753,-0.5704324288671908
depablo_low_temp,initial_z,8,131,0.34392032601864403,0.14655074532727175
depablo_low_temp,initial_z,9,124,-0.18820841330739146,-0.20037528291902323
depablo_low_temp,initial_z,10,105,-0.5634336974090646,-0.40161071267651377
depablo_low_temp,initial_z,11,96,0.1942983204117418,0.24007283928882495
depablo_low_temp,initial_z,12,152,-0.4649011985388314,-0.29717591449206127
depablo_low_temp,initial_z,13,70,0.331849194610785,0.273300520650865
depablo_low_temp,initial_z,14,169,-0.5582727125038358,-0.5566783159684296
depablo_low_temp,initial_z,15,168,-0.43834248301162587,-0.23618825433970178
depablo_low_temp,initial_z,16,126,0.17018842708960244,0.09617534375987438
depablo_low_temp,initial_z,17,196,0.09937616913140154,0.000950107776069159
depablo_low_temp,initial_z,18,138,-0.4089054548701009,-0.11982727557398604
