source,original_index,frame,position_mse,strain_x_error,strain_y_error,true_p_ratio,pred_p_ratio,true_strain_x,true_strain_y
reid,41,5,5.2752859858173906e-08,0.0005001557292416692,0.0002019829989876598,-0.13269279607212392,0.0750945434900054,-0.0007750018,-0.0001045614
reid,41,10,6.141792852076833e-08,0.0003055522684007883,0.0002713792200665921,-0.16959015188118395,0.0010717360366849975,-0.0015616169,-0.00026931067
reid,41,25,3.5494227290655544e-07,0.0002846876159310341,0.00038014439633116126,-0.1819591625743086,-0.0811018846799776,-0.00393465,-0.0007281263
reid,41,50,1.934416104631964e-06,0.0012395307421684265,0.00024955952540040016,-0.18153384782807347,-0.1300550018669041,-0.007898037,-0.0014581211
reid,41,75,5.266073458187748e-06,0.0016900189220905304,0.00012524682097136974,-0.18257466814159293,-0.15072037877981004,-0.011862541,-0.0022025956
reid,41,100,1.2205126040498726e-05,0.002682061865925789,0.0002809879370033741,-0.18592425216111444,-0.14405364587764827,-0.015825076,-0.002992311
reid,49,5,6.850223854826254e-08,0.0005633733235299587,0.0003029797808267176,-0.08534960677295973,0.17870184067367165,-0.00077163696,-6.554661e-05
reid,49,10,9.0736271829428e-08,0.00030443642754107714,0.0003672062011901289,-0.14305924719197463,0.0797198789246503,-0.0015471209,-0.00022027091
reid,49,25,7.278878229044494e-07,8.489703759551048e-06,0.0005250989343039691,-0.19005448427812602,-0.05407570257511461,-0.0038833225,-0.0007345444
reid,49,50,3.847027528536273e-06,0.0006197509355843067,0.0006405480671674013,-0.21803947306736673,-0.125343923071761,-0.007781369,-0.0016885017
reid,49,75,1.0046800525742583e-05,0.0013727499172091484,0.0009932323591783643,-0.23518826528005632,-0.13402520084222933,-0.011684059,-0.002734805
reid,49,100,2.155538822989911e-05,0.0032643023878335953,0.001874646171927452,-0.2484001931039763,-0.1055159291226145,-0.015593646,-0.0038549062
reid,25,5,1.6787946321983327e-07,0.0008670116658322513,0.00047688960330560803,-0.13212968522171714,0.22758592818606155,-0.0007724659,-0.00010239961
reid,25,10,1.926844390709448e-07,0.0006370408227667212,0.0005624664481729269,-0.19927767155300616,0.11368024132730015,-0.0015593091,-0.00031185336
reid,25,25,8.386319905184791e-07,0.000219038687646389,0.0006915298290550709,-0.2527994401119776,-0.07533402823841562,-0.003976089,-0.0010087027
reid,25,50,3.6976059618609725e-06,0.0002524307928979397,0.00042156712152063847,-0.274595746957556,-0.22961191036633555,-0.008049241,-0.0022182148
reid,25,75,9.299807970819529e-06,0.0014469409361481667,4.7808513045310974e-05,-0.2835687886806482,-0.3175502424426798,-0.012118552,-0.003448739
reid,25,100,1.840995901147835e-05,0.0028420696035027504,8.025718852877617e-05,-0.28991646558045975,-0.3577300628743259,-0.016172225,-0.0047054617
reid,93,5,8.522975747382588e-08,0.0002461945987306535,0.000506363925524056,0.36811259601296453,-0.4617314930991217,-0.00075132714,0.00027471667
reid,93,10,1.485674232526435e-07,0.00054469722090289,0.000559571257326752,0.37440842535605573,-0.0013598800516057045,-0.0015013866,0.0005583123
reid,93,25,2.666750162916287e-07,0.0008919716347008944,0.00043838052079081535,0.38003379580220564,0.34419668381932533,-0.0037509645,0.0014157252
reid,93,50,2.2283003886514052e-07,0.0002607395872473717,0.00017844000831246376,0.3821723772832828,0.4207632391574872,-0.0074987933,0.0028461602
reid,93,75,5.253940571492421e-07,0.00023792125284671783,0.00030599161982536316,0.3825506142520717,0.4187960378999294,-0.01124749,0.0042731497
reid,93,100,1.2319590041443007e-06,0.0008188476786017418,0.0003034737892448902,0.3825341810561535,0.42618101898478017,-0.014995785,0.005696959
reid,84,5,6.037267041847372e-08,0.0004087174020241946,0.0002152465021936223,0.15838765953539619,-0.3111848242977091,-0.00073357637,0.00011516288
reid,84,10,1.318491626989271e-07,0.0007110120495781302,0.00023646422778256238,0.15312651590399853,-0.020697118636425125,-0.001457925,0.00022118479
reid,84,25,3.4006816918008553e-07,0.0011470087338238955,0.0002331281139049679,0.1496140520356317,0.12391304347826088,-0.003625717,0.0005373823
