source,original_index,frame,position_mse,strain_x_error,strain_y_error,true_p_ratio,pred_p_ratio,true_strain_x,true_strain_y
reid,41,5,1.4841584849989431e-08,0.00013004179345443845,1.9017235899809748e-05,-0.13269279607212392,-0.13429265286889702,-0.0007750018,-0.0001045614
reid,41,10,5.2437105324543154e-08,0.0002142211887985468,9.248379501514137e-05,-0.16959015188118395,-0.09792728884947906,-0.0015616169,-0.00026931067
reid,41,25,4.787552825291641e-07,0.0007787416689097881,0.0001300511066801846,-0.1819591625743086,-0.12477292816525958,-0.00393465,-0.0007281263
reid,41,50,2.1113892216817476e-06,0.001381383277475834,0.00018603529315441847,-0.18153384782807347,-0.13480071554326845,-0.007898037,-0.0014581211
reid,41,75,4.8594424697512295e-06,0.0014729760587215424,0.000601878622546792,-0.18257466814159293,-0.11802952029520296,-0.011862541,-0.0022025956
reid,41,100,9.38555513130268e-06,0.0002797674387693405,5.071260966360569e-05,-0.18592425216111444,-0.1860676149073566,-0.015825076,-0.002992311
reid,49,5,5.6774617007704364e-08,0.0003425076138228178,0.0004325547779444605,-0.08534960677295973,0.33100163714838515,-0.00077163696,-6.554661e-05
reid,49,10,1.593366221186443e-07,0.000519797089509666,0.0005945400334894657,-0.14305924719197463,0.18196258383339217,-0.0015471209,-0.00022027091
reid,49,25,1.1510751392052043e-06,0.0016298291739076376,0.0006857640109956264,-0.19005448427812602,-0.008890599904958404,-0.0038833225,-0.0007345444
reid,49,50,5.979276465950534e-06,0.003661197144538164,0.0007837869343347847,-0.21803947306736673,-0.07944563109891288,-0.007781369,-0.0016885017
reid,49,75,1.5332749171648175e-05,0.0034957127645611763,9.881495498120785e-05,-0.23518826528005632,-0.17448676187542464,-0.011684059,-0.002734805
reid,49,100,3.502115578157827e-05,0.003522709012031555,0.0002809329889714718,-0.2484001931039763,-0.21739311457493038,-0.015593646,-0.0038549062
reid,25,5,4.1990038113226547e-08,0.00020141492132097483,0.00036857210216112435,-0.13212968522171714,0.2722881730671111,-0.0007724659,-0.00010239961
reid,25,10,1.5865069258325093e-07,0.0003034474793821573,0.0005566150648519397,-0.19927767155300616,0.13090876756179975,-0.0015593091,-0.00031185336
reid,25,25,9.5469772531942e-07,0.000650954432785511,0.0007311598164960742,-0.2527994401119776,-0.05976731698586003,-0.003976089,-0.0010087027
reid,25,50,4.207709935144521e-06,0.0011383257806301117,0.0012222788063809276,-0.274595746957556,-0.10801182663878273,-0.008049241,-0.0022182148
reid,25,75,1.0049931916000787e-05,0.0003506867215037346,0.0017229730729013681,-0.2835687886806482,-0.13790804005281573,-0.012118552,-0.003448739
reid,25,100,1.7876296624308452e-05,0.001658095046877861,0.0016096688341349363,-0.28991646558045975,-0.21253052746901605,-0.016172225,-0.0047054617
reid,93,5,3.5122713626378754e-08,0.000270213553449139,0.00025092909345403314,0.36811259601296453,0.049715712106503954,-0.00075132714,0.00027471667
reid,93,10,8.747846891310473e-08,0.0006004078895784914,0.00028902897611260414,0.37440842535605573,0.3008738151658768,-0.0015013866,0.0005583123
reid,93,25,7.866494655672795e-08,0.00043354276567697525,0.0001237749820575118,0.38003379580220564,0.3921403000683802,-0.0037509645,0.0014157252
reid,93,50,4.4597166493076656e-07,0.0009765047580003738,0.00043056183494627476,0.3821723772832828,0.3892875277002586,-0.0074987933,0.0028461602
reid,93,75,9.854009022092214e-07,0.0011876048520207405,0.0006161578930914402,0.3825506142520717,0.39590565460701044,-0.01124749,0.0042731497
reid,93,100,9.832006071519572e-07,0.0003889733925461769,0.00038643181324005127,0.3825341810561535,0.3981534284952264,-0.014995785,0.005696959
reid,84,5,6.133741070613041e-09,2.1554005797952414e-05,9.908278298098594e-05,0.15838765953539619,0.28638330136925205,-0.00073357637,0.00011516288
reid,84,10,1.3982644375687414e-08,0.000100764911621809,0.00012176840391475707,0.15312651590399853,0.2550810234012458,-0.001457925,0.00022118479
reid,84,25,7.260018719534855e-08,2.114987000823021e-05,0.0002009678864851594,0.1496140520356317,0.20438657247079467,-0.003625717,0.0005373823
reid,84,50,2.801904486204876e-07,0.0005995375104248524,0.0001355799613520503,0.14789184661206253,0.15404649243820992,-0.0072367503,0.0010602191
reid,84,75,7.333710527746007e-07,0.0008577136322855949,4.570488817989826e-05,0.14702704381035178,0.13231396944785734,-0.010846706,0.0015797865
reid,84,100,1.3929694659964298e-06,1.2258067727088928e-05,0.00034181890077888966,0.14636191878411464,0.12259901232495349,-0.014456324,0.0020960178
reid,96,5,1.1572315550267831e-08,0.00015505979536101222,7.080758950905874e-05,0.10307251826845007,0.01431405135903072,-0.0007642607,7.965854e-05
reid,96,10,3.4273405447038385e-08,0.00038242421578615904,6.697658682242036e-05,0.0940014084206483,0.06762061902594448,-0.0015304156,0.00014551224
reid,96,25,1.6995761598082026e-07,0.000767330639064312,0.00014234174159355462,0.08678331044248995,0.06255468066491689,-0.0038282925,0.0003360058
reid,96,50,6.155080995995377e-07,0.0011840458028018475,0.0006124328356236219,0.0827027603112011,0.004316278319273494,-0.007660765,0.000640703
reid,96,75,1.4289938690126291e-06,0.001721072942018509,0.0011425650445744395,0.0803229967552578,-0.021135820621209337,-0.011494152,0.00093370903
reid,96,100,3.1377473987959092e-06,0.0029281750321388245,0.0016528817359358072,0.07854721632176512,-0.03471424809059784,-0.015328389,0.0012176
reid,97,5,1.507343583284637e-08,0.00024324096739292145,5.872250767424703e-06,0.18939161666155666,0.26847115197824256,-0.00075165025,0.00014264931
reid,97,10,4.433280054172428e-08,0.0004905646201223135,1.0424875654280186e-05,0.1866406438455297,0.266953292945085,-0.0015013252,0.00028081195
reid,97,25,1.2839396390518232e-07,0.0007571815513074398,1.4449702575802803e-05,0.1844480179966432,0.23598599149798463,-0.0037466623,0.0006924627
reid,97,50,2.0429688163403625e-07,0.0006981818005442619,3.4045777283608913e-05,0.18340396349505003,0.19725021937160336,-0.0074893734,0.0013763481
reid,97,75,4.461560365598416e-07,0.0009102113544940948,0.00017497967928647995,0.18283771306297725,0.18204581048709925,-0.011232085,0.0020577922
reid,97,100,1.2477503332775086e-06,0.001989387907087803,0.0003818937111645937,0.18236543442222877,0.18095382977105043,-0.014974796,0.002736399
reid,13,5,3.8689258019530826e-08,0.0001712062512524426,0.00036188800004310906,-0.028380634390651086,0.35897076842289516,-0.0007685198,-2.194265e-05
reid,13,10,1.1682986666983197e-07,0.00025319040287286043,0.0004806169308722019,-0.05765654060756355,0.21665779376939034,-0.001538882,-8.936161e-05
reid,13,25,6.665188152510382e-07,0.0006849565543234348,0.0005008360021747649,-0.08052582735221749,0.04088348243666423,-0.0038640494,-0.00031342855
reid,13,50,2.8162801299913554e-06,0.001313063781708479,0.00010527169797569513,-0.09231481009864344,-0.0674175247815845,-0.0077508646,-0.00072085916
reid,13,75,6.129822395450901e-06,0.000693904235959053,0.00013908057007938623,-0.10012436404748445,-0.10568405216449582,-0.011639655,-0.0011741638
reid,13,100,1.0658223800419364e-05,0.001084350049495697,0.0009268283611163497,-0.10703920413861479,-0.17875476562464415,-0.015529694,-0.0016747346
reid,28,5,1.2625143597233546e-08,3.3372954931110144e-05,1.58228722284548e-05,-0.08926513606949739,-0.10578351084143081,-0.00075002766,-6.6734116e-05
reid,28,10,5.194216257109474e-08,9.008042979985476e-05,7.116982305888087e-05,-0.1380966078817516,-0.08542084168336674,-0.0015022492,-0.00020662419
reid,28,25,5.769235826846852e-07,0.0006512382533401251,4.6343193389475346e-06,-0.17060190259085528,-0.14664002933099882,-0.003791223,-0.0006441696
reid,28,50,3.157866785841179e-06,0.0008522737771272659,0.0007924677338451147,-0.18102557871073577,-0.2563899291982177,-0.0076594297,-0.0013808268
reid,28,75,9.53548624238465e-06,0.0008714199066162109,0.0022680331021547318,-0.18588412582465302,-0.35607584104401774,-0.01155835,-0.0021395963
