dataset,split,sim_idx,source,target_index,rollout_steps,filtered_steps,temperature,rho_scale_mode,rho_scale,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,initial_to_target_mse,pred_to_initial_mse,movement_fraction_mse,rollout_error_fraction,rollout_position_r2,original_index,kind,evaluation_role
reid,val,0,reid,199,199,199,1e-07,none,,-0.18889561749510358,-0.21240968515026326,-0.18889561749510358,-0.21240968515026326,5.201503154239617e-05,0.000227016702410765,0.00016232460620813072,0.7150337595619721,0.22912424940557877,0.7708757505944213,41,rollout,validation
reid,val,1,reid,199,199,199,1e-07,none,,-0.2621789099272699,-0.28800591643566675,-0.2621789099272699,-0.28800591643566675,8.908886229619384e-05,0.0002518006949685514,0.00012902669550385326,0.5124159626325417,0.3538070548507445,0.6461929451492555,49,rollout,validation
reid,val,2,reid,199,199,199,1e-07,none,,-0.2685627605233959,-0.31125144913010866,-0.2685627605233959,-0.31125144913010866,8.056403748923913e-05,0.00025431934045627713,0.00012541821342892945,0.4931524798857816,0.3167829758629379,0.6832170241370621,25,rollout,validation
reid,val,3,reid,199,199,199,1e-07,none,,0.3449195758932081,0.3812862136773253,0.3449195758932081,0.3812862136773253,6.20417449681554e-06,0.00017057791410479695,0.00020412633602973074,1.1966750625425215,0.036371499378307075,0.9636285006216929,93,rollout,validation
reid,val,4,reid,199,199,199,1e-07,none,,-0.0076905640255898,0.1442281558402609,-0.0076905640255898,0.1442281558402609,7.862427082727663e-06,0.0001454888260923326,0.00013162067625671625,0.9046789350900728,0.05404144973812543,0.9459585502618746,84,rollout,validation
reid,val,5,reid,199,199,199,1e-07,none,,0.04609497056266067,0.07294326112125252,0.04609497056266067,0.07294326112125252,8.251483450294472e-06,0.00016562770179007202,0.00013167352881282568,0.7949970167413045,0.04981946474601798,0.950180535253982,96,rollout,validation
reid,val,6,reid,199,199,199,1e-07,none,,0.13778875745424826,0.18076514158523296,0.13778875745424826,0.18076514158523296,4.73292402602965e-06,0.00016182287072297186,0.00012510089436545968,0.7730730137622058,0.02924755941409572,0.9707524405859043,97,rollout,validation
reid,val,7,reid,199,199,199,1e-07,none,,-0.22799294564943542,-0.13518984275135715,-0.22799294564943542,-0.13518984275135715,5.304390288074501e-05,0.0001853152789408341,0.00014754633593838662,0.796190884970116,0.286235992973253,0.713764007026747,13,rollout,validation
reid,val,8,reid,199,199,199,1e-07,none,,-0.2732933159538789,-0.2111052845741187,-0.2732933159538789,-0.2111052845741187,7.060430652927607e-05,0.000250564597081393,0.00018132603145204484,0.7236697983839401,0.28178085552262233,0.7182191444773777,28,rollout,validation
reid,val,9,reid,199,199,199,1e-07,none,,0.2786735200068937,0.27773808755359547,0.2786735200068937,0.27773808755359547,2.9598504625028e-06,0.00016340739966835827,0.00014861604722682387,0.9094817464107866,0.01811331964470356,0.9818866803552965,52,rollout,validation
reid,val,10,reid,199,199,199,1e-07,none,,0.3033265215332973,0.16392112523277416,0.3033265215332973,0.16392112523277416,6.95521794114029e-06,0.00016694419900886714,0.00014580594142898917,0.8733812992282814,0.0416619324446899,0.9583380675553101,59,rollout,validation
