source,original_index,frame,position_mse,strain_x_error,strain_y_error,true_p_ratio,pred_p_ratio,true_strain_x,true_strain_y
reid,41,5,1.3911338747618629e-08,1.3909651897847652e-05,0.00021866477618459612,-0.13269279607212392,0.14216216216216215,-0.0007750018,-0.0001045614
reid,41,10,4.892195804018229e-08,0.00010425655636936426,0.0002761168288998306,-0.16959015188118395,0.004569602016927787,-0.0015616169,-0.00026931067
reid,41,25,3.435359872128174e-07,0.00020569190382957458,0.0001246462343260646,-0.1819591625743086,-0.15912729831969738,-0.00393465,-0.0007281263
reid,41,50,1.7135798771050759e-06,0.0002914462238550186,1.6681733541190624e-05,-0.18153384782807347,-0.17708041243720907,-0.007898037,-0.0014581211
reid,41,75,4.765762696479214e-06,0.0002922331914305687,0.00014599901624023914,-0.18257466814159293,-0.18999487193328116,-0.011862541,-0.0022025956
reid,41,100,1.062466162693454e-05,0.00015635229647159576,0.00025516445748507977,-0.18592425216111444,-0.2037946246307234,-0.015825076,-0.002992311
reid,49,5,2.3043727992444474e-07,0.0010227473685517907,0.0006139465840533376,-0.08534960677295973,0.3070838492672199,-0.00077163696,-6.554661e-05
reid,49,10,3.1254643317879527e-07,0.0010279869893565774,0.0007759318687021732,-0.14305924719197463,0.2168319381841597,-0.0015471209,-0.00022027091
reid,49,25,9.417743740414153e-07,0.000944880535826087,0.0009277517674490809,-0.19005448427812602,0.04020880554983172,-0.0038833225,-0.0007345444
reid,49,50,4.165838163316948e-06,0.0012903069145977497,0.001085908617824316,-0.21803947306736673,-0.06674489762346052,-0.007781369,-0.0016885017
reid,49,75,1.0166734682570677e-05,0.0009409673511981964,0.0011009584413841367,-0.23518826528005632,-0.13003288713304054,-0.011684059,-0.002734805
reid,49,100,2.072484858217649e-05,0.0007277950644493103,0.0011787828989326954,-0.2484001931039763,-0.16475196989584645,-0.015593646,-0.0038549062
reid,25,5,2.3213557653889438e-07,0.000986668048426509,0.0005964444717392325,-0.13212968522171714,0.27979586840668136,-0.0007724659,-0.00010239961
reid,25,10,3.011157048149471e-07,0.0008847016142681241,0.0007376761641353369,-0.19927767155300616,0.17359303838646714,-0.0015593091,-0.00031185336
reid,25,25,9.29654561332427e-07,0.0004551052115857601,0.0008477889932692051,-0.2527994401119776,-0.03619114546732256,-0.003976089,-0.0010087027
reid,25,50,4.1506855268380605e-06,0.0006166351959109306,0.0009997258894145489,-0.274595746957556,-0.14010749564206856,-0.008049241,-0.0022182148
reid,25,75,9.347077138954774e-06,0.000608484260737896,0.0010001249611377716,-0.2835687886806482,-0.1917076192657685,-0.012118552,-0.003448739
reid,25,100,1.9790842998190783e-05,0.0025044362992048264,0.001461787847802043,-0.28991646558045975,-0.17305625223934074,-0.016172225,-0.0047054617
reid,93,5,4.671295794622665e-09,1.2409815099090338e-05,4.108180291950703e-06,0.36811259601296453,0.3798474109521015,-0.00075132714,0.00027471667
reid,93,10,1.6386463741469015e-08,0.00020356092136353254,7.838633609935641e-05,0.37440842535605573,0.37232675303310714,-0.0015013866,0.0005583123
reid,93,25,3.898350087183644e-08,0.0001154912170022726,5.7779368944466114e-05,0.38003379580220564,0.37610688493902383,-0.0037509645,0.0014157252
reid,93,50,3.7052720358587976e-07,0.0007082261145114899,0.0003889501094818115,0.3821723772832828,0.3969132088969823,-0.0074987933,0.0028461602
reid,93,75,6.252824391594913e-07,0.0002552010118961334,0.0005909125320613384,0.3825506142520717,0.4257905849052226,-0.01124749,0.0042731497
reid,93,100,1.1462075235613156e-06,0.0013195769861340523,0.0006066160276532173,0.3825341810561535,0.4641051221945502,-0.014995785,0.005696959
reid,84,5,4.762325289675573e-08,0.00042912643402814865,0.0003305427962914109,0.15838765953539619,0.3869771752983432,-0.00073357637,0.00011516288
reid,84,10,4.793915664436099e-08,0.0003584696678444743,0.0003771818010136485,0.15312651590399853,0.33251135626216743,-0.001457925,0.00022118479
reid,84,25,1.4698407824198512e-07,0.0005684862844645977,0.0005356475012376904,0.1496140520356317,0.2582644794000273,-0.003625717,0.0005373823
reid,84,50,4.292108144454687e-07,0.0008406727574765682,0.0006928454386070371,0.14789184661206253,0.2190909811083176,-0.0072367503,0.0010602191
reid,84,75,8.287498758363654e-07,0.0006451373919844627,0.0009337802184745669,0.14702704381035178,0.2208015239211664,-0.010846706,0.0015797865
reid,84,100,1.5036433751447476e-06,8.419528603553772e-05,0.0014086435548961163,0.14636191878411464,0.24616228198645113,-0.014456324,0.0020960178
reid,96,5,5.246687972970676e-09,4.591705510392785e-05,0.00010964607645291835,0.10307251826845007,0.2310235014310477,-0.0007642607,7.965854e-05
reid,96,10,1.4244299961774232e-08,0.00012468791101127863,0.00011037265358027071,0.0940014084206483,0.18000604047115676,-0.0015304156,0.00014551224
reid,96,25,8.131294748636719e-08,0.00027027702890336514,7.060944335535169e-05,0.08678331044248995,0.11299175738439227,-0.0038282925,0.0003360058
reid,96,50,3.2081277367979055e-07,0.0003619152121245861,5.416281055659056e-06,0.0827027603112011,0.08606086096656271,-0.007660765,0.000640703
reid,96,75,7.608285272908688e-07,0.0005204370245337486,0.00012866902397945523,0.0803229967552578,0.09572701462421657,-0.011494152,0.00093370903
reid,96,100,1.5124836636459804e-06,0.0010975021868944168,0.00045212486293166876,0.07854721632176512,0.11602188390697504,-0.015328389,0.0012176
reid,97,5,3.1719415982678356e-09,6.815226515755057e-05,5.6743010645732284e-05,0.18939161666155666,0.2427309236947791,-0.00075165025,0.00014264931
reid,97,10,7.860067263720794e-09,0.00011227023787796497,2.3225060431286693e-05,0.1866406438455297,0.21843521130098836,-0.0015013252,0.00028081195
reid,97,25,3.8271586788596323e-08,0.00022361846640706062,3.826804459095001e-06,0.1844480179966432,0.195071350472399,-0.0037466623,0.0006924627
reid,97,50,1.2347980771210132e-07,0.0001536882482469082,9.831052739173174e-05,0.18340396349505003,0.2006247503467095,-0.0074893734,0.0013763481
reid,97,75,3.557345849003468e-07,0.0004010777920484543,0.00039185676723718643,0.18283771306297725,0.2257152584414479,-0.011232085,0.0020577922
reid,97,100,9.83127165454789e-07,0.0012439927086234093,0.0009118472225964069,0.18236543442222877,0.26516245054549814,-0.014974796,0.002736399
reid,13,5,1.7088351000893454e-07,0.0007926019607111812,0.0005363685195334256,-0.028380634390651086,0.3270742450106426,-0.0007685198,-2.194265e-05
reid,13,10,2.414751918422553e-07,0.0007546364795416594,0.000639320001937449,-0.05765654060756355,0.23798663109275037,-0.001538882,-8.936161e-05
reid,13,25,6.660361009380722e-07,0.0005791531875729561,0.000622481806203723,-0.08052582735221749,0.0690227089303035,-0.0038640494,-0.00031342855
reid,13,50,2.546964196881163e-06,0.00041307928040623665,0.00045575748663395643,-0.09231481009864344,-0.032234405664293114,-0.0077508646,-0.00072085916
reid,13,75,5.904539193579694e-06,0.0002736542373895645,0.00024010956985875964,-0.10012436404748445,-0.08157009627129633,-0.011639655,-0.0011741638
reid,13,100,1.1370378160791006e-05,0.0015217093750834465,1.5048310160636902e-05,-0.10703920413861479,-0.11973301330001479,-0.015529694,-0.0016747346
reid,28,5,2.2918214881428867e-08,0.00021652545547112823,0.00025117979384958744,-0.08926513606949739,0.19162912267427865,-0.00075002766,-6.6734116e-05
reid,28,10,5.4948174010860384e-08,0.00011740368790924549,0.0003100355970673263,-0.1380966078817516,0.06413545407901487,-0.0015022492,-0.00020662419
reid,28,25,4.0557384295425436e-07,8.728820830583572e-05,0.000141280354000628,-0.17060190259085528,-0.130192576340621,-0.003791223,-0.0006441696
reid,28,50,2.2592375898966566e-06,0.001249292865395546,0.0002881881082430482,-0.18102557871073577,-0.1881221736340164,-0.0076594297,-0.0013808268
reid,28,75,6.965633019717643e-06,0.0022932952269911766,0.001173011027276516,-0.18588412582465302,-0.24013956747521092,-0.01155835,-0.0021395963
reid,28,100,1.9974546376033686e-05,0.004816210828721523,0.002044129418209195,-0.19039293431334223,-0.24635893504480996,-0.015475753,-0.002934315
reid,52,5,6.984273426269283e-08,0.0006203689845278859,0.00022131223522592336,0.27024918743228604,0.3060256471373409,-0.0007581777,0.0002090432
reid,52,10,3.965465467103968e-08,0.0004491760628297925,0.00015842498396523297,0.2742362437076896,0.29057683618655555,-0.0015143839,0.00042365104
reid,52,25,4.330327030288572e-08,0.0002299442421644926,5.390332080423832e-05,0.2776377542151921,0.2749020957249832,-0.0037807024,0.0010708268
reid,52,50,1.5133531405808753e-07,0.00017480738461017609,5.671917460858822e-05,0.2787419928593483,0.2778136393787089,-0.007555819,0.0021486261
reid,52,75,4.5149238303565653e-07,0.000925164669752121,9.82196070253849e-05,0.2787688773778898,0.2943050967362949,-0.011329292,0.0032220006
reid,52,100,1.4413328699447447e-06,0.0023296037688851357,0.00013449043035507202,0.27865945466096903,0.33980694921097176,-0.0151019115,0.0042932294
reid,59,5,6.033922517190149e-08,0.0005591241060756147,0.00024215369194280356,0.17085162423178227,0.2816478834177949,-0.0007543739,0.00012945909
reid,59,10,3.964956363233796e-08,0.00041884637903422117,0.00022785065812058747,0.1683616560593137,0.24921195093537998,-0.0015141787,0.00025605757
reid,59,25,5.757296506203602e-08,0.00021564867347478867,0.00018853391520678997,0.166892062854999,0.20470926248524227,-0.0037954478,0.00063625217
reid,59,50,2.4637304818497796e-07,0.0002614809200167656,0.0001362446928396821,0.16603327900145562,0.1904377183401186,-0.007598512,0.0012671823
reid,59,75,7.699331376898044e-07,0.0009975749999284744,0.0002445485442876816,0.165581473693993,0.20485539787464951,-0.011402768,0.0018965157
reid,59,100,2.193439058828517e-06,0.0023268358781933784,0.0005835636984556913,0.16522835509854775,0.24017883770914963,-0.015207356,0.0025238534
reid,57,5,1.61563136202858e-07,0.0008789881831035018,0.0004508218262344599,0.06265479035411688,0.305409277081694,-0.0007619796,4.746532e-05
reid,57,10,1.4809435811002913e-07,0.0007569468580186367,0.0005013812915422022,0.0500571280746761,0.2534765844994152,-0.0015358124,7.643168e-05
reid,57,25,2.861496284367604e-07,0.0004080403596162796,0.0005442383117042482,0.04087137462429676,0.1650452348494237,-0.0038665151,0.00015714248
reid,57,50,1.1791998986154795e-06,0.00030387798324227333,0.0005662264302372932,0.03627075787603362,0.11422043022702721,-0.0077518364,0.00027952532
reid,57,75,3.169755245835404e-06,0.0011696228757500648,0.0007270555361174047,0.03343945873201488,0.10704231589202456,-0.011636959,0.00038689835
reid,57,100,7.163190275605302e-06,0.002572665922343731,0.0010954549070447683,0.031051700932745487,0.12230716130186894,-0.015522677,0.00047919567
reid,15,5,1.60575641672267e-08,0.00019224040443077683,0.00016015511937439442,-0.12247250798155375,0.07415643089086545,-0.0007500702,-9.091487e-05
reid,15,10,4.4568938761813115e-08,0.00012658594641834497,0.00019006480579264462,-0.1686507498288314,-0.038038384743897966,-0.0015058611,-0.00025153116
reid,15,25,3.8932100210331555e-07,8.208467625081539e-05,6.443099118769169e-05,-0.19667580262798423,-0.1756182130258153,-0.0037740318,-0.0007350929
reid,15,50,2.3605550723004853e-06,0.0006896709091961384,5.4944190196692944e-05,-0.2033709897264655,-0.1930761893984707,-0.007539948,-0.0015186737
reid,15,75,6.222573119885055e-06,0.0008667446672916412,0.0003523279447108507,-0.20574221746708718,-0.22030381460974785,-0.011315444,-0.0023056804
reid,15,100,1.3191802281653509e-05,0.0010778764262795448,0.0008032789919525385,-0.2063543716537857,-0.24268030614946645,-0.0151265925,-0.0030914352
reid,53,5,2.5956138571814336e-08,0.00035674910759553313,0.000193278887309134,0.12279535584507667,0.25866650561662036,-0.00076307106,9.2437724e-05
reid,53,10,1.9291016783995474e-08,0.00019896798767149448,0.0001992813340621069,0.11399969129677405,0.2175746101145746,-0.0015335138,0.00017247039
reid,53,25,6.815650266389639e-08,1.9613653421401978e-06,0.00017200355068780482,0.10763083948015455,0.1529932701938114,-0.0038508612,0.00040876682
reid,53,50,2.959323239792866e-07,0.0003272625617682934,8.210015948861837e-05,0.10424063894514435,0.1201246978686003,-0.007714099,0.0007929903
reid,53,75,7.228651384139084e-07,0.0008227210491895676,0.00012771878391504288,0.10221815887555644,0.12208159735869821,-0.011576795,0.0011670096
reid,53,100,1.7316824596491642e-06,0.0018009906634688377,0.0003078589215874672,0.10049980507164165,0.13666669146105917,-0.015439221,0.0015302246
