source,frame,control,total,position_mse,x_mse,y_mse,valid,true_valid,p_ratio_r2,p_ratio_mae,target_variance,legacy_valid,legacy_true_valid,legacy_p_ratio_r2,legacy_p_ratio_mae,legacy_target_variance,strain_x_mae,strain_y_mae
depablo_mixed_temp,0,ae,20,1.09943180746086e-06,1.7608491305054486e-06,4.3801452633829283e-07,0,0,,,,0,0,,,,0.0022222933,0.0007641893
depablo_mixed_temp,0,constant_training_mean,20,7.96692319227077e-06,1.5134444470277231e-05,7.994016456791542e-07,0,0,,,,0,0,,,,0.006732362,0.0010604152
depablo_mixed_temp,0,training_pca_1,20,9.740021482684824e-06,1.712830794531328e-05,2.3517351380064612e-06,0,0,,,,0,0,,,,0.0071495264,0.0020652448
depablo_mixed_temp,0,training_pca_2,20,1.100467639503222e-06,1.7630453498895804e-06,4.3788991916926533e-07,0,0,,,,0,0,,,,0.0022236635,0.0007639033
depablo_mixed_temp,10,ae,20,1.5775996182298968e-05,1.4597579615838186e-05,1.6954413634096e-05,20,20,0.0808228896635832,0.7760718519799411,3.0043239701009563,20,20,0.20533679317806042,0.2275457942092065,0.17922109704665723,0.0011622759,0.00073272263
depablo_mixed_temp,10,constant_training_mean,20,2.08629925623427e-05,2.4217329018938473e-05,1.75086555799453e-05,20,20,-0.02011162359763885,0.9347295255400241,3.0043239701009563,20,20,0.0474923624231427,0.32529949350871257,0.17922109704665723,0.0052309865,0.0010671995
depablo_mixed_temp,10,training_pca_1,20,2.233408253005109e-05,2.613521546663833e-05,1.8532950292637906e-05,20,20,0.12487254436905626,0.7625227272044868,3.0043239701009563,20,20,0.18271526106827263,0.22952352448479538,0.17922109704665723,0.005673117,0.0015584286
depablo_mixed_temp,10,training_pca_2,20,1.577565874981701e-05,1.4597135334781797e-05,1.695418236238311e-05,20,20,0.08146838536887169,0.775928473751992,3.0043239701009563,20,20,0.20441215566411386,0.22771337337503006,0.17922109704665723,0.0011624029,0.00073264504
depablo_mixed_temp,50,ae,20,1.767416992493054e-05,1.575291499875675e-05,1.9595424572571573e-05,20,20,0.4513657873332796,0.16263939153868706,0.12748764218000125,20,20,0.45199319331151855,0.1634105187335932,0.12905106469273595,0.0012331861,0.0011617921
depablo_mixed_temp,50,constant_training_mean,20,1.845142900265273e-05,1.612052350310478e-05,2.0782335076319215e-05,20,20,0.18058310637127173,0.29095374669414015,0.12748764218000125,20,20,0.18434367729157752,0.29216662377864167,0.12905106469273595,0.0010875476,0.0022672752
depablo_mixed_temp,50,training_pca_1,20,1.793223278525602e-05,1.6015497757848605e-05,1.984896663032032e-05,20,20,0.4989103350248608,0.15382664885837585,0.12748764218000125,20,20,0.49980360443119565,0.1545122956157936,0.12905106469273595,0.0009091979,0.0012348493
depablo_mixed_temp,50,training_pca_2,20,1.7674290018021565e-05,1.5754221334418616e-05,1.9594358360564e-05,20,20,0.4511950613265464,0.16270763103384525,0.12748764218000125,20,20,0.45181520339699655,0.16348130177787756,0.12905106469273595,0.0012329158,0.0011617993
depablo_mixed_temp,100,ae,20,2.3014556813905073e-05,2.278469006000705e-05,2.3244423135793114e-05,20,20,0.864587241617956,0.09442492509260773,0.1249158133632106,20,20,0.8640317847223717,0.09504803285772521,0.12643548055144446,0.0019823913,0.0015971398
depablo_mixed_temp,100,constant_training_mean,20,3.618781738623511e-05,4.316943286539754e-05,2.920620349868841e-05,20,20,0.36062747699846054,0.2534857261925936,0.1249158133632106,20,20,0.36348945721386217,0.2543932913951253,0.12643548055144446,0.008216512,0.0042695804
depablo_mixed_temp,100,training_pca_1,20,3.1879624384600905e-05,3.979620369136683e-05,2.396304406602212e-05,20,20,0.7793411693073873,0.1188910563942045,0.1249158133632106,20,20,0.7786069351988565,0.11954108144714122,0.12643548055144446,0.007686653,0.0025475563
depablo_mixed_temp,100,training_pca_2,20,2.301313206771738e-05,2.2782776676422144e-05,2.3243488351454288e-05,20,20,0.8645467410123301,0.09442970323143526,0.1249158133632106,20,20,0.8639894102250846,0.09505350924328997,0.12643548055144446,0.001981637,0.001596896
