source,original_index,frame,control,position_mse,x_mse,y_mse,true_strain_x,true_strain_y,pred_strain_x,pred_strain_y,true_p_ratio,pred_p_ratio,legacy_true_p_ratio,legacy_pred_p_ratio
depablo_mixed_temp,268,0,ae,1.1782180990849156e-06,1.7438447912354604e-06,6.125916343080462e-07,0.0,0.0,-0.0022481594,-0.00094256824,,-0.4192622,,-0.4194058060896016
depablo_mixed_temp,268,0,constant_training_mean,1.066577260644408e-05,1.926863842527382e-05,2.0629054233722854e-06,0.0,0.0,-0.007672425,-0.0022105651,,-0.28811818,,-0.28821274349455245
depablo_mixed_temp,268,0,training_pca_1,1.6747764675528742e-05,2.494989530532621e-05,8.54563040775247e-06,0.0,0.0,-0.00850848,-0.0047243903,,-0.55525666,,-0.5554432730649478
depablo_mixed_temp,268,0,training_pca_2,1.1814410072474857e-06,1.7508763221485424e-06,6.120057491898478e-07,0.0,0.0,-0.0022524751,-0.0009414399,,-0.41795796,,-0.41809258522350445
depablo_mixed_temp,268,10,ae,5.868611333426088e-05,5.75947378820274e-05,5.977748878649436e-05,-0.0015915056,-0.0010753149,-0.0019103378,-0.0015123172,-0.6756588816642761,-0.7916491,-0.6759073842302878,-0.7918708511451709
depablo_mixed_temp,268,10,constant_training_mean,7.049368286971003e-05,7.844049105187878e-05,6.254688196349889e-05,-0.0015915056,-0.0010753149,-0.007672425,-0.0022105651,-0.6756588816642761,-0.28811818,-0.6759073842302878,-0.28821274349455245
depablo_mixed_temp,268,10,training_pca_1,7.479754276573658e-05,8.471313049085438e-05,6.488195504061878e-05,-0.0015915056,-0.0010753149,-0.008509609,-0.00479979,-0.6756588816642761,-0.5640436,-0.6759073842302878,-0.5642353051328165
depablo_mixed_temp,268,10,training_pca_2,5.868315929546952e-05,5.759183477493934e-05,5.97744838159997e-05,-0.0015915056,-0.0010753149,-0.0019048934,-0.0015136447,-0.6756588816642761,-0.7946086,-0.6759073842302878,-0.7948588358313001
depablo_mixed_temp,268,50,ae,6.537311855936423e-05,5.185290501685813e-05,7.889333210187033e-05,-0.007523167,0.0020537912,-0.007365544,-0.004181456,0.27299556136131287,-0.567705,0.27308630861762356,-0.5678911074052373
depablo_mixed_temp,268,50,constant_training_mean,6.283821858232841e-05,5.2566425438271835e-05,7.311001536436379e-05,-0.007523167,0.0020537912,-0.007672425,-0.0022105651,0.27299556136131287,-0.28811818,0.27308630861762356,-0.28821274349455245
depablo_mixed_temp,268,50,training_pca_1,6.686170672765002e-05,5.3081021178513765e-05,8.064238500082865e-05,-0.007523167,0.0020537912,-0.008502504,-0.004615936,0.27299556136131287,-0.5428914,0.27308630861762356,-0.5430682071084699
depablo_mixed_temp,268,50,training_pca_2,6.537194713018835e-05,5.185028203413822e-05,7.889359403634444e-05,-0.007523167,0.0020537912,-0.00736727,-0.0041807923,0.27299556136131287,-0.5674819,0.27308630861762356,-0.5676724254467787
depablo_mixed_temp,268,100,ae,7.120767259038985e-05,7.103069947334006e-05,7.138464570743963e-05,-0.014113475,-0.0064713373,-0.01152756,-0.007137195,-0.45852190256118774,-0.6191419,-0.4586763640469313,-0.6193457532132047
depablo_mixed_temp,268,100,constant_training_mean,7.394724525511265e-05,7.348877261392772e-05,7.44057324482128e-05,-0.014113475,-0.0064713373,-0.007672425,-0.0022105651,-0.45852190256118774,-0.28811818,-0.4586763640469313,-0.28821274349455245
depablo_mixed_temp,268,100,training_pca_1,6.914191180840135e-05,7.102946256054565e-05,6.725436105625704e-05,-0.014113475,-0.0064713373,-0.008229086,-0.0058840658,-0.45852190256118774,-0.7150327,-0.4586763640469313,-0.7152665996990492
depablo_mixed_temp,268,100,training_pca_2,7.119923975551501e-05,7.102998642949387e-05,7.136850035749376e-05,-0.014113475,-0.0064713373,-0.0115259,-0.0071408455,-0.45852190256118774,-0.6195477,-0.4586763640469313,-0.6197546581256894
depablo_mixed_temp,161,0,ae,1.6939854958764045e-06,2.936611508630449e-06,4.5135965365261654e-07,0.0,0.0,-0.0030173676,0.0009322691,,0.30896768,,0.31269809606135157
depablo_mixed_temp,161,0,constant_training_mean,3.7417560179164866e-06,7.279405963345198e-06,2.0410672618709214e-07,0.0,0.0,-0.0047629024,-0.00012846124,,-0.02697121,,-0.027296661635131815
depablo_mixed_temp,161,0,training_pca_1,4.762304342875723e-06,8.784895726421382e-06,7.397130161734822e-07,0.0,0.0,-0.0052967286,0.0012531579,,0.2365909,,0.23946160596475943
depablo_mixed_temp,161,0,training_pca_2,1.694040406619024e-06,2.936709506684565e-06,4.51371306553483e-07,0.0,0.0,-0.003017234,0.00093200477,,0.30889377,,0.3126198313218295
depablo_mixed_temp,161,10,ae,2.130309985659551e-05,1.7430698790121824e-05,2.517549910407979e-05,-0.0021186513,0.0006263146,-0.004646266,0.0010867661,0.29561948776245117,0.23390098,0.299184014899225,0.2367250586558807
depablo_mixed_temp,161,10,constant_training_mean,2.1493282474693842e-05,1.721879016258754e-05,2.576777114882134e-05,-0.0021186513,0.0006263146,-0.0047629024,-0.00012846124,0.29561948776245117,-0.02697121,0.299184014899225,-0.027296661635131815
depablo_mixed_temp,161,10,training_pca_1,2.1582278350251727e-05,1.796438118617516e-05,2.520017369533889e-05,-0.0021186513,0.0006263146,-0.005118296,0.0011515254,0.29561948776245117,0.22498219,0.299184014899225,0.2276970920470656
depablo_mixed_temp,161,10,training_pca_2,2.1305884729372337e-05,1.7436275811633095e-05,2.517549364711158e-05,-0.0021186513,0.0006263146,-0.004649209,0.0010863697,0.29561948776245117,0.23366766,0.299184014899225,0.23650330135074873
