dataset,split,sim_idx,source,target_index,rollout_steps,filtered_steps,temperature,rho_scale_mode,rho_scale,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,initial_to_target_mse,pred_to_initial_mse,movement_fraction_mse,rollout_error_fraction,rollout_position_r2
depablo_low_temp,val,0,depablo_low_temp,10,10,10,1e-07,none,,0.17835215644660046,0.33017683719086527,0.17835215644660046,0.33017683719086527,2.547428152865905e-07,4.179090637990157e-07,1.215803308696195e-06,2.9092532658753467,0.6095651838006163,0.3904348161993837
depablo_low_temp,val,0,depablo_low_temp,25,25,25,1e-07,none,,0.25863187906983526,0.3302102779049699,0.25863187906983526,0.3302102779049699,1.7271396757223556e-07,2.613081051094923e-06,3.6889580314891646e-06,1.4117273667969203,0.06609590908015105,0.9339040909198489
depablo_low_temp,val,0,depablo_low_temp,50,50,50,1e-07,none,,0.30596268653513536,0.3300426483338982,0.30596268653513536,0.3300426483338982,1.6359574317448278e-07,1.0458379620104097e-05,1.0954284334729891e-05,1.047416974009293,0.015642551630082675,0.9843574483699173
depablo_low_temp,val,0,depablo_low_temp,75,75,75,1e-07,none,,0.3325772416400316,0.32974863080204053,0.3325772416400316,0.32974863080204053,3.701393040955736e-07,2.353832132939715e-05,2.138610216206871e-05,0.9085653077290384,0.01572496606345944,0.9842750339365406
depablo_low_temp,val,0,depablo_low_temp,100,100,100,1e-07,none,,0.34959393973981373,0.3295116081602485,0.34959393973981373,0.3295116081602485,9.736918400449213e-07,4.185446596238762e-05,3.472732350928709e-05,0.8297160819228869,0.02326375017948924,0.9767362498205108
depablo_low_temp,val,1,depablo_low_temp,10,10,10,1e-07,none,,0.08201747662118657,0.22840848570921357,0.08201747662118657,0.22840848570921357,9.35146886149596e-07,4.097973942407407e-07,2.463305236233282e-06,6.011031965679562,2.281973724801754,0.0
depablo_low_temp,val,1,depablo_low_temp,25,25,25,1e-07,none,,0.12996215610329942,0.2226673639240226,0.12996215610329942,0.2226673639240226,8.598841532148072e-07,2.571714503574185e-06,5.898763447476085e-06,2.293708512075484,0.33436221323157556,0.6656377867684244
depablo_low_temp,val,1,depablo_low_temp,50,50,50,1e-07,none,,0.1667486017598233,0.21990015813463148,0.1667486017598233,0.21990015813463148,8.447482287010644e-07,1.0300798749085516e-05,1.4819061107118614e-05,1.4386322331007797,0.08200803153988999,0.91799196846011
depablo_low_temp,val,1,depablo_low_temp,75,75,75,1e-07,none,,0.1897432720357496,0.21831343512712414,0.1897432720357496,0.21831343512712414,9.147756259153539e-07,2.318746737728361e-05,2.6678184440243058e-05,1.1505432657289363,0.03945129543606581,0.9605487045639342
depablo_low_temp,val,1,depablo_low_temp,100,100,100,1e-07,none,,0.2052256993072541,0.21688541973360015,0.2052256993072541,0.21688541973360015,1.3151827715773834e-06,4.123131657252088e-05,4.0592178265796974e-05,0.984498716998286,0.03189766616508926,0.9681023338349107
depablo_low_temp,val,2,depablo_low_temp,10,10,10,1e-07,none,,0.36466165413533835,0.35575325697298243,0.36466165413533835,0.35575325697298243,7.522310596641546e-08,4.3661586346388503e-07,3.081444788222143e-07,0.7057564889593222,0.17228669927298138,0.8277133007270187
depablo_low_temp,val,2,depablo_low_temp,25,25,25,1e-07,none,,0.3824084634443702,0.35750797326226574,0.3824084634443702,0.35750797326226574,2.068235147589803e-07,2.7436412892711814e-06,2.198915808548918e-06,0.8014589287410222,0.0753828554657452,0.9246171445342548
depablo_low_temp,val,2,depablo_low_temp,50,50,50,1e-07,none,,0.3437843425985049,0.3578288993810957,0.3437843425985049,0.3578288993810957,4.929836450173752e-07,1.0999379810527898e-05,1.108295691665262e-05,1.0075983471399657,0.04481922194790683,0.9551807780520931
depablo_low_temp,val,2,depablo_low_temp,75,75,75,1e-07,none,,0.3364597948025104,0.3577228671167827,0.3364597948025104,0.3577228671167827,1.0129599559149938e-06,2.4769382434897125e-05,2.627792491693981e-05,1.060903516105324,0.04089564843117983,0.9591043515688201
depablo_low_temp,val,2,depablo_low_temp,100,100,100,1e-07,none,,0.3433330868131893,0.3575098309362807,0.3433330868131893,0.3575098309362807,1.7621791812416632e-06,4.4057222112314776e-05,4.6500619646394625e-05,1.0554596367390325,0.039997509982571115,0.9600024900174289
depablo_low_temp,val,3,depablo_low_temp,10,10,10,1e-07,none,,-0.32265886609445366,-0.2826968647466278,-0.32265886609445366,-0.2826968647466278,7.039107430273361e-08,4.0102668208419345e-07,5.002016791877395e-07,1.2473027395287497,0.1755271592825222,0.8244728407174778
depablo_low_temp,val,3,depablo_low_temp,25,25,25,1e-07,none,,-0.39177237228274386,-0.338232044198895,-0.39177237228274386,-0.338232044198895,1.9563653097520728e-07,2.543989467085339e-06,2.0792892883036984e-06,0.817334079093476,0.07690147050779617,0.9230985294922038
depablo_low_temp,val,3,depablo_low_temp,50,50,50,1e-07,none,,-0.3963755242577975,-0.36306003449567414,-0.3963755242577975,-0.36306003449567414,7.024686397016922e-07,1.0273105544911232e-05,1.0566197488515172e-05,1.0285300235963333,0.06837938504872648,0.9316206149512736
depablo_low_temp,val,3,depablo_low_temp,75,75,75,1e-07,none,,-0.42846751096461194,-0.3761437847923733,-0.42846751096461194,-0.3761437847923733,1.8767168512567878e-06,2.325402783753816e-05,2.559806489443872e-05,1.100801335290253,0.08070502299078139,0.9192949770092186
depablo_low_temp,val,3,depablo_low_temp,100,100,100,1e-07,none,,-0.4601633868950991,-0.38629318186037015,-0.4601633868950991,-0.38629318186037015,3.5016323636227753e-06,4.156100476393476e-05,4.3287167500238866e-05,1.0415332291918509,0.08425283227660015,0.9157471677233998
depablo_low_temp,val,4,depablo_low_temp,10,10,10,1e-07,none,,-0.07933923365811382,-0.012811991473952006,-0.07933923365811382,-0.012811991473952006,6.765557003518552e-08,3.5658808883454185e-07,2.484708545580361e-07,0.6968007691174661,0.1897303139213322,0.8102696860786678
depablo_low_temp,val,4,depablo_low_temp,25,25,25,1e-07,none,,-0.06601362862010221,-0.04019756557771283,-0.06601362862010221,-0.04019756557771283,3.2303677244271967e-07,2.1927392026555026e-06,1.0505688123885193e-06,0.4791125233298309,0.14732110962010808,0.8526788903798919
depablo_low_temp,val,4,depablo_low_temp,50,50,50,1e-07,none,,-0.0645800654190834,-0.053161266363383156,-0.0645800654190834,-0.053161266363383156,8.471952810396033e-07,8.724763574718963e-06,5.134206276125042e-06,0.5884636565971842,0.09710237690502606,0.9028976230949739
depablo_low_temp,val,4,depablo_low_temp,75,75,75,1e-07,none,,-0.08334120474098031,-0.06067661666863021,-0.08334120474098031,-0.06067661666863021,1.3971106227472774e-06,1.959523251571227e-05,1.3854948520020116e-05,0.7070571124333761,0.07129849679645374,0.9287015032035463
depablo_low_temp,val,4,depablo_low_temp,100,100,100,1e-07,none,,-0.11160107059804308,-0.06688024884807647,-0.11160107059804308,-0.06688024884807647,2.1965245196042815e-06,3.4804885217454284e-05,2.723555917327758e-05,0.7825211605530373,0.06310966135589344,0.9368903386441065
depablo_low_temp,val,5,depablo_low_temp,10,10,10,1e-07,none,,-0.3994642702842824,-0.3728233431737475,-0.3994642702842824,-0.3728233431737475,8.767419501509721e-08,5.0763196668413e-07,4.654133363146684e-07,0.9168322069131398,0.17271212368241534,0.8272878763175846
depablo_low_temp,val,5,depablo_low_temp,25,25,25,1e-07,none,,-0.5031211750305997,-0.46146359786914354,-0.5031211750305997,-0.46146359786914354,4.081283293544402e-07,3.5328100693732267e-06,2.3019902073428966e-06,0.6516031606961832,0.11552512627061445,0.8844748737293855
depablo_low_temp,val,5,depablo_low_temp,50,50,50,1e-07,none,,-0.504129101043732,-0.5007072861153966,-0.504129101043732,-0.5007072861153966,1.4236295555747347e-06,1.4838107745163143e-05,1.1494284080981743e-05,0.7746462202856422,0.09594414463251238,0.9040558553674876
