dataset,split,sim_idx,source,target_index,rollout_steps,filtered_steps,temperature,rho_scale_mode,rho_scale,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,initial_to_target_mse,pred_to_initial_mse,movement_fraction_mse,rollout_error_fraction,rollout_position_r2,original_index,kind,evaluation_role
reid,val,0,reid,199,199,199,1e-07,none,,-0.12324462902672376,-0.21240968515026326,-0.12324462902672376,-0.21240968515026326,5.171401426196098e-05,0.000227016702410765,0.0001488870766479522,0.6558419493670351,0.22779827965428476,0.7722017203457152,41,rollout,validation
reid,val,1,reid,199,199,199,1e-07,none,,0.21993498161801367,-0.28800591643566675,0.21993498161801367,-0.28800591643566675,0.00011628667562035844,0.0002518006949685514,0.00011064828868256882,0.43942805120688094,0.4618203124295667,0.5381796875704332,49,rollout,validation
reid,val,2,reid,199,199,199,1e-07,none,,0.3066908217477151,-0.31125144913010866,0.3066908217477151,-0.31125144913010866,0.00013304446474649012,0.00025431934045627713,0.00011664658813970163,0.45866188521260204,0.523139390452152,0.47686060954784804,25,rollout,validation
reid,val,3,reid,199,199,199,1e-07,none,,-0.4853744179667468,0.3812862136773253,-0.4853744179667468,0.3812862136773253,0.00010003217903431505,0.00017057791410479695,7.69712496548891e-05,0.45123807533254706,0.5864310134127849,0.4135689865872151,93,rollout,validation
reid,val,4,reid,199,199,199,1e-07,none,,-0.292919181469273,0.1442281558402609,-0.292919181469273,0.1442281558402609,3.024829857167788e-05,0.0001454888260923326,0.0001046056640916504,0.7189944884513932,0.20790805303825316,0.7920919469617469,84,rollout,validation
reid,val,5,reid,199,199,199,1e-07,none,,-0.10173988760321512,0.07294326112125252,-0.10173988760321512,0.07294326112125252,1.0884536095545627e-05,0.00016562770179007202,0.00014926173025742173,0.9011881988594296,0.06571688176499267,0.9342831182350073,96,rollout,validation
reid,val,6,reid,199,199,199,1e-07,none,,-0.12263655365264643,0.18076514158523296,-0.12263655365264643,0.18076514158523296,1.6478568795719184e-05,0.00016182287072297186,0.00013159061199985445,0.8131768483153863,0.10183090141769398,0.898169098582306,97,rollout,validation
reid,val,7,reid,199,199,199,1e-07,none,,0.23455819943942205,-0.13518984275135715,0.23455819943942205,-0.13518984275135715,7.110958540579304e-05,0.0001853152789408341,0.00013454240979626775,0.7260189800066259,0.3837221939400707,0.6162778060599293,13,rollout,validation
reid,val,8,reid,199,199,199,1e-07,none,,-0.06181605002605524,-0.2111052845741187,-0.06181605002605524,-0.2111052845741187,6.364903674693778e-05,0.000250564597081393,0.00013786098861601204,0.5502013860770183,0.25402246561696873,0.7459775343830313,28,rollout,validation
reid,val,9,reid,199,199,199,1e-07,none,,0.33241376428967284,0.27773808755359547,0.33241376428967284,0.27773808755359547,5.489435352501459e-06,0.00016340739966835827,0.00014106601884122938,0.8632780347005607,0.03359355429217088,0.9664064457078291,52,rollout,validation
reid,val,10,reid,199,199,199,1e-07,none,,0.2826799201419358,0.16392112523277416,0.2826799201419358,0.16392112523277416,9.850405149336439e-06,0.00016694419900886714,0.0001265149039682001,0.7578274939728833,0.05900417749054725,0.9409958225094528,59,rollout,validation
reid,val,11,reid,199,199,199,1e-07,none,,0.3267340443912199,0.022944368395233106,0.3267340443912199,0.022944368395233106,3.859389835270122e-05,0.0002025431749643758,0.00012392942153383046,0.6118666874636863,0.19054652599125735,0.8094534740087427,57,rollout,validation
reid,val,12,reid,199,199,199,1e-07,none,,0.155676804638927,-0.19634492870210585,0.155676804638927,-0.19634492870210585,7.364385237451643e-05,0.00019959177006967366,0.00013706939353141934,0.6867487245770256,0.36897238973735624,0.6310276102626438,15,rollout,validation
