source,probe,index,original_index,true_p_ratio,pred_p_ratio
depablo_low_temp,constant,0,161,0.3295116081602485,-0.05385499286556077
depablo_low_temp,constant,1,47,0.21688541973360015,-0.05385499286556077
depablo_low_temp,constant,2,191,0.3575098309362807,-0.05385499286556077
depablo_low_temp,constant,3,66,-0.38629318186037015,-0.05385499286556077
depablo_low_temp,constant,4,118,-0.06688024884807647,-0.05385499286556077
depablo_low_temp,constant,5,98,-0.5309896854634255,-0.05385499286556077
depablo_low_temp,constant,6,2,-0.47488848375845993,-0.05385499286556077
depablo_low_temp,constant,7,136,-0.48517278054129753,-0.05385499286556077
depablo_low_temp,constant,8,131,0.34392032601864403,-0.05385499286556077
depablo_low_temp,constant,9,124,-0.18820841330739146,-0.05385499286556077
depablo_low_temp,constant,10,105,-0.5634336974090646,-0.05385499286556077
depablo_low_temp,constant,11,96,0.1942983204117418,-0.05385499286556077
depablo_low_temp,constant,12,152,-0.4649011985388314,-0.05385499286556077
depablo_low_temp,constant,13,70,0.331849194610785,-0.05385499286556077
depablo_low_temp,constant,14,169,-0.5582727125038358,-0.05385499286556077
depablo_low_temp,constant,15,168,-0.43834248301162587,-0.05385499286556077
depablo_low_temp,constant,16,126,0.17018842708960244,-0.05385499286556077
depablo_low_temp,constant,17,196,0.09937616913140154,-0.05385499286556077
depablo_low_temp,constant,18,138,-0.4089054548701009,-0.05385499286556077
depablo_low_temp,constant,19,78,0.3578450735617016,-0.05385499286556077
depablo_low_temp,initial_pc1,0,161,0.3295116081602485,0.18472265854757294
depablo_low_temp,initial_pc1,1,47,0.21688541973360015,-0.05734459704721034
depablo_low_temp,initial_pc1,2,191,0.3575098309362807,0.5281201002543856
depablo_low_temp,initial_pc1,3,66,-0.38629318186037015,-0.4481582595657499
depablo_low_temp,initial_pc1,4,118,-0.06688024884807647,-0.04099970466716705
depablo_low_temp,initial_pc1,5,98,-0.5309896854634255,-0.3581216163631083
depablo_low_temp,initial_pc1,6,2,-0.47488848375845993,-0.538590461184303
depablo_low_temp,initial_pc1,7,136,-0.48517278054129753,-0.36729724599668473
depablo_low_temp,initial_pc1,8,131,0.34392032601864403,0.15996727363513602
depablo_low_temp,initial_pc1,9,124,-0.18820841330739146,-0.25668166534154985
depablo_low_temp,initial_pc1,10,105,-0.5634336974090646,-0.4767134603301937
depablo_low_temp,initial_pc1,11,96,0.1942983204117418,0.13237036776081657
depablo_low_temp,initial_pc1,12,152,-0.4649011985388314,-0.43502382207591167
depablo_low_temp,initial_pc1,13,70,0.331849194610785,0.39912436220611874
depablo_low_temp,initial_pc1,14,169,-0.5582727125038358,-0.5748910904220071
depablo_low_temp,initial_pc1,15,168,-0.43834248301162587,-0.4397626535879554
depablo_low_temp,initial_pc1,16,126,0.17018842708960244,-0.06769124992347772
depablo_low_temp,initial_pc1,17,196,0.09937616913140154,-0.19413832155178784
depablo_low_temp,initial_pc1,18,138,-0.4089054548701009,-0.16321670959252776
depablo_low_temp,initial_pc1,19,78,0.3578450735617016,0.35045764056002104
depablo_low_temp,initial_z,0,161,0.3295116081602485,0.2946817598958266
depablo_low_temp,initial_z,1,47,0.21688541973360015,0.02798948157753072
depablo_low_temp,initial_z,2,191,0.3575098309362807,0.4586547533405538
depablo_low_temp,initial_z,3,66,-0.38629318186037015,-0.4425363319409423
depablo_low_temp,initial_z,4,118,-0.06688024884807647,-0.03293584258479734
depablo_low_temp,initial_z,5,98,-0.5309896854634255,-0.42438299656229167
depablo_low_temp,initial_z,6,2,-0.47488848375845993,-0.5167045901030181
depablo_low_temp,initial_z,7,136,-0.48517278054129753,-0.42872685360837237
depablo_low_temp,initial_z,8,131,0.34392032601864403,0.2662950501355442
depablo_low_temp,initial_z,9,124,-0.18820841330739146,-0.2736635605931193
depablo_low_temp,initial_z,10,105,-0.5634336974090646,-0.400927545912797
depablo_low_temp,initial_z,11,96,0.1942983204117418,0.19503681169715012
depablo_low_temp,initial_z,12,152,-0.4649011985388314,-0.3954337080502915
depablo_low_temp,initial_z,13,70,0.331849194610785,0.39467604266937156
depablo_low_temp,initial_z,14,169,-0.5582727125038358,-0.4748330459475101
depablo_low_temp,initial_z,15,168,-0.43834248301162587,-0.45893028769578464
depablo_low_temp,initial_z,16,126,0.17018842708960244,0.04194642741701197
depablo_low_temp,initial_z,17,196,0.09937616913140154,-0.15737876886923452
depablo_low_temp,initial_z,18,138,-0.4089054548701009,-0.19028812815946045
