source,probe,index,original_index,true_p_ratio,pred_p_ratio
depablo_low_temp,constant,0,161,0.3295116081602485,-0.05385499286556077
depablo_low_temp,constant,1,47,0.21688541973360015,-0.05385499286556077
depablo_low_temp,constant,2,191,0.3575098309362807,-0.05385499286556077
depablo_low_temp,constant,3,66,-0.38629318186037015,-0.05385499286556077
depablo_low_temp,constant,4,118,-0.06688024884807647,-0.05385499286556077
depablo_low_temp,constant,5,98,-0.5309896854634255,-0.05385499286556077
depablo_low_temp,constant,6,2,-0.47488848375845993,-0.05385499286556077
depablo_low_temp,constant,7,136,-0.48517278054129753,-0.05385499286556077
depablo_low_temp,constant,8,131,0.34392032601864403,-0.05385499286556077
depablo_low_temp,constant,9,124,-0.18820841330739146,-0.05385499286556077
depablo_low_temp,constant,10,105,-0.5634336974090646,-0.05385499286556077
depablo_low_temp,constant,11,96,0.1942983204117418,-0.05385499286556077
depablo_low_temp,constant,12,152,-0.4649011985388314,-0.05385499286556077
depablo_low_temp,constant,13,70,0.331849194610785,-0.05385499286556077
depablo_low_temp,constant,14,169,-0.5582727125038358,-0.05385499286556077
depablo_low_temp,constant,15,168,-0.43834248301162587,-0.05385499286556077
depablo_low_temp,constant,16,126,0.17018842708960244,-0.05385499286556077
depablo_low_temp,constant,17,196,0.09937616913140154,-0.05385499286556077
depablo_low_temp,constant,18,138,-0.4089054548701009,-0.05385499286556077
depablo_low_temp,constant,19,78,0.3578450735617016,-0.05385499286556077
depablo_low_temp,initial_pc1,0,161,0.3295116081602485,0.2543350449820481
depablo_low_temp,initial_pc1,1,47,0.21688541973360015,0.02469023429532439
depablo_low_temp,initial_pc1,2,191,0.3575098309362807,0.14379599121061665
depablo_low_temp,initial_pc1,3,66,-0.38629318186037015,-0.12443264165100337
depablo_low_temp,initial_pc1,4,118,-0.06688024884807647,0.11608535398570693
depablo_low_temp,initial_pc1,5,98,-0.5309896854634255,-0.41678277247389156
depablo_low_temp,initial_pc1,6,2,-0.47488848375845993,-0.29226903429234213
depablo_low_temp,initial_pc1,7,136,-0.48517278054129753,-0.42246554058284747
depablo_low_temp,initial_pc1,8,131,0.34392032601864403,0.04766990613376116
depablo_low_temp,initial_pc1,9,124,-0.18820841330739146,-0.035849393313895764
depablo_low_temp,initial_pc1,10,105,-0.5634336974090646,-0.2844006568446672
depablo_low_temp,initial_pc1,11,96,0.1942983204117418,0.1582361479028047
depablo_low_temp,initial_pc1,12,152,-0.4649011985388314,-0.17729727864178615
depablo_low_temp,initial_pc1,13,70,0.331849194610785,0.17086736309695866
depablo_low_temp,initial_pc1,14,169,-0.5582727125038358,-0.43284282960064663
depablo_low_temp,initial_pc1,15,168,-0.43834248301162587,-0.2357793300511181
depablo_low_temp,initial_pc1,16,126,0.17018842708960244,0.16203782699866412
depablo_low_temp,initial_pc1,17,196,0.09937616913140154,-0.13945959947949726
depablo_low_temp,initial_pc1,18,138,-0.4089054548701009,0.034137444685903316
depablo_low_temp,initial_pc1,19,78,0.3578450735617016,0.18673607715685506
depablo_low_temp,initial_z,0,161,0.3295116081602485,0.36719013233988174
depablo_low_temp,initial_z,1,47,0.21688541973360015,0.06555175792526985
depablo_low_temp,initial_z,2,191,0.3575098309362807,0.10853887305883378
depablo_low_temp,initial_z,3,66,-0.38629318186037015,-0.10065116595427351
depablo_low_temp,initial_z,4,118,-0.06688024884807647,0.14973369561296385
depablo_low_temp,initial_z,5,98,-0.5309896854634255,-0.34962771691905853
depablo_low_temp,initial_z,6,2,-0.47488848375845993,-0.31535807167587127
depablo_low_temp,initial_z,7,136,-0.48517278054129753,-0.40399053253162553
depablo_low_temp,initial_z,8,131,0.34392032601864403,0.08126207751148334
depablo_low_temp,initial_z,9,124,-0.18820841330739146,-0.1033153962440857
depablo_low_temp,initial_z,10,105,-0.5634336974090646,-0.2700946758750448
depablo_low_temp,initial_z,11,96,0.1942983204117418,0.22112475340770288
depablo_low_temp,initial_z,12,152,-0.4649011985388314,-0.22639476611328033
depablo_low_temp,initial_z,13,70,0.331849194610785,0.1660298489413478
depablo_low_temp,initial_z,14,169,-0.5582727125038358,-0.43173032367395137
depablo_low_temp,initial_z,15,168,-0.43834248301162587,-0.2932830716885481
depablo_low_temp,initial_z,16,126,0.17018842708960244,0.18030916951043097
depablo_low_temp,initial_z,17,196,0.09937616913140154,-0.09735706963172548
depablo_low_temp,initial_z,18,138,-0.4089054548701009,0.06871751494909123
