dataset,split,sim_idx,source,target_index,rollout_steps,filtered_steps,temperature,rho_scale_mode,rho_scale,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,initial_to_target_mse,pred_to_initial_mse,movement_fraction_mse,rollout_error_fraction,rollout_position_r2
shared4,val,0,reid,10,10,10,1e-07,none,,-0.14161701033137566,-0.16959015188118395,-0.14161701033137566,-0.16959015188118395,5.628982790994996e-08,4.7308003559010103e-07,3.938021109206602e-07,0.8324217495871439,0.11898584525921982,0.8810141547407802
shared4,val,0,reid,25,25,25,1e-07,none,,-0.1905094334490793,-0.1819591625743086,-0.1905094334490793,-0.1819591625743086,3.7596652191496105e-07,3.1498402677243575e-06,2.2365336462826235e-06,0.7100466868748351,0.11936050401266311,0.8806394959873369
shared4,val,0,reid,50,50,50,1e-07,none,,-0.2313625398552609,-0.18153384782807347,-0.2313625398552609,-0.18153384782807347,1.8097705378750106e-06,1.3119908544467762e-05,1.2098100341972895e-05,0.922117734355265,0.13794078912525132,0.8620592108747487
shared4,val,0,reid,75,75,75,1e-07,none,,-0.27308724077554497,-0.18257466814159293,-0.27308724077554497,-0.18257466814159293,5.03566525367205e-06,3.0207520467229187e-05,2.8586813641595654e-05,0.9463475717117608,0.1667023699987234,0.8332976300012767
shared4,val,0,reid,100,100,100,1e-07,none,,-0.2838019673348181,-0.18592425216111444,-0.2838019673348181,-0.18592425216111444,1.0087388545798603e-05,5.462400440592319e-05,4.6560318878619e-05,0.8523783524294349,0.1846695176508292,0.8153304823491708
shared4,val,1,reid,10,10,10,1e-07,none,,-0.04481382013500762,-0.14305924719197463,-0.04481382013500762,-0.14305924719197463,1.5405773012844293e-07,4.594179756622907e-07,8.092567895801039e-07,1.761482642061383,0.33533239509480534,0.6646676049051947
shared4,val,1,reid,25,25,25,1e-07,none,,-0.09236659852945663,-0.19005448427812602,-0.09236659852945663,-0.19005448427812602,7.473425966963987e-07,3.2462357921758667e-06,2.9336088118725456e-06,0.9036955414462436,0.23021821104235762,0.7697817889576424
shared4,val,1,reid,50,50,50,1e-07,none,,-0.1347834095477588,-0.21803947306736673,-0.1347834095477588,-0.21803947306736673,3.825968633464072e-06,1.4092956007516477e-05,1.0930530152108986e-05,0.7756023751354356,0.27148091794393536,0.7285190820560646
shared4,val,1,reid,75,75,75,1e-07,none,,-0.1517989742777371,-0.23518826528005632,-0.1517989742777371,-0.23518826528005632,9.755191967997234e-06,3.3031355997081846e-05,2.260897781525273e-05,0.6844701688071818,0.29533125945114264,0.7046687405488574
shared4,val,1,reid,100,100,100,1e-07,none,,-0.1492833421329914,-0.2484001931039763,-0.1492833421329914,-0.2484001931039763,1.8858212570194155e-05,6.0234524426050484e-05,3.4562297514639795e-05,0.5737954743391672,0.3130797951820182,0.6869202048179819
