dataset,split,sim_idx,source,target_index,rollout_steps,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,transverse_pos_mse,initial_to_target_mse,pred_to_initial_mse,original_index,kind,evaluation_role
reid,val,0,reid,199,199,-0.3059202735348959,-0.21240968515026326,-0.3059202735348959,-0.21240968515026326,5.6819728342816234e-05,3.9371210732497275e-05,0.000227016702410765,0.00016379730368498713,41,ae,validation
reid,val,1,reid,199,199,-0.2655913915588759,-0.28800591643566675,-0.2655913915588759,-0.28800591643566675,9.543507621856406e-05,4.0896073187468573e-05,0.0002518006949685514,0.00017123861471191049,49,ae,validation
reid,val,2,reid,199,199,-0.25578297575806164,-0.31125144913010866,-0.25578297575806164,-0.31125144913010866,7.839584577595815e-05,4.9973670684266835e-05,0.00025431934045627713,0.00015685496327932924,25,ae,validation
reid,val,3,reid,199,199,0.2945967325130241,0.3812862136773253,0.2945967325130241,0.3812862136773253,6.035131264070515e-06,5.8068285397894215e-06,0.00017057791410479695,0.00014361976354848593,93,ae,validation
reid,val,4,reid,199,199,0.18543778695121033,0.1442281558402609,0.18543778695121033,0.1442281558402609,4.813056420971407e-06,1.97710755855951e-06,0.0001454888260923326,0.00014990301860962063,84,ae,validation
reid,val,5,reid,199,199,0.052728688214533186,0.07294326112125252,0.052728688214533186,0.07294326112125252,7.041602657409385e-06,4.315771093388321e-06,0.00016562770179007202,0.0001439958141418174,96,ae,validation
reid,val,6,reid,199,199,0.24793350709249673,0.18076514158523296,0.24793350709249673,0.18076514158523296,3.3396536309737712e-06,2.274187409057049e-06,0.00016182287072297186,0.0001477158657507971,97,ae,validation
reid,val,7,reid,199,199,-0.2234908770713514,-0.13518984275135715,-0.2234908770713514,-0.13518984275135715,5.173009049030952e-05,2.1794558051624335e-05,0.0001853152789408341,0.00011687345249811187,13,ae,validation
reid,val,8,reid,199,199,-0.2751894725489491,-0.2111052845741187,-0.2751894725489491,-0.2111052845741187,8.652453107060865e-05,8.129543857648969e-05,0.000250564597081393,0.00025518969050608575,28,ae,validation
reid,val,9,reid,199,199,0.24113158755091454,0.27773808755359547,0.24113158755091454,0.27773808755359547,4.866987183049787e-06,3.2970749543892452e-06,0.00016340739966835827,0.00013175814819987863,52,ae,validation
reid,val,10,reid,199,199,0.20686855200873894,0.16392112523277416,0.20686855200873894,0.16392112523277416,6.639446382905589e-06,2.031452822848223e-06,0.00016694419900886714,0.00013410690007731318,59,ae,validation
reid,val,11,reid,199,199,0.10842170216048151,0.022944368395233106,0.10842170216048151,0.022944368395233106,2.9654942409251817e-05,3.830458808806725e-06,0.0002025431749643758,0.00011000274389516562,57,ae,validation
reid,val,12,reid,199,199,-0.20916916730237609,-0.19634492870210585,-0.20916916730237609,-0.19634492870210585,8.497673843521625e-05,3.361833660164848e-05,0.00019959177006967366,0.0002632757823448628,15,ae,validation
reid,val,13,reid,199,199,0.160067703620119,0.09505004313304344,0.160067703620119,0.09505004313304344,7.3866303864633664e-06,3.549291022864054e-06,0.00015894098032731563,0.00012533449626062065,53,ae,validation
reid,val,14,reid,199,199,0.3103469421212489,0.22388168142713247,0.3103469421212489,0.22388168142713247,4.332893695391249e-06,2.3008112748357235e-06,0.00015938510478008538,0.00013289124763105065,2,ae,validation
reid,val,15,reid,199,199,-0.053891455258595414,-0.033544230670478084,-0.053891455258595414,-0.033544230670478084,1.1484842616482638e-05,5.900668384128949e-06,0.0001818001619540155,0.00014309333346318454,88,ae,validation
reid,val,16,reid,199,199,0.025808545159545702,0.038672736508426404,0.025808545159545702,0.038672736508426404,1.2435353710316122e-05,6.1348400777205825e-06,0.0001560081000206992,0.00011612960952334106,74,ae,validation
reid,val,17,reid,199,199,-0.3463081803827266,-0.24485979341300035,-0.3463081803827266,-0.24485979341300035,5.229583985055797e-05,2.657046752574388e-05,0.0001917742338264361,0.000151164349517785,31,ae,validation
reid,val,18,reid,199,199,-0.1741224200740594,-0.16667349431886816,-0.1741224200740594,-0.16667349431886816,3.872591332765296e-05,1.9882249034708366e-05,0.00019486209203023463,0.00012909369252156466,69,ae,validation
reid,val,19,reid,199,199,-0.2342158551023917,-0.30476756495313884,-0.2342158551023917,-0.30476756495313884,6.234100146684796e-05,5.106752723804675e-05,0.00019308346963953227,0.0002102082216879353,19,ae,validation
depablo_low_temp,val,0,depablo_low_temp,199,199,0.34469508904479224,0.3282894845861941,0.34469508904479224,0.3282894845861941,3.694662154885009e-06,2.1070754883112386e-06,0.00016584270633757114,0.00013757467968389392,161,ae,validation
depablo_low_temp,val,1,depablo_low_temp,199,199,0.24346210172662047,0.21199440569391853,0.24346210172662047,0.21199440569391853,8.370545401703566e-06,1.9651597540359944e-06,0.00016332407540176064,0.00011513246863614768,47,ae,validation
depablo_low_temp,val,2,depablo_low_temp,199,199,0.3693221641477864,0.3561534892241403,0.3693221641477864,0.3561534892241403,2.972980382764945e-06,2.1665803160431096e-06,0.00017463676340412349,0.00019156374037265778,191,ae,validation
depablo_low_temp,val,3,depablo_low_temp,199,199,-0.39684873802820836,-0.4194999361775132,-0.39684873802820836,-0.4194999361775132,1.0510882020753343e-05,8.189927939383779e-06,0.00016791837697383016,0.00016728184709791094,66,ae,validation
depablo_low_temp,val,4,depablo_low_temp,199,199,-0.13256254925137903,-0.0889801336951797,-0.13256254925137903,-0.0889801336951797,6.763463716197293e-06,4.781716597790364e-06,0.0001376654690830037,0.00013181442045606673,118,ae,validation
depablo_low_temp,val,5,depablo_low_temp,199,199,-0.4996137034724354,-0.5633843488304938,-0.4996137034724354,-0.5633843488304938,3.153554644086398e-05,3.055058914469555e-05,0.00025115665630437434,0.00018543173791840672,98,ae,validation
depablo_low_temp,val,6,depablo_low_temp,199,199,-0.49116653508147495,-0.5212323252939642,-0.49116653508147495,-0.5212323252939642,2.460022733430378e-05,2.572483390395064e-05,0.00019171855819877237,0.00017271211254410446,2,ae,validation
depablo_low_temp,val,7,depablo_low_temp,199,199,-0.5916572801779393,-0.5223343734414928,-0.5916572801779393,-0.5223343734414928,3.081756585743278e-05,1.597791924723424e-05,0.00023986533051356673,0.00017039394879247993,136,ae,validation
depablo_low_temp,val,8,depablo_low_temp,199,199,0.35114935190833557,0.34369379329463284,0.35114935190833557,0.34369379329463284,2.0062964267708594e-06,1.2138934835093096e-06,0.00017653404211159796,0.00015815257211215794,131,ae,validation
depablo_low_temp,val,9,depablo_low_temp,199,199,-0.30278029084064484,-0.2113074570492496,-0.30278029084064484,-0.2113074570492496,8.636023267172277e-06,7.3476103352732025e-06,0.00015528261428698897,0.00014719199680257589,124,ae,validation
depablo_low_temp,val,10,depablo_low_temp,199,199,-0.5468773322636018,-0.5946040836326568,-0.5468773322636018,-0.5946040836326568,1.9233642888139002e-05,2.3515807697549462e-05,0.00023727492953184992,0.0001916307955980301,105,ae,validation
depablo_low_temp,val,11,depablo_low_temp,199,199,0.24201834989376256,0.18988200428077492,0.24201834989376256,0.18988200428077492,3.678194161693682e-06,3.77952414964966e-06,0.00016314847744069993,0.00016279963892884552,96,ae,validation
depablo_low_temp,val,12,depablo_low_temp,199,199,-0.4896748543779086,-0.49561098649098007,-0.4896748543779086,-0.49561098649098007,1.629197686270345e-05,1.1327107131364755e-05,0.00020716806466225535,0.000160432027769275,152,ae,validation
depablo_low_temp,val,13,depablo_low_temp,199,199,0.38593329063281523,0.3312939988696783,0.38593329063281523,0.3312939988696783,2.9913503567513544e-06,2.511425236662035e-06,0.00017384615784976631,0.00020081872935406864,70,ae,validation
depablo_low_temp,val,14,depablo_low_temp,199,199,-0.5453033899841923,-0.6003742159731493,-0.5453033899841923,-0.6003742159731493,2.864429734472651e-05,2.6375282686785795e-05,0.00023968475579749793,0.000206304423045367,169,ae,validation
depablo_low_temp,val,15,depablo_low_temp,199,199,-0.5065139842613186,-0.4732553652689767,-0.5065139842613186,-0.4732553652689767,1.9714942027349025e-05,1.4835210095043294e-05,0.00020880624651908875,0.00017221759480889887,168,ae,validation
depablo_low_temp,val,16,depablo_low_temp,199,199,0.21106739814989092,0.16432323770810425,0.21106739814989092,0.16432323770810425,3.1942488476488506e-06,2.4405744625255466e-06,0.00015506899217143655,0.00015712413005530834,126,ae,validation
