source,original_index,frame,position_mse,strain_x_error,strain_y_error,true_p_ratio,pred_p_ratio,true_strain_x,true_strain_y
reid,41,5,3.529867953488974e-08,0.0003049618098884821,0.00032903143437579274,-0.13269279607212392,0.20436182491950672,-0.0007750018,-0.0001045614
reid,41,10,6.1126989692184e-08,0.00022701546549797058,0.0003495166602078825,-0.16959015188118395,0.04407314344405113,-0.0015616169,-0.00026931067
reid,41,25,3.672624586670281e-07,0.0006485683843493462,0.00012544693890959024,-0.1819591625743086,-0.12930540842328284,-0.00393465,-0.0007281263
reid,41,50,1.9700582924997434e-06,0.0015458054840564728,0.00029920449014753103,-0.18153384782807347,-0.12067168741662962,-0.007898037,-0.0014581211
reid,41,75,5.115161457069917e-06,0.001974050886929035,9.722146205604076e-05,-0.18257466814159293,-0.14961531622310473,-0.011862541,-0.0022025956
reid,41,100,1.0311297955922782e-05,0.0019770674407482147,2.935994416475296e-06,-0.18592425216111444,-0.165440288949701,-0.015825076,-0.002992311
reid,49,5,5.829478766372631e-08,0.0005389653379097581,0.0002479945542290807,-0.08534960677295973,0.13987854251012147,-0.00077163696,-6.554661e-05
reid,49,10,8.786704341900986e-08,0.00036665028892457485,0.0002783585514407605,-0.14305924719197463,0.030481042489776115,-0.0015471209,-0.00022027091
reid,49,25,7.148247505028849e-07,0.0005873169284313917,0.00022594764595851302,-0.19005448427812602,-0.1143107233992048,-0.0038833225,-0.0007345444
reid,49,50,3.785165517911082e-06,0.000661137979477644,0.0005342741496860981,-0.21803947306736673,-0.1373769036480122,-0.007781369,-0.0016885017
reid,49,75,9.805725312617142e-06,0.00036598648875951767,0.0006551360711455345,-0.23518826528005632,-0.17341850186317626,-0.011684059,-0.002734805
reid,49,100,1.85601365956245e-05,0.00035922229290008545,0.0008096625097095966,-0.2484001931039763,-0.19180741926431,-0.015593646,-0.0038549062
reid,25,5,1.0908249237218115e-07,0.0007060121861286461,0.00037342612631618977,-0.13212968522171714,0.18263499887967735,-0.0007724659,-0.00010239961
reid,25,10,1.589220488540377e-07,0.0005935115041211247,0.00040893349796533585,-0.19927767155300616,0.044918058013387704,-0.0015593091,-0.00031185336
reid,25,25,9.764398782863282e-07,0.0010477551259100437,0.0003325992729514837,-0.2527994401119776,-0.13409648405560098,-0.003976089,-0.0010087027
reid,25,50,4.2641922846087255e-06,0.0014618486166000366,0.0005262939957901835,-0.274595746957556,-0.17725570784207867,-0.008049241,-0.0022182148
reid,25,75,9.160253284790087e-06,0.00027913134545087814,0.0004518216010183096,-0.2835687886806482,-0.2408688518895578,-0.012118552,-0.003448739
reid,25,100,1.7380625649821013e-05,0.0007593473419547081,0.00030773086473345757,-0.28991646558045975,-0.2843098482568886,-0.016172225,-0.0047054617
reid,93,5,1.6667870639253124e-08,7.392512634396553e-05,8.627136412542313e-05,0.36811259601296453,0.28005121386713944,-0.00075132714,0.00027471667
reid,93,10,4.053665136893869e-08,0.0002704805228859186,0.000191890838323161,0.37440842535605573,0.2997262650079952,-0.0015013866,0.0005583123
reid,93,25,9.096531528030027e-08,0.0003292602486908436,0.0003264000406488776,0.38003379580220564,0.32055181827044943,-0.0037509645,0.0014157252
reid,93,50,1.9946797635839175e-07,7.45253637433052e-05,0.0003829202614724636,0.3821723772832828,0.32749977975508765,-0.0074987933,0.0028461602
reid,93,75,5.403274485615839e-07,0.0003329962491989136,0.0003200387582182884,0.3825506142520717,0.3437172322405946,-0.01124749,0.0042731497
reid,93,100,1.3061498975730501e-06,0.00033826660364866257,5.519529804587364e-05,0.3825341810561535,0.3704681078799719,-0.014995785,0.005696959
reid,84,5,1.957731754487213e-08,0.00019209989113733172,3.63637154805474e-05,0.15838765953539619,0.14684662271426793,-0.00073357637,0.00011516288
reid,84,10,5.591430607410075e-08,0.00041457742918282747,8.413696195930243e-05,0.15312651590399853,0.1326016785022595,-0.001457925,0.00022118479
