source,original_index,frame,control,position_mse,x_mse,y_mse,true_strain_x,true_strain_y,pred_strain_x,pred_strain_y,true_p_ratio,pred_p_ratio,legacy_true_p_ratio,legacy_pred_p_ratio
depablo_low_temp,161,0,ae,2.5835132078100287e-07,4.101360104868945e-07,1.0656665949682065e-07,0.0,0.0,-0.0011044707,0.0005120763,,0.46363956,,0.4693519079345851
depablo_low_temp,161,0,constant_training_mean,3.5030134313274175e-06,6.982244030950824e-06,2.378235208766455e-08,0.0,0.0,-0.004656839,0.00011703279,,0.025131378,,0.025441015916795956
depablo_low_temp,161,0,training_pca_1,3.7983418224030174e-06,7.454060778400162e-06,1.4262346326177067e-07,0.0,0.0,-0.004783609,0.0006320828,,0.13213514,,0.13377105577814605
depablo_low_temp,161,10,ae,2.5761615063402132e-08,2.9724740002734507e-08,2.179848834771292e-08,-0.0015188981,0.0004954234,-0.0017077485,0.0006733185,0.3261728882789612,0.39427266,0.33017683719086527,0.39911078031964903
depablo_low_temp,161,10,constant_training_mean,1.6296887679345673e-06,3.1813870009500533e-06,7.799054202450861e-08,-0.0015188981,0.0004954234,-0.004656839,0.00011703279,0.3261728882789612,0.025131378,0.33017683719086527,0.025441015916795956
depablo_low_temp,161,10,training_pca_1,1.9252552192483563e-06,3.771628144022543e-06,7.88825147424177e-08,-0.0015188981,0.0004954234,-0.0048895073,0.00093434594,0.3261728882789612,0.19109204,0.33017683719086527,0.19344643590094404
depablo_low_temp,161,50,ae,4.3807173710774805e-07,7.327727189476718e-07,1.4337075526782428e-07,-0.007599708,0.0024777118,-0.0061150617,0.0022582505,0.3260272145271301,0.36929315,0.3300426483338982,0.3738376545235751
depablo_low_temp,161,50,constant_training_mean,2.5122531042143237e-06,2.9891716621932574e-06,2.035334091488039e-06,-0.007599708,0.0024777118,-0.004656839,0.00011703279,0.3260272145271301,0.025131378,0.3300426483338982,0.025441015916795956
depablo_low_temp,161,50,training_pca_1,7.818497351763654e-07,1.406016735927551e-06,1.5768270600347023e-07,-0.007599708,0.0024777118,-0.0055034882,0.002126217,0.3260272145271301,0.38633987,0.3300426483338982,0.3911058977974425
depablo_low_temp,161,100,ae,1.7861980268207844e-06,2.5354688659717795e-06,1.0369274150434649e-06,-0.015205504,0.00494941,-0.012739142,0.005132195,0.3255012035369873,0.40286818,0.3295116081602485,0.40782916467554836
depablo_low_temp,161,100,constant_training_mean,2.2457596060121432e-05,3.6528101190924644e-05,8.387093657802325e-06,-0.015205504,0.00494941,-0.004656839,0.00011703279,0.3255012035369873,0.025131378,0.3295116081602485,0.025441015916795956
depablo_low_temp,161,100,training_pca_1,1.2237132068548817e-05,2.3376505851047114e-05,1.0977589681715472e-06,-0.015205504,0.00494941,-0.006624884,0.0034096786,0.3255012035369873,0.51467746,0.3295116081602485,0.5210186709212267
depablo_low_temp,47,0,ae,2.6852092105400516e-07,4.5632478418156097e-07,8.071703661016727e-08,0.0,0.0,-0.001153796,0.00047402357,,0.4108383,,0.41347362268011106
depablo_low_temp,47,0,constant_training_mean,3.959884452342521e-06,7.874739822000265e-06,4.50294805887097e-08,0.0,0.0,-0.0048650033,8.2019345e-05,,0.016859053,,0.01697582210392059
depablo_low_temp,47,0,training_pca_1,4.137433734285878e-06,8.178655662050005e-06,9.621287944128198e-08,0.0,0.0,-0.0049499176,0.0004473539,,0.090376034,,0.0909722648026652
depablo_low_temp,47,10,ae,3.5208547188858574e-08,4.1279111684389136e-08,2.9137977364257495e-08,-0.0015196897,0.00034482972,-0.0017643158,0.0005960475,0.22690798342227936,0.33783492,0.22840848570921357,0.34003593409534005
depablo_low_temp,47,10,constant_training_mean,1.8995767732121749e-06,3.7399970551632578e-06,5.9156636922352845e-08,-0.0015196897,0.00034482972,-0.0048650033,8.2019345e-05,0.22690798342227936,0.016859053,0.22840848570921357,0.01697582210392059
depablo_low_temp,47,10,training_pca_1,2.1258181277516996e-06,4.178775270702317e-06,7.28613258615951e-08,-0.0015196897,0.00034482972,-0.005041644,0.0007326794,0.22690798342227936,0.1453255,0.22840848570921357,0.146279957993592
depablo_low_temp,47,50,ae,4.4899519480168237e-07,7.526373906330264e-07,1.4535289949435537e-07,-0.0076132193,0.0016633042,-0.0064387848,0.001987629,0.218475803732872,0.3086963,0.21990015813463148,0.310707477007521
depablo_low_temp,47,50,constant_training_mean,1.8800452608047635e-06,2.903290805988945e-06,8.567993745600688e-07,-0.0076132193,0.0016633042,-0.0048650033,8.2019345e-05,0.218475803732872,0.016859053,0.21990015813463148,0.01697582210392059
depablo_low_temp,47,50,training_pca_1,8.999121519082109e-07,1.6926270518524689e-06,1.0719720222596152e-07,-0.0076132193,0.0016633042,-0.0055660354,0.0018335077,0.218475803732872,0.32941,0.21990015813463148,0.33155005695174855
depablo_low_temp,47,100,ae,2.275654424011009e-06,2.6681352665036684e-06,1.8831731267709984e-06,-0.01523352,0.0032825163,-0.013527747,0.0046712165,0.21547982096672058,0.3453063,0.21688541973360015,0.34755349699858407
depablo_low_temp,47,100,constant_training_mean,2.0417301129782572e-05,3.734985148184933e-05,3.4847432743845275e-06,-0.01523352,0.0032825163,-0.0048650033,8.2019345e-05,0.21547982096672058,0.016859053,0.21688541973360015,0.01697582210392059
depablo_low_temp,47,100,training_pca_1,1.3769022189080715e-05,2.7092202799394727e-05,4.4584274405679025e-07,-0.01523352,0.0032825163,-0.0064287353,0.0029878095,0.21547982096672058,0.46475852,0.21688541973360015,0.46778643893534205
depablo_low_temp,191,0,ae,6.269150958360115e-07,1.0797010645546834e-06,1.7412914132819424e-07,0.0,0.0,-0.0017968545,0.00069759286,,0.38823,,0.3879995584014131
depablo_low_temp,191,0,constant_training_mean,9.903202226269059e-06,1.9759057977353223e-05,4.7345896092565454e-08,0.0,0.0,-0.007824259,0.00019887747,,0.02541806,,0.025399843654264648
depablo_low_temp,191,0,training_pca_1,1.0053327059722506e-05,1.9873608835041523e-05,2.3304434648707684e-07,0.0,0.0,-0.0077671935,0.00080622785,,0.10379912,,0.10374242321051556
