source,frame,control,total,position_mse,x_mse,y_mse,valid,true_valid,p_ratio_r2,p_ratio_mae,target_variance,legacy_valid,legacy_true_valid,legacy_p_ratio_r2,legacy_p_ratio_mae,legacy_target_variance,strain_x_mae,strain_y_mae
depablo_low_temp,0,ae,20,5.991194612420259e-07,1.1123063629270292e-06,8.593253966182602e-08,0,0,,,,0,0,,,,0.0017688597,0.00035208245
depablo_low_temp,0,constant_training_mean,20,7.419667258545814e-06,1.4667261689282896e-05,1.720724092990622e-07,0,0,,,,0,0,,,,0.006601111,0.00012354455
depablo_low_temp,0,training_pca_1,20,7.80738839694095e-06,1.5043988901197735e-05,5.707876898242148e-07,0,0,,,,0,0,,,,0.0066860854,0.0009394246
depablo_low_temp,10,ae,20,1.7611464642186547e-07,3.0891667455179574e-07,4.331262006829206e-08,20,20,0.7577092038564734,0.12777484846301376,0.08846267100610936,20,20,0.7580797645823809,0.12817184545353172,0.08909196724582674,0.00085440866,0.00020563221
depablo_low_temp,10,constant_training_mean,20,4.5031129616290855e-06,8.8494013766649e-06,1.5682484040269172e-07,20,20,0.10967464279180572,0.2644119094125926,0.08846267100610936,20,20,0.1094710731679337,0.2653599315920467,0.08909196724582674,0.0050932625,0.00031707386
depablo_low_temp,10,training_pca_1,20,4.794942162789084e-06,9.264483151127933e-06,3.254011403441837e-07,20,20,0.8023934055141213,0.12113606170751154,0.08846267100610936,20,20,0.8025172510430685,0.12155278821656887,0.08909196724582674,0.0052054175,0.0006653735
depablo_low_temp,50,ae,20,8.011935790364078e-07,8.522447515701969e-07,7.501423667122253e-07,20,20,0.897795767462228,0.09547732109203935,0.12101845057471647,20,20,0.8981096612743152,0.09572725339068433,0.12192390929122102,0.00065565185,0.0007792365
depablo_low_temp,50,constant_training_mean,20,2.0634000392760754e-06,1.3663058915369675e-06,2.7604941706727003e-06,20,20,0.0358884154194995,0.31660700044594703,0.12101845057471647,20,20,0.0354874017511827,0.31781203354021115,0.12192390929122102,0.0011222688,0.0024122729
depablo_low_temp,50,training_pca_1,20,9.013483818876012e-07,1.0593447797191402e-06,7.433519989774595e-07,20,20,0.8920890009942041,0.10080401543527842,0.12101845057471647,20,20,0.8924661019298252,0.10106973371407794,0.12192390929122102,0.0008896071,0.0007185851
depablo_low_temp,100,ae,20,3.7478935155377258e-06,4.56924227592026e-06,2.9265447722082173e-06,20,20,0.911689246248699,0.09367996491491795,0.12995168555848227,20,20,0.9117951949139669,0.09395730360943164,0.1309363081666797,0.0014522106,0.0013059806
depablo_low_temp,100,constant_training_mean,20,2.024548457484343e-05,2.762260091913049e-05,1.2868367412011139e-05,20,20,0.013774052500287848,0.3299705702345818,0.12995168555848227,20,20,0.01334332366198232,0.33124305179261576,0.1309363081666797,0.008461063,0.0051306747
depablo_low_temp,100,training_pca_1,20,1.2486799755606626e-05,2.0431330221981624e-05,4.542269330443105e-06,20,20,0.8792551035397895,0.09549321047961712,0.12995168555848227,20,20,0.8796153643459034,0.09562108387586446,0.1309363081666797,0.007272209,0.0020906075
