dataset,split,sim_idx,source,target_index,rollout_steps,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,transverse_pos_mse,initial_to_target_mse,pred_to_initial_mse,original_index,kind,evaluation_role
reid,val,0,reid,199,199,-0.2517008562181328,-0.21240968515026326,-0.2517008562181328,-0.21240968515026326,5.525591768673621e-05,3.9812664908822626e-05,0.000227016702410765,0.0001455614110454917,41,ae,validation
reid,val,1,reid,199,199,-0.339933209974039,-0.28800591643566675,-0.339933209974039,-0.28800591643566675,8.58476196299307e-05,3.886135164066218e-05,0.0002518006949685514,0.00015458067355211824,49,ae,validation
reid,val,2,reid,199,199,-0.4207816026325209,-0.31125144913010866,-0.4207816026325209,-0.31125144913010866,9.2904876510147e-05,4.4626071030506864e-05,0.00025431934045627713,0.00020999462867621332,25,ae,validation
reid,val,3,reid,199,199,0.3177217342973642,0.3812862136773253,0.3177217342973642,0.3812862136773253,4.7358221308968496e-06,4.555813120532548e-06,0.00017057791410479695,0.00014539631956722587,93,ae,validation
reid,val,4,reid,199,199,0.1846857196345983,0.1442281558402609,0.1846857196345983,0.1442281558402609,5.851835339854006e-06,1.7918256389748421e-06,0.0001454888260923326,0.0001665285526541993,84,ae,validation
reid,val,5,reid,199,199,0.12111098592235522,0.07294326112125252,0.12111098592235522,0.07294326112125252,7.098560217855265e-06,5.070083716418594e-06,0.00016562770179007202,0.0001833909482229501,96,ae,validation
reid,val,6,reid,199,199,0.26008866139573145,0.18076514158523296,0.26008866139573145,0.18076514158523296,4.312551027396694e-06,3.839481905743014e-06,0.00016182287072297186,0.00018494087271392345,97,ae,validation
reid,val,7,reid,199,199,-0.19963884663926734,-0.13518984275135715,-0.19963884663926734,-0.13518984275135715,5.1020950195379555e-05,2.0962652342859656e-05,0.0001853152789408341,0.0001162704938906245,13,ae,validation
reid,val,8,reid,199,199,-0.31851228067101556,-0.2111052845741187,-0.31851228067101556,-0.2111052845741187,6.550236139446497e-05,7.525979162892327e-05,0.000250564597081393,0.0001782525796443224,28,ae,validation
reid,val,9,reid,199,199,0.24253719016065395,0.27773808755359547,0.24253719016065395,0.27773808755359547,3.840961653622799e-06,2.7320804747432703e-06,0.00016340739966835827,0.00013805004709865898,52,ae,validation
reid,val,10,reid,199,199,0.1868020439577245,0.16392112523277416,0.1868020439577245,0.16392112523277416,4.664808784582419e-06,2.492719659130671e-06,0.00016694419900886714,0.00015360659745056182,59,ae,validation
reid,val,11,reid,199,199,-0.00626423990548922,0.022944368395233106,-0.00626423990548922,0.022944368395233106,2.941337697848212e-05,2.6022432848549215e-06,0.0002025431749643758,0.00010514831956243142,57,ae,validation
reid,val,12,reid,199,199,-0.2558282495539861,-0.19634492870210585,-0.2558282495539861,-0.19634492870210585,5.5868142226245254e-05,2.870816388167441e-05,0.00019959177006967366,0.00016396476712543517,15,ae,validation
reid,val,13,reid,199,199,0.17497416744726085,0.09505004313304344,0.17497416744726085,0.09505004313304344,6.663668955297908e-06,4.729370630229823e-06,0.00015894098032731563,0.0001729338982841,53,ae,validation
reid,val,14,reid,199,199,0.24758469588042906,0.22388168142713247,0.24758469588042906,0.22388168142713247,4.039018222101731e-06,1.5584888615194359e-06,0.00015938510478008538,0.00013705060700885952,2,ae,validation
reid,val,15,reid,199,199,-0.017060292948790735,-0.033544230670478084,-0.017060292948790735,-0.033544230670478084,1.02996618807083e-05,6.055300218577031e-06,0.0001818001619540155,0.00016964282258413732,88,ae,validation
reid,val,16,reid,199,199,0.07741145347448498,0.038672736508426404,0.07741145347448498,0.038672736508426404,1.0329586984880734e-05,7.0343421612051316e-06,0.0001560081000206992,0.0001388100499752909,74,ae,validation
reid,val,17,reid,199,199,-0.23690440317042882,-0.24485979341300035,-0.23690440317042882,-0.24485979341300035,4.908311530016363e-05,2.5490942789474502e-05,0.0001917742338264361,0.00014538182585965842,31,ae,validation
reid,val,18,reid,199,199,-0.17146539074960127,-0.16667349431886816,-0.17146539074960127,-0.16667349431886816,4.144901322433725e-05,1.804602834454272e-05,0.00019486209203023463,0.00011278798046987504,69,ae,validation
reid,val,19,reid,199,199,-0.31600422089342245,-0.30476756495313884,-0.31600422089342245,-0.30476756495313884,5.99005252297502e-05,4.406903826748021e-05,0.00019308346963953227,0.00018016718968283385,19,ae,validation
depablo_low_temp,val,0,depablo_low_temp,199,199,0.2980009894277809,0.3282894845861941,0.2980009894277809,0.3282894845861941,3.3870519473566674e-06,2.4304060843860498e-06,0.00016584270633757114,0.00013946210674475878,161,ae,validation
depablo_low_temp,val,1,depablo_low_temp,199,199,0.26000296555782604,0.21199440569391853,0.26000296555782604,0.21199440569391853,4.674632236856269e-06,2.951779151771916e-06,0.00016332407540176064,0.00015475263353437185,47,ae,validation
depablo_low_temp,val,2,depablo_low_temp,199,199,0.3537569599908157,0.3561534892241403,0.3537569599908157,0.3561534892241403,4.942423402098939e-06,2.3509514903707895e-06,0.00017463676340412349,0.0002102089492836967,191,ae,validation
depablo_low_temp,val,3,depablo_low_temp,199,199,-0.42252083333333335,-0.4194999361775132,-0.42252083333333335,-0.4194999361775132,1.3678331015398726e-05,1.085335770767415e-05,0.00016791837697383016,0.00019527215044945478,66,ae,validation
depablo_low_temp,val,4,depablo_low_temp,199,199,-0.1895335661864072,-0.0889801336951797,-0.1895335661864072,-0.0889801336951797,8.620504559075925e-06,6.103380655986257e-06,0.0001376654690830037,0.00012379814870655537,118,ae,validation
