source,original_index,frame,position_mse,strain_x_error,strain_y_error,true_p_ratio,pred_p_ratio,true_strain_x,true_strain_y
reid,41,5,2.5676719417333516e-08,0.0003065364435315132,0.00015280510706361383,-0.13269279607212392,0.043829051533258515,-0.0007750018,-0.0001045614
reid,41,10,5.5881596239260034e-08,0.0002915114164352417,0.0002316765603609383,-0.16959015188118395,-0.019986545815040363,-0.0015616169,-0.00026931067
reid,41,25,3.6509720757749164e-07,0.0005367668345570564,0.00023828254779800773,-0.1819591625743086,-0.10772402459244912,-0.00393465,-0.0007281263
reid,41,50,1.7426484646421159e-06,0.0006168792024254799,0.00014653278049081564,-0.18153384782807347,-0.1514574777121106,-0.007898037,-0.0014581211
reid,41,75,4.568861186271533e-06,0.00012334994971752167,9.96903982013464e-05,-0.18257466814159293,-0.18887347034850463,-0.011862541,-0.0022025956
reid,41,100,9.471895282331388e-06,0.001004510559141636,0.00041824555955827236,-0.18592425216111444,-0.22627664519556412,-0.015825076,-0.002992311
reid,49,5,2.2974369073835987e-08,0.00014837132766842842,0.0002883918641600758,-0.08534960677295973,0.24342152692668156,-0.00077163696,-6.554661e-05
reid,49,10,8.563844744458038e-08,0.00010605528950691223,0.00043110258411616087,-0.14305924719197463,0.12812437311935806,-0.0015471209,-0.00022027091
reid,49,25,7.601073548357817e-07,0.00017543253488838673,0.000757251400500536,-0.19005448427812602,0.005629590894606541,-0.0038833225,-0.0007345444
reid,49,50,3.834846665995428e-06,0.00023399805650115013,0.0010753471869975328,-0.21803947306736673,-0.08163175632626339,-0.007781369,-0.0016885017
reid,49,75,9.7817473942996e-06,0.0010712314397096634,0.0012843306176364422,-0.23518826528005632,-0.1373293460700771,-0.011684059,-0.002734805
reid,49,100,1.927566518133972e-05,0.0026032961905002594,0.0014857230708003044,-0.2484001931039763,-0.18325755467678978,-0.015593646,-0.0038549062
reid,25,5,2.8694152831576503e-08,0.0001941268565133214,0.0002626483328640461,-0.13212968522171714,0.16518729223071388,-0.0007724659,-0.00010239961
reid,25,10,1.0958429186302965e-07,0.0003169634146615863,0.00032541799009777606,-0.19927767155300616,0.007186115083779155,-0.0015593091,-0.00031185336
reid,25,25,8.520405572198797e-07,0.0006379685364663601,0.00013936992036178708,-0.2527994401119776,-0.18773558489671957,-0.003976089,-0.0010087027
reid,25,50,4.0625000110594556e-06,0.0009567877277731895,0.00017660623416304588,-0.274595746957556,-0.26495990583388507,-0.008049241,-0.0022182148
reid,25,75,9.546916771796532e-06,0.0004654405638575554,0.00031976611353456974,-0.2835687886806482,-0.2983981151198452,-0.012118552,-0.003448739
reid,25,100,1.7521251720609143e-05,0.001162772998213768,0.00020772451534867287,-0.28991646558045975,-0.3261668443390917,-0.016172225,-0.0047054617
reid,93,5,1.1762494089850861e-08,5.28417294844985e-05,0.00020242629398126155,0.36811259601296453,0.09047915370255134,-0.00075132714,0.00027471667
reid,93,10,4.819915133680297e-08,0.00038383668288588524,0.00028134274180047214,0.37440842535605573,0.24949253731343285,-0.0015013866,0.0005583123
reid,93,25,1.959759856617893e-07,0.0009125212673097849,0.00028015009593218565,0.38003379580220564,0.40283948005547326,-0.0037509645,0.0014157252
reid,93,50,2.3106751712020923e-07,0.000527083408087492,0.0001640613190829754,0.3821723772832828,0.3873675144149102,-0.0074987933,0.0028461602
reid,93,75,4.2257806853740476e-07,0.0003887740895152092,9.342748671770096e-05,0.3825506142520717,0.38758049056232796,-0.01124749,0.0042731497
reid,93,100,8.362268886230595e-07,0.0009261993691325188,0.0002668979577720165,0.3825341810561535,0.38861187182131807,-0.014995785,0.005696959
reid,84,5,5.554893434123187e-09,9.578053141012788e-05,5.004181002732366e-05,0.15838765953539619,0.07922842639593909,-0.00073357637,0.00011516288
reid,84,10,1.9749958113379762e-08,0.00019876810256391764,6.418695556931198e-05,0.15312651590399853,0.1258425163153953,-0.001457925,0.00022118479
reid,84,25,1.1781966691160051e-07,0.0005040939431637526,0.00019950003479607403,0.1496140520356317,0.109244694738432,-0.003625717,0.0005373823
reid,84,50,3.8816250480522285e-07,0.0007246183231472969,0.0004649885231629014,0.14789184661206253,0.09226639912289775,-0.0072367503,0.0010602191
reid,84,75,8.334594667758211e-07,0.0011672163382172585,0.000457115238532424,0.14702704381035178,0.11708279403782723,-0.010846706,0.0015797865
reid,84,100,1.6795596593510709e-06,0.0020100437104701996,0.0003386829048395157,0.14636191878411464,0.1425347569852205,-0.014456324,0.0020960178
reid,96,5,9.602844741607441e-09,0.00018660741625353694,5.0199407269246876e-05,0.10307251826845007,0.13505066117121758,-0.0007642607,7.965854e-05
reid,96,10,1.2556437667399223e-08,7.811770774424076e-05,8.170613727997988e-05,0.0940014084206483,0.15471452022757426,-0.0015304156,0.00014551224
reid,96,25,7.043856697919182e-08,0.00024428125470876694,5.237912409938872e-05,0.08678331044248995,0.10715034216305368,-0.0038282925,0.0003360058
reid,96,50,3.00627107208129e-07,0.0003352663479745388,5.825771950185299e-05,0.0827027603112011,0.09434752952400484,-0.007660765,0.000640703
reid,96,75,7.66952553021838e-07,0.0007626274600625038,0.0003370625781826675,0.0803229967552578,0.11709230563231122,-0.011494152,0.00093370903
reid,96,100,1.6747993640819914e-06,0.001719505526125431,0.0006092622643336654,0.07854721632176512,0.13274251336064255,-0.015328389,0.0012176
reid,97,5,5.433818728306505e-09,8.626037742942572e-05,7.310611545108259e-05,0.18939161666155666,0.256964362893403,-0.00075165025,0.00014264931
reid,97,10,1.736586696665654e-08,0.0002365246182307601,6.993906572461128e-05,0.1866406438455297,0.2767452756520381,-0.0015013252,0.00028081195
reid,97,25,7.465477835921774e-08,0.0005145331379026175,4.5130494982004166e-05,0.1844480179966432,0.22774546454655653,-0.0037466623,0.0006924627
reid,97,50,1.5346697068707726e-07,0.0005529220215976238,4.9221329391002655e-05,0.18340396349505003,0.19094089224094968,-0.0074893734,0.0013763481
reid,97,75,3.7058413226986886e-07,0.0010102996602654457,6.861984729766846e-06,0.18283771306297725,0.2015814732502335,-0.011232085,0.0020577922
reid,97,100,1.0105644605573616e-06,0.0020607002079486847,7.916241884231567e-07,0.18236543442222877,0.21140466496534036,-0.014974796,0.002736399
reid,13,5,2.33899353219158e-08,0.00015034829266369343,0.0002509151818230748,-0.028380634390651086,0.24726100966702472,-0.0007685198,-2.194265e-05
reid,13,10,6.38682919884559e-08,4.869047552347183e-05,0.0003244330291636288,-0.05765654060756355,0.14692777950471453,-0.001538882,-8.936161e-05
reid,13,25,4.3533762550396204e-07,4.250556230545044e-05,0.000148759238072671,-0.08052582735221749,-0.042768963231432776,-0.0038640494,-0.00031342855
reid,13,50,2.1698367618228076e-06,0.000430121086537838,0.0002485949662514031,-0.09231481009864344,-0.1314476770836142,-0.0077508646,-0.00072085916
reid,13,75,5.4735419325879775e-06,0.0009155124425888062,0.0004590058233588934,-0.10012436404748445,-0.15115715460223578,-0.011639655,-0.0011741638
reid,13,100,1.043394240696216e-05,0.0018005603924393654,0.0006006717449054122,-0.10703920413861479,-0.16450042174679855,-0.015529694,-0.0016747346
