dataset,split,sim_idx,source,target_index,rollout_steps,filtered_steps,temperature,rho_scale_mode,rho_scale,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,initial_to_target_mse,pred_to_initial_mse,movement_fraction_mse,rollout_error_fraction,rollout_position_r2
shared4,val,0,reid,10,10,10,1e-07,none,,0.06588364001033231,-0.16959015188118395,0.06588364001033231,-0.16959015188118395,1.1377416342384095e-07,4.7308003559010103e-07,7.739492389191582e-07,1.6359794975363207,0.2404966493289526,0.7595033506710474
shared4,val,0,reid,25,25,25,1e-07,none,,-0.07251344384694014,-0.1819591625743086,-0.07251344384694014,-0.1819591625743086,9.37954894197901e-07,3.1498402677243575e-06,5.95525625612936e-06,1.8906534141275078,0.2977785584268813,0.7022214415731187
shared4,val,0,reid,50,50,50,1e-07,none,,-0.14139376565446615,-0.18153384782807347,-0.14139376565446615,-0.18153384782807347,3.4822946872736793e-06,1.3119908544467762e-05,2.2264162907958962e-05,1.6969754653775413,0.2654206525503602,0.7345793474496398
shared4,val,0,reid,75,75,75,1e-07,none,,-0.16894747570836446,-0.18257466814159293,-0.16894747570836446,-0.18257466814159293,5.7647685025585815e-06,3.0207520467229187e-05,3.765939982258715e-05,1.2466895408857597,0.19083885116663335,0.8091611488333667
shared4,val,0,reid,100,100,100,1e-07,none,,-0.18464629032384017,-0.18592425216111444,-0.18464629032384017,-0.18592425216111444,1.012136181088863e-05,5.462400440592319e-05,5.1278260798426345e-05,0.9387495727586379,0.18529146518945275,0.8147085348105473
shared4,val,1,reid,10,10,10,1e-07,none,,0.09871016431683304,-0.14305924719197463,0.09871016431683304,-0.14305924719197463,1.0507181968932855e-07,4.594179756622907e-07,5.950710715296736e-07,1.2952716329216925,0.22870637470782124,0.7712936252921787
shared4,val,1,reid,25,25,25,1e-07,none,,-0.03879915282349639,-0.19005448427812602,-0.03879915282349639,-0.19005448427812602,9.8820623861684e-07,3.2462357921758667e-06,4.3305039980623405e-06,1.3340078402498659,0.3044160381074695,0.6955839618925306
shared4,val,1,reid,50,50,50,1e-07,none,,-0.10562288683167695,-0.21803947306736673,-0.10562288683167695,-0.21803947306736673,4.550307039608015e-06,1.4092956007516477e-05,1.650647936912719e-05,1.1712574253636683,0.32287811280905926,0.6771218871909408
shared4,val,1,reid,75,75,75,1e-07,none,,-0.1241094600146294,-0.23518826528005632,-0.1241094600146294,-0.23518826528005632,1.0027665666711982e-05,3.3031355997081846e-05,2.930900882347487e-05,0.8873086780350214,0.3035802002072781,0.696419799792722
shared4,val,1,reid,100,100,100,1e-07,none,,-0.1284379941459476,-0.2484001931039763,-0.1284379941459476,-0.2484001931039763,1.88082194654271e-05,6.0234524426050484e-05,4.219993934384547e-05,0.7005938827599453,0.31224982092317877,0.6877501790768212
shared4,val,2,reid,10,10,10,1e-07,none,,0.10782126367326703,-0.19927767155300616,0.10782126367326703,-0.19927767155300616,1.8471138218956185e-07,4.6677956788698793e-07,7.455286663571314e-07,1.5971750214603042,0.39571436904513857,0.6042856309548614
shared4,val,2,reid,25,25,25,1e-07,none,,-0.05667574931880109,-0.2527994401119776,-0.05667574931880109,-0.2527994401119776,1.3114030252836528e-06,3.385780473763589e-06,5.060792318545282e-06,1.4947195654772538,0.3873266549457988,0.6126733450542012
shared4,val,2,reid,50,50,50,1e-07,none,,-0.1400043326703035,-0.274595746957556,-0.1400043326703035,-0.274595746957556,4.9434220272814855e-06,1.4759227269678377e-05,1.7349953850498423e-05,1.1755326707477756,0.33493772654597853,0.6650622734540215
shared4,val,2,reid,75,75,75,1e-07,none,,-0.17380444196980946,-0.2835687886806482,-0.17380444196980946,-0.2835687886806482,1.0190507055085618e-05,3.434355676290579e-05,2.8584448955371045e-05,0.8323089292325391,0.2967225300931063,0.7032774699068938
shared4,val,2,reid,100,100,100,1e-07,none,,-0.19364975493210126,-0.28991646558045975,-0.19364975493210126,-0.28991646558045975,1.8727216229308397e-05,6.215853500179946e-05,3.9611182728549466e-05,0.6372605584639782,0.3012814930204879,0.6987185069795121
shared4,val,3,reid,10,10,10,1e-07,none,,0.18068967878912404,0.37440842535605573,0.18068967878912404,0.37440842535605573,3.652933600051256e-08,4.2241856590408133e-07,5.918623742218188e-07,1.4011277486231821,0.08647663466763268,0.9135233653323673
shared4,val,3,reid,25,25,25,1e-07,none,,0.24809071435223992,0.38003379580220564,0.24809071435223992,0.38003379580220564,9.85542030207398e-08,2.6625341433828e-06,3.1349907203548355e-06,1.1774462040782585,0.03701518843079504,0.962984811569205
shared4,val,3,reid,50,50,50,1e-07,none,,0.34350669573341636,0.3821723772832828,0.34350669573341636,0.3821723772832828,2.2238658914375264e-07,1.0701617611630354e-05,1.157346287072869e-05,1.0814685490304594,0.0207806517868912,0.9792193482131089
shared4,val,3,reid,75,75,75,1e-07,none,,0.43717925654570133,0.3825506142520717,0.43717925654570133,0.3825506142520717,6.291823524406936e-07,2.4128486984409392e-05,2.069149377348367e-05,0.8575545489799451,0.02607632848455187,0.9739236715154481
shared4,val,3,reid,100,100,100,1e-07,none,,0.5336959401728485,0.3825341810561535,0.5336959401728485,0.3825341810561535,3.3139165225293254e-06,4.294652535463683e-05,2.6980040274793282e-05,0.6282240542628744,0.0771637867129926,0.9228362132870074
shared4,val,4,reid,10,10,10,1e-07,none,,0.09164944694299258,0.15312651590399853,0.09164944694299258,0.15312651590399853,1.2301796914471197e-08,3.706644804424286e-07,4.096185648450046e-07,1.105092574168639,0.03318849677689013,0.9668115032231098
shared4,val,4,reid,25,25,25,1e-07,none,,0.07834903400926074,0.1496140520356317,0.07834903400926074,0.1496140520356317,9.903946818212717e-08,2.3013249119685497e-06,2.8281554023124045e-06,1.2289248630664693,0.04303584759676936,0.9569641524032306
shared4,val,4,reid,50,50,50,1e-07,none,,0.08905546076721048,0.14789184661206253,0.08905546076721048,0.14789184661206253,5.992514502395352e-07,9.18923342396738e-06,1.2732421055261511e-05,1.3855803273048632,0.06521234390200233,0.9347876560979976
shared4,val,4,reid,75,75,75,1e-07,none,,0.11325259284041485,0.14702704381035178,0.11325259284041485,0.14702704381035178,1.1648693316601566e-06,2.066570050374139e-05,2.7438762117526494e-05,1.3277441097415925,0.05636728024047695,0.943632719759523
shared4,val,4,reid,100,100,100,1e-07,none,,0.14413656703178285,0.14636191878411464,0.14413656703178285,0.14636191878411464,1.560901523589564e-06,3.673380706459284e-05,4.3570824345806614e-05,1.1861232969725013,0.04249223394800517,0.9575077660519948
shared4,val,5,reid,10,10,10,1e-07,none,,0.1758616255144033,0.0940014084206483,0.1758616255144033,0.0940014084206483,5.4370882907051055e-08,4.142063971812604e-07,7.118517828530457e-07,1.7185919572882238,0.13126519357753394,0.868734806422466
shared4,val,5,reid,25,25,25,1e-07,none,,0.10295114159671419,0.08678331044248995,0.10295114159671419,0.08678331044248995,2.0872006700756174e-07,2.595082605694188e-06,3.8957909964665305e-06,1.5012204189255092,0.08042906478182373,0.9195709352181762
shared4,val,5,reid,50,50,50,1e-07,none,,0.07489288419043272,0.0827027603112011,0.07489288419043272,0.0827027603112011,9.430884801986394e-07,1.0409034985059407e-05,1.5882740626693703e-05,1.5258610091608849,0.09060287351827524,0.9093971264817248
shared4,val,5,reid,75,75,75,1e-07,none,,0.07587019980998606,0.0803229967552578,0.07587019980998606,0.0803229967552578,1.7094081385948812e-06,2.3453274479834363e-05,3.284625927335583e-05,1.4004977983606408,0.07288569193460247,0.9271143080653975
shared4,val,5,reid,100,100,100,1e-07,none,,0.08847155485456479,0.07854721632176512,0.08847155485456479,0.07854721632176512,2.3160650926001836e-06,4.173463457846083e-05,5.097954272059724e-05,1.221516451156558,0.05549503705959129,0.9445049629404088
shared4,val,6,reid,10,10,10,1e-07,none,,0.20768062935615209,0.1866406438455297,0.20768062935615209,0.1866406438455297,2.939667886892039e-08,4.131814819174906e-07,6.346084546748898e-07,1.5359073009027462,0.07114713547300432,0.9288528645269957
shared4,val,6,reid,25,25,25,1e-07,none,,0.17531304534182407,0.1844480179966432,0.17531304534182407,0.1844480179966432,7.589990502765431e-08,2.567076535342494e-06,3.3092474041040987e-06,1.289111313411848,0.02956667009444185,0.9704333299055582
shared4,val,6,reid,50,50,50,1e-07,none,,0.18761517455452742,0.18340396349505003,0.18761517455452742,0.18340396349505003,2.804027303682233e-07,1.0246058991469909e-05,1.2942344255861826e-05,1.2631534004085512,0.027366886195137597,0.9726331138048624
shared4,val,6,reid,75,75,75,1e-07,none,,0.22084878450762258,0.18283771306297725,0.22084878450762258,0.18283771306297725,4.592364462041587e-07,2.3035410777083598e-05,2.6311856345273554e-05,1.1422351700126605,0.01993610839625324,0.9800638916037467
shared4,val,6,reid,100,100,100,1e-07,none,,0.26307969436170336,0.18236543442222877,0.26307969436170336,0.18236543442222877,8.952617349677894e-07,4.093155075679533e-05,3.991795892943628e-05,0.9752369062833326,0.021872167519066225,0.9781278324809338
shared4,val,7,reid,10,10,10,1e-07,none,,0.10751210920299427,-0.05765654060756355,0.10751210920299427,-0.05765654060756355,8.825554687064141e-08,4.0348717789129296e-07,5.903744977331371e-07,1.46318031918277,0.21873197391769192,0.781268026082308
shared4,val,7,reid,25,25,25,1e-07,none,,-0.025204327005419032,-0.08052582735221749,-0.025204327005419032,-0.08052582735221749,7.153104775170505e-07,2.6054560748889344e-06,3.938260761060519e-06,1.5115437174385677,0.2745432879913521,0.7254567120086479
shared4,val,7,reid,50,50,50,1e-07,none,,-0.09598566733008711,-0.09231481009864344,-0.09598566733008711,-0.09231481009864344,3.2367556741519365e-06,1.0772148925752845e-05,1.559631164127495e-05,1.4478366154026185,0.3004744639589845,0.6995255360410155
shared4,val,7,reid,75,75,75,1e-07,none,,-0.11989855455804328,-0.10012436404748445,-0.11989855455804328,-0.10012436404748445,6.6307666202192195e-06,2.473311178619042e-05,2.885409958253149e-05,1.166618249736048,0.2680926960400295,0.7319073039599705
shared4,val,7,reid,100,100,100,1e-07,none,,-0.13023443287289208,-0.10703920413861479,-0.13023443287289208,-0.10703920413861479,1.1737918612197973e-05,4.4647022150456905e-05,4.174004789092578e-05,0.9348898511140372,0.26290484889769633,0.7370951511023036
shared4,val,8,reid,10,10,10,1e-07,none,,0.050179342654271285,-0.1380966078817516,0.050179342654271285,-0.1380966078817516,6.573779387508694e-08,4.423241932727251e-07,5.236191782387323e-07,1.1837905007286882,0.14861903299635884,0.8513809670036412
shared4,val,8,reid,25,25,25,1e-07,none,,-0.07163157296416527,-0.17060190259085528,-0.07163157296416527,-0.17060190259085528,6.840292599008535e-07,3.113214461336611e-06,4.603656634571962e-06,1.4787470287528643,0.21971800156908433,0.7802819984309157
shared4,val,8,reid,50,50,50,1e-07,none,,-0.13174685181252555,-0.18102557871073577,-0.13174685181252555,-0.18102557871073577,3.1016672892292263e-06,1.358427107334137e-05,1.8940741938422434e-05,1.3943141914764157,0.22832784125724154,0.7716721587427584
shared4,val,8,reid,75,75,75,1e-07,none,,-0.15216745629877315,-0.18588412582465302,-0.15216745629877315,-0.18588412582465302,6.136840056569781e-06,3.200078208465129e-05,3.390048004803248e-05,1.059364110488173,0.19177156484288635,0.8082284351571136
