source,rollout_steps,used,total,p_ratio_r2,p_ratio_mae,target_variance
reid,10,20,20,-0.1976744993930828,0.15810858190039995,0.028346618455362994
reid,25,20,20,0.6828496537295082,0.08462504311323618,0.034074291474254684
reid,50,20,20,0.889252325731287,0.050167565567923955,0.03674579830514
reid,75,20,20,0.9211581072323336,0.042060738037027076,0.03814548712888468
reid,100,20,20,0.8973806022388697,0.04515346308787704,0.039261933802947645
depablo_low_temp,10,20,20,0.6540595350756744,0.14020383491706792,0.08909196724582674
depablo_low_temp,25,20,20,0.7244109879765972,0.14895734021273752,0.1113451632350467
depablo_low_temp,50,20,20,0.8425319517746331,0.12148864191216566,0.12192390929122102
depablo_low_temp,75,20,20,0.9265125593241046,0.08069313299082233,0.1271388104990921
depablo_low_temp,100,20,20,0.9681651000562974,0.052954965426314116,0.1309363081666797
depablo_mixed_temp,10,20,20,-0.12014656502329979,0.34274763811627823,0.17922109704665723
depablo_mixed_temp,25,20,20,-0.6585757786232576,0.4451031474758208,0.18142652653321048
depablo_mixed_temp,50,20,20,-1.5084897647961144,0.4405204611928849,0.12905106469273595
depablo_mixed_temp,75,20,20,-0.883853301593903,0.44226532477625885,0.1721180025747532
depablo_mixed_temp,100,20,20,-1.3685323943741254,0.4007807114493035,0.12643548055144446
lj_noisy,10,20,20,-0.07119735944848626,0.038717377649038966,0.002153844244672589
lj_noisy,25,20,20,-0.5013558466951613,0.06389538829503087,0.004116859972161529
lj_noisy,50,20,20,-0.6441554408322243,0.0697007854496052,0.004765160046327359
lj_noisy,75,20,20,0.08846810614557388,0.05324175252791221,0.005096114207392416
lj_noisy,100,20,20,0.25815836800555947,0.0545574670586225,0.005310082358180217
