source,probe,index,original_index,true_p_ratio,pred_p_ratio
depablo_low_temp,constant,0,161,0.3295116081602485,-0.05385499286556077
depablo_low_temp,constant,1,47,0.21688541973360015,-0.05385499286556077
depablo_low_temp,constant,2,191,0.3575098309362807,-0.05385499286556077
depablo_low_temp,constant,3,66,-0.38629318186037015,-0.05385499286556077
depablo_low_temp,constant,4,118,-0.06688024884807647,-0.05385499286556077
depablo_low_temp,constant,5,98,-0.5309896854634255,-0.05385499286556077
depablo_low_temp,constant,6,2,-0.47488848375845993,-0.05385499286556077
depablo_low_temp,constant,7,136,-0.48517278054129753,-0.05385499286556077
depablo_low_temp,constant,8,131,0.34392032601864403,-0.05385499286556077
depablo_low_temp,constant,9,124,-0.18820841330739146,-0.05385499286556077
depablo_low_temp,constant,10,105,-0.5634336974090646,-0.05385499286556077
depablo_low_temp,constant,11,96,0.1942983204117418,-0.05385499286556077
depablo_low_temp,constant,12,152,-0.4649011985388314,-0.05385499286556077
depablo_low_temp,constant,13,70,0.331849194610785,-0.05385499286556077
depablo_low_temp,constant,14,169,-0.5582727125038358,-0.05385499286556077
depablo_low_temp,constant,15,168,-0.43834248301162587,-0.05385499286556077
depablo_low_temp,constant,16,126,0.17018842708960244,-0.05385499286556077
depablo_low_temp,constant,17,196,0.09937616913140154,-0.05385499286556077
depablo_low_temp,constant,18,138,-0.4089054548701009,-0.05385499286556077
depablo_low_temp,constant,19,78,0.3578450735617016,-0.05385499286556077
depablo_low_temp,initial_pc1,0,161,0.3295116081602485,0.2771607898008024
depablo_low_temp,initial_pc1,1,47,0.21688541973360015,0.1333455781277222
depablo_low_temp,initial_pc1,2,191,0.3575098309362807,0.12335518568005707
depablo_low_temp,initial_pc1,3,66,-0.38629318186037015,-0.10083810566575567
depablo_low_temp,initial_pc1,4,118,-0.06688024884807647,0.09300760387818022
depablo_low_temp,initial_pc1,5,98,-0.5309896854634255,-0.15233560799245507
depablo_low_temp,initial_pc1,6,2,-0.47488848375845993,-0.19488581321596674
depablo_low_temp,initial_pc1,7,136,-0.48517278054129753,-0.29729702694506227
depablo_low_temp,initial_pc1,8,131,0.34392032601864403,0.02627383859941821
depablo_low_temp,initial_pc1,9,124,-0.18820841330739146,-0.29489431930827764
depablo_low_temp,initial_pc1,10,105,-0.5634336974090646,-0.36581357844124157
depablo_low_temp,initial_pc1,11,96,0.1942983204117418,0.1905052329407565
depablo_low_temp,initial_pc1,12,152,-0.4649011985388314,-0.33513410601001914
depablo_low_temp,initial_pc1,13,70,0.331849194610785,0.09377867822417676
depablo_low_temp,initial_pc1,14,169,-0.5582727125038358,-0.5445573851219309
depablo_low_temp,initial_pc1,15,168,-0.43834248301162587,-0.1728281303706682
depablo_low_temp,initial_pc1,16,126,0.17018842708960244,-0.058237274797601636
depablo_low_temp,initial_pc1,17,196,0.09937616913140154,0.12502854215813433
depablo_low_temp,initial_pc1,18,138,-0.4089054548701009,-0.08230108218307994
depablo_low_temp,initial_pc1,19,78,0.3578450735617016,0.06463913395861215
depablo_low_temp,initial_z,0,161,0.3295116081602485,0.23799527472329213
depablo_low_temp,initial_z,1,47,0.21688541973360015,0.21799979718053236
depablo_low_temp,initial_z,2,191,0.3575098309362807,0.16628200053434083
depablo_low_temp,initial_z,3,66,-0.38629318186037015,-0.17776231597370157
depablo_low_temp,initial_z,4,118,-0.06688024884807647,-0.012977900968381896
depablo_low_temp,initial_z,5,98,-0.5309896854634255,-0.3792939735437878
depablo_low_temp,initial_z,6,2,-0.47488848375845993,-0.18433641559238784
depablo_low_temp,initial_z,7,136,-0.48517278054129753,-0.3695386056230913
depablo_low_temp,initial_z,8,131,0.34392032601864403,0.13974058613194884
depablo_low_temp,initial_z,9,124,-0.18820841330739146,-0.1836010796347205
depablo_low_temp,initial_z,10,105,-0.5634336974090646,-0.48074396504104366
depablo_low_temp,initial_z,11,96,0.1942983204117418,0.17212672457703687
depablo_low_temp,initial_z,12,152,-0.4649011985388314,-0.3200712637681278
depablo_low_temp,initial_z,13,70,0.331849194610785,0.1411858391620397
depablo_low_temp,initial_z,14,169,-0.5582727125038358,-0.5219818507322863
depablo_low_temp,initial_z,15,168,-0.43834248301162587,-0.21113895825992654
depablo_low_temp,initial_z,16,126,0.17018842708960244,0.07211396373864817
depablo_low_temp,initial_z,17,196,0.09937616913140154,0.1599100223833428
depablo_low_temp,initial_z,18,138,-0.4089054548701009,-0.22546086605081897
