source,frame,control,total,position_mse,x_mse,y_mse,valid,true_valid,p_ratio_r2,p_ratio_mae,target_variance,legacy_valid,legacy_true_valid,legacy_p_ratio_r2,legacy_p_ratio_mae,legacy_target_variance,strain_x_mae,strain_y_mae
depablo_low_temp,0,ae,20,3.637036064318977e-07,6.99921023183947e-07,2.7486174380975115e-08,0,0,,,,0,0,,,,0.0013213332,0.00019187873
depablo_low_temp,0,constant_training_mean,20,1.6231243034781073e-05,3.236601605749456e-05,9.647091019360232e-08,0,0,,,,0,0,,,,0.009512918,0.00035152098
depablo_low_temp,0,training_pca_1,20,2.8752811260801536e-06,5.477419801991346e-06,2.731423535351496e-07,0,0,,,,0,0,,,,0.0039968896,0.00078842713
depablo_low_temp,0,training_pca_2,20,3.6077169109915983e-07,6.943477025345146e-07,2.719568296116748e-08,0,0,,,,0,0,,,,0.0013154012,0.00019104026
depablo_low_temp,10,ae,20,1.379806636503389e-07,2.4878308053644104e-07,2.717822573661266e-08,20,20,0.8086077854851697,0.11502883811481297,0.08846267100610936,20,20,0.8082234177928214,0.11545421270115105,0.08909196724582674,0.00062328676,0.00015591891
depablo_low_temp,10,constant_training_mean,20,1.1735680141100602e-05,2.330577467546391e-05,1.6558554936096925e-07,20,20,-0.03230806524322061,0.28071977007202803,0.08846267100610936,20,20,-0.03248906390712558,0.28176817572792656,0.08909196724582674,0.00800507,0.0004784389
depablo_low_temp,10,training_pca_1,20,1.6805937931962945e-06,3.117924906348435e-06,2.4326259548956843e-07,20,20,0.11102564440833129,0.23476671096868812,0.08846267100610936,20,20,0.10950792576221158,0.23553891011673572,0.08909196724582674,0.0028726193,0.00067581114
depablo_low_temp,10,training_pca_2,20,1.363709325019613e-07,2.4581207616058973e-07,2.6929800012176485e-08,20,20,0.8091772714201907,0.11458818134851753,0.08846267100610936,20,20,0.8088430834343436,0.11499503572648662,0.08909196724582674,0.0006189037,0.00015386495
depablo_low_temp,50,ae,20,8.191434403670428e-07,1.0462710772429774e-06,5.92015766542886e-07,20,20,0.9331250172957248,0.07689755391329527,0.12101845057471647,20,20,0.9332633313785194,0.07713594435052988,0.12192390929122102,0.000902278,0.00042747176
depablo_low_temp,50,constant_training_mean,20,3.0478439796866043e-06,2.844626025932939e-06,3.251061858122739e-06,20,20,-0.11336263218863096,0.33291486110538243,0.12101845057471647,20,20,-0.11364726172023154,0.3342202776760911,0.12192390929122102,0.0020562774,0.0025417353
depablo_low_temp,50,training_pca_1,20,4.536573676716671e-06,7.288915001879559e-06,1.7842323245531588e-06,20,20,0.6766612530375015,0.17651089187711477,0.12101845057471647,20,20,0.6767890666193163,0.1771533103502161,0.12192390929122102,0.003843056,0.0016530517
depablo_low_temp,50,training_pca_2,20,8.191862313822185e-07,1.0461620234991642e-06,5.922104293176745e-07,20,20,0.9330726595171137,0.07693270426243544,0.12101845057471647,20,20,0.933212467433554,0.07717144018319519,0.12192390929122102,0.00090616604,0.00042837946
