source,original_index,frame,control,position_mse,x_mse,y_mse,true_strain_x,true_strain_y,pred_strain_x,pred_strain_y,true_p_ratio,pred_p_ratio,legacy_true_p_ratio,legacy_pred_p_ratio
reid,41,0,ae,7.7247641172562e-08,1.456944005440164e-07,8.800897788319162e-09,0.0,0.0,-0.0006832771,0.00013772478,,0.20156506,,0.19814672556174381
reid,41,0,constant_training_mean,1.2939776752318721e-05,2.5787856429815292e-05,9.169883696813486e-08,0.0,0.0,-0.008559663,0.0004357281,,0.05090482,,0.050049440062547426
reid,41,0,training_pca_1,2.2497301870316733e-06,4.289641310606385e-06,2.0981906345696189e-07,0.0,0.0,-0.00358212,-0.00080246036,,-0.22401828,,-0.2202888463546198
reid,41,0,training_pca_2,7.822225001063998e-08,1.4769658207569591e-07,8.74791439287037e-09,0.0,0.0,-0.0006878699,0.0001372577,,0.1995402,,0.19615604731018696
reid,41,10,ae,6.038429489763075e-08,8.510892257618252e-08,3.565967432450634e-08,-0.0015616169,-0.00026931067,-0.0019198551,-3.776755e-05,-0.172456294298172,-0.019672083,-0.16959015188118395,-0.019342822480050578
reid,41,10,constant_training_mean,8.761669960222207e-06,1.731381780700758e-05,2.0952109025529353e-07,-0.0015616169,-0.00026931067,-0.008559663,0.0004357281,-0.172456294298172,0.05090482,-0.16959015188118395,0.050049440062547426
reid,41,10,training_pca_1,1.166267452390457e-06,2.244888037239434e-06,8.764670411665065e-08,-0.0015616169,-0.00026931067,-0.0041405386,-0.0007317296,-0.172456294298172,-0.17672329,-0.16959015188118395,-0.1737749078952581
reid,41,10,training_pca_2,6.101308969164165e-08,8.64843627823575e-08,3.554182015363949e-08,-0.0015616169,-0.00026931067,-0.0019266787,-3.843482e-05,-0.172456294298172,-0.019948743,-0.16959015188118395,-0.019631880948732357
reid,41,50,ae,2.4468190531479195e-06,4.064397217007354e-06,8.292411735055794e-07,-0.007898037,-0.0014581211,-0.0100580305,-0.0016313447,-0.18461816012859344,-0.16219325,-0.18153384782807347,-0.1594872714819224
reid,41,50,constant_training_mean,2.290400516358204e-06,2.715589744184399e-06,1.8652116295925225e-06,-0.007898037,-0.0014581211,-0.008559663,0.0004357281,-0.18461816012859344,0.05090482,-0.18153384782807347,0.050049440062547426
reid,41,50,training_pca_1,2.2970291411184007e-06,3.4046377095364733e-06,1.1894208000740036e-06,-0.007898037,-0.0014581211,-0.0064889016,-0.00024982635,-0.18461816012859344,-0.038500562,-0.18153384782807347,-0.03786166765251594
reid,41,50,training_pca_2,2.45083083427744e-06,4.072313004144235e-06,8.29348721254064e-07,-0.007898037,-0.0014581211,-0.010063017,-0.0016324123,-0.18461816012859344,-0.16221897,-0.18153384782807347,-0.15950604243888286
reid,41,100,ae,9.995041182264686e-06,1.4057080989005044e-05,5.933000920776976e-06,-0.015825076,-0.002992311,-0.016077548,-0.0037395214,-0.1890866756439209,-0.23259276,-0.18592425216111444,-0.2287067983986484
reid,41,100,constant_training_mean,2.001679240493104e-05,3.207249756087549e-05,7.961090886965394e-06,-0.015825076,-0.002992311,-0.008559663,0.0004357281,-0.1890866756439209,0.05090482,-0.18592425216111444,0.050049440062547426
reid,41,100,training_pca_1,1.7553731595398858e-05,2.562142071838025e-05,9.486045200901572e-06,-0.015825076,-0.002992311,-0.0098811425,0.0010813797,-0.1890866756439209,0.10943873,-0.18592425216111444,0.10760848995527933
reid,41,100,training_pca_2,1.0001054761232808e-05,1.4064356946619228e-05,5.9377503021096345e-06,-0.015825076,-0.002992311,-0.016062457,-0.003744993,-0.1890866756439209,-0.23315193,-0.18592425216111444,-0.2292529997447026
reid,49,0,ae,4.929852082113939e-08,8.841396947900648e-08,1.0183068610558621e-08,0.0,0.0,-0.00054241426,0.00015261203,,0.28135696,,0.28270970897529957
reid,49,0,constant_training_mean,8.437719770881813e-06,1.6807325664558448e-05,6.811362140979327e-08,0.0,0.0,-0.007181782,0.00036232156,,0.050450094,,0.050692882770976964
reid,49,0,training_pca_1,1.5534905060121673e-06,2.955625404865714e-06,1.5135540820665483e-07,0.0,0.0,-0.003060283,-0.00066068076,,-0.21588878,,-0.21692909546050565
reid,49,0,training_pca_2,4.974777567667843e-08,8.934526363191253e-08,1.0150290385979588e-08,0.0,0.0,-0.0005453989,0.00015241401,,0.27945417,,0.28079776237382953
reid,49,10,ae,7.554260150754999e-08,1.0408206208012416e-07,4.700316225125789e-08,-0.0015471209,-0.00022027091,-0.0016056204,7.511786e-05,-0.14237472414970398,0.046784323,-0.14305924719197463,0.04703087885985748
reid,49,10,constant_training_mean,5.2968593990954105e-06,1.0447801287227776e-05,1.4591793728868652e-07,-0.0015471209,-0.00022027091,-0.007181782,0.00036232156,-0.14237472414970398,0.050450094,-0.14305924719197463,0.050692882770976964
reid,49,10,training_pca_1,8.220839049499773e-07,1.5625703326804796e-06,8.159744879776554e-08,-0.0015471209,-0.00022027091,-0.0037096145,-0.0005685986,-0.14237472414970398,-0.15327701,-0.14305924719197463,-0.1540036295044743
reid,49,10,training_pca_2,7.552281999778643e-08,1.041344930285959e-07,4.691116473054535e-08,-0.0015471209,-0.00022027091,-0.0016100643,7.472181e-05,-0.14237472414970398,0.04640921,-0.14305924719197463,0.046611740473738415
reid,49,50,ae,4.1454782149230596e-06,7.104626547516091e-06,1.1863297686431906e-06,-0.007781369,-0.0016885017,-0.009158695,-0.0011079555,-0.21699286997318268,-0.12097307,-0.21803947306736673,-0.12155468331329751
reid,49,50,constant_training_mean,4.462943707039813e-06,6.753066372766625e-06,2.1728201318182983e-06,-0.007781369,-0.0016885017,-0.007181782,0.00036232156,-0.21699286997318268,0.050450094,-0.21803947306736673,0.050692882770976964
reid,49,50,training_pca_1,4.585197075357428e-06,7.317119070648914e-06,1.8532747390054283e-06,-0.007781369,-0.0016885017,-0.0063655074,6.772489e-05,-0.21699286997318268,0.010639355,-0.21803947306736673,0.010690506705010785
reid,49,50,training_pca_2,4.147334948356729e-06,7.108322733984096e-06,1.1863478448503884e-06,-0.007781369,-0.0016885017,-0.0091626085,-0.0011082855,-0.21699286997318268,-0.12095742,-0.21803947306736673,-0.12153896268413623
reid,49,100,ae,1.895197419798933e-05,3.1291467166738585e-05,6.612482593482127e-06,-0.015593646,-0.0038549062,-0.015880574,-0.0030648482,-0.2472100555896759,-0.19299355,-0.2484001931039763,-0.1939218523878437
reid,49,100,constant_training_mean,3.2409134291810915e-05,5.4565141908824444e-05,1.0253117579850368e-05,-0.015593646,-0.0038549062,-0.007181782,0.00036232156,-0.2472100555896759,0.050450094,-0.2484001931039763,0.050692882770976964
reid,49,100,training_pca_1,2.8523556466097943e-05,4.146435821894556e-05,1.558275835122913e-05,-0.015593646,-0.0038549062,-0.009919057,0.0021535328,-0.2472100555896759,0.21711065,-0.2484001931039763,0.21815373402295546
reid,49,100,training_pca_2,1.8939828805741854e-05,3.126725277979858e-05,6.612404831685126e-06,-0.015593646,-0.0038549062,-0.015858686,-0.003069931,-0.2472100555896759,-0.19358042,-0.2484001931039763,-0.19451281354230926
reid,25,0,ae,6.825352727446443e-08,1.210519116057185e-07,1.5455151824994573e-08,0.0,0.0,-0.00063028286,0.00020167403,,0.31997386,,0.3187910643889619
reid,25,0,constant_training_mean,7.948063284857199e-06,1.5857389371376485e-05,3.873714504720738e-08,0.0,0.0,-0.00684168,0.00024988165,,0.036523435,,0.03638300447887665
reid,25,0,training_pca_1,1.7661163838056382e-06,3.407290705581545e-06,1.2494157886067114e-07,0.0,0.0,-0.0032039545,-0.00063813577,,-0.19917129,,-0.19846767856404318
reid,25,0,training_pca_2,6.868948076999004e-08,1.219457885781594e-07,1.543318184360487e-08,0.0,0.0,-0.00063253555,0.00020147456,,0.31851894,,0.3172558261324954
reid,25,10,ae,1.1493142437757342e-07,1.4913025836449378e-07,8.073257617979834e-08,-0.0015593091,-0.00031185336,-0.0018493067,5.864705e-05,-0.19999457895755768,0.03171299,-0.19927767155300616,0.03159931212381771
reid,25,10,constant_training_mean,4.97547580380342e-06,9.79083779384382e-06,1.601141832452413e-07,-0.0015593091,-0.00031185336,-0.00684168,0.00024988165,-0.19999457895755768,0.036523435,-0.19927767155300616,0.03638300447887665
reid,25,10,training_pca_1,9.423097822036652e-07,1.8420585092826514e-06,4.2561172364230515e-08,-0.0015593091,-0.00031185336,-0.0037856062,-0.00055136206,-0.19999457895755768,-0.14564696,-0.19927767155300616,-0.14513362619668516
reid,25,10,training_pca_2,1.1526176990628301e-07,1.4988704322149715e-07,8.063650369649622e-08,-0.0015593091,-0.00031185336,-0.0018533483,5.8381076e-05,-0.19999457895755768,0.031500325,-0.19927767155300616,0.03138740928752726
reid,25,50,ae,4.638454811356496e-06,7.681633178435732e-06,1.595276216903585e-06,-0.008049241,-0.0022182148,-0.009755703,-0.0017955838,-0.27558061480522156,-0.18405478,-0.274595746957556,-0.18339564465905348
reid,25,50,constant_training_mean,4.993983111489797e-06,6.243533789529465e-06,3.7444331155711552e-06,-0.008049241,-0.0022182148,-0.00684168,0.00024988165,-0.27558061480522156,0.036523435,-0.274595746957556,0.03638300447887665
reid,25,50,training_pca_1,5.100001089886064e-06,6.877815849293256e-06,3.322186785226222e-06,-0.008049241,-0.0022182148,-0.0061038653,-4.8540073e-06,-0.27558061480522156,-0.000795235,-0.274595746957556,-0.0007978117164349213
reid,25,50,training_pca_2,4.641311534214765e-06,7.687646757403854e-06,1.5949766520861886e-06,-0.008049241,-0.0022182148,-0.009759943,-0.0017953179,-0.27558061480522156,-0.18394758,-0.274595746957556,-0.18329560072908216
reid,25,100,ae,2.06088661798276e-05,3.21133884426672e-05,9.104341188503895e-06,-0.016172225,-0.0047054617,-0.015359278,-0.004314082,-0.2909594476222992,-0.28087792,-0.28991646558045975,-0.2798717110868107
reid,25,100,constant_training_mean,3.4471995604690164e-05,5.2693067118525505e-05,1.625093682378065e-05,-0.016172225,-0.0047054617,-0.00684168,0.00024988165,-0.2909594476222992,0.036523435,-0.28991646558045975,0.03638300447887665
reid,25,100,training_pca_1,3.12289412249811e-05,3.941936301998794e-05,2.3038523067953065e-05,-0.016172225,-0.0047054617,-0.009486973,0.0019401402,-0.2909594476222992,0.2045057,-0.28991646558045975,0.20377334771996355
reid,25,100,training_pca_2,2.0611072613974102e-05,3.212375668226741e-05,9.098386726691388e-06,-0.016172225,-0.0047054617,-0.015347815,-0.004315678,-0.2909594476222992,-0.28119168,-0.28991646558045975,-0.2801858854814201
reid,93,0,ae,1.101940227954401e-07,2.1624447299473104e-07,4.143538401280011e-09,0.0,0.0,-0.0008740908,-7.036882e-05,,-0.080505155,,-0.08106251431188459
reid,93,0,constant_training_mean,1.3378768016991671e-05,2.6521891413722187e-05,2.356464250397039e-07,0.0,0.0,-0.008853463,0.0008286558,,0.09359679,,0.09424513834200601
reid,93,0,training_pca_1,1.3820912272421992e-06,2.5435988391109277e-06,2.2058380011458212e-07,0.0,0.0,-0.002812823,-0.0007787615,,-0.2768612,,-0.27879312594138783
reid,93,0,training_pca_2,1.1415970391226438e-07,2.239410292759203e-07,4.378425622064697e-09,0.0,0.0,-0.0008887691,-7.42782e-05,,-0.083574235,,-0.08418721615433697
reid,93,10,ae,2.6600881497529372e-08,1.1974961466876266e-08,4.1226805080896156e-08,-0.0015013866,0.0005583123,-0.00166178,0.00022064798,0.3718644380569458,0.1327781,0.37440842535605573,0.13367996306185131
reid,93,10,constant_training_mean,9.234784556610975e-06,1.8435432139085606e-05,3.413563476328818e-08,-0.0015013866,0.0005583123,-0.008853463,0.0008286558,0.3718644380569458,0.09359679,0.37440842535605573,0.09424513834200601
reid,93,10,training_pca_1,1.3592685945695848e-06,2.2779315713705728e-06,4.406054472383403e-07,-0.0015013866,0.0005583123,-0.0041377367,-0.00056242046,0.3718644380569458,-0.13592467,0.37440842535605573,-0.13687486394749784
reid,93,10,training_pca_2,2.7552832904120805e-08,1.2983149666467853e-08,4.212251525359534e-08,-0.0015013866,0.0005583123,-0.0016765917,0.00021680487,0.3718644380569458,0.12931286,0.37440842535605573,0.1301856383931236
reid,93,50,ae,2.1011001649640093e-07,2.5487494781373243e-07,1.6534508517906943e-07,-0.0074987933,0.0028461602,-0.007836994,0.0024737092,0.3795490860939026,0.31564516,0.3821723772832828,0.31782619059781037
reid,93,50,constant_training_mean,1.2275399967620615e-06,9.609058224668843e-07,1.4941743984309142e-06,-0.0074987933,0.0028461602,-0.008853463,0.0008286558,0.3795490860939026,0.09359679,0.3821723772832828,0.09424513834200601
reid,93,50,training_pca_1,2.1266869225655682e-06,3.6713922781927977e-06,5.819813395646634e-07,-0.0074987933,0.0028461602,-0.010525519,0.0016749369,0.3795490860939026,0.15913105,0.3821723772832828,0.160229592160144
reid,93,50,training_pca_2,2.1440980901843432e-07,2.6209565362478315e-07,1.6672392177952133e-07,-0.0074987933,0.0028461602,-0.007854675,0.0024682095,0.3795490860939026,0.31423447,0.3821723772832828,0.31641134324047687
reid,93,100,ae,1.350122374788043e-06,1.8526963003751007e-06,8.475484492009855e-07,-0.014995785,0.005696959,-0.015790747,0.005972073,0.37990400195121765,0.37820077,0.3825341810561535,0.3808170732737859
