source,probe,index,original_index,true_p_ratio,pred_p_ratio
depablo_low_temp,constant,0,161,0.3295116081602485,-0.05385499286556077
depablo_low_temp,constant,1,47,0.21688541973360015,-0.05385499286556077
depablo_low_temp,constant,2,191,0.3575098309362807,-0.05385499286556077
depablo_low_temp,constant,3,66,-0.38629318186037015,-0.05385499286556077
depablo_low_temp,constant,4,118,-0.06688024884807647,-0.05385499286556077
depablo_low_temp,constant,5,98,-0.5309896854634255,-0.05385499286556077
depablo_low_temp,constant,6,2,-0.47488848375845993,-0.05385499286556077
depablo_low_temp,constant,7,136,-0.48517278054129753,-0.05385499286556077
depablo_low_temp,constant,8,131,0.34392032601864403,-0.05385499286556077
depablo_low_temp,constant,9,124,-0.18820841330739146,-0.05385499286556077
depablo_low_temp,constant,10,105,-0.5634336974090646,-0.05385499286556077
depablo_low_temp,constant,11,96,0.1942983204117418,-0.05385499286556077
depablo_low_temp,constant,12,152,-0.4649011985388314,-0.05385499286556077
depablo_low_temp,constant,13,70,0.331849194610785,-0.05385499286556077
depablo_low_temp,constant,14,169,-0.5582727125038358,-0.05385499286556077
depablo_low_temp,constant,15,168,-0.43834248301162587,-0.05385499286556077
depablo_low_temp,constant,16,126,0.17018842708960244,-0.05385499286556077
depablo_low_temp,constant,17,196,0.09937616913140154,-0.05385499286556077
depablo_low_temp,constant,18,138,-0.4089054548701009,-0.05385499286556077
depablo_low_temp,constant,19,78,0.3578450735617016,-0.05385499286556077
depablo_low_temp,initial_pc1,0,161,0.3295116081602485,0.000859845631218617
depablo_low_temp,initial_pc1,1,47,0.21688541973360015,0.015531068400378358
depablo_low_temp,initial_pc1,2,191,0.3575098309362807,-0.10047403349738032
depablo_low_temp,initial_pc1,3,66,-0.38629318186037015,-0.06373403200288114
depablo_low_temp,initial_pc1,4,118,-0.06688024884807647,-0.04638590161007526
depablo_low_temp,initial_pc1,5,98,-0.5309896854634255,-0.03818931453908886
depablo_low_temp,initial_pc1,6,2,-0.47488848375845993,-0.025498982222802027
depablo_low_temp,initial_pc1,7,136,-0.48517278054129753,-0.020568543457295675
depablo_low_temp,initial_pc1,8,131,0.34392032601864403,-0.014349358035654819
depablo_low_temp,initial_pc1,9,124,-0.18820841330739146,-0.09250256078515175
depablo_low_temp,initial_pc1,10,105,-0.5634336974090646,-0.025137960921119275
depablo_low_temp,initial_pc1,11,96,0.1942983204117418,-0.03021015212366737
depablo_low_temp,initial_pc1,12,152,-0.4649011985388314,-0.03523728195414198
depablo_low_temp,initial_pc1,13,70,0.331849194610785,-0.07875122180456301
depablo_low_temp,initial_pc1,14,169,-0.5582727125038358,-0.01892246394521792
depablo_low_temp,initial_pc1,15,168,-0.43834248301162587,-0.05910733681772386
depablo_low_temp,initial_pc1,16,126,0.17018842708960244,-0.016084934817814922
depablo_low_temp,initial_pc1,17,196,0.09937616913140154,0.003576970238780168
depablo_low_temp,initial_pc1,18,138,-0.4089054548701009,-0.06191634246028444
depablo_low_temp,initial_pc1,19,78,0.3578450735617016,-0.05960551781371441
depablo_low_temp,initial_z,0,161,0.3295116081602485,0.050488683795751575
depablo_low_temp,initial_z,1,47,0.21688541973360015,0.020269915533187792
depablo_low_temp,initial_z,2,191,0.3575098309362807,-0.12061549170036914
depablo_low_temp,initial_z,3,66,-0.38629318186037015,-0.08957120270497715
depablo_low_temp,initial_z,4,118,-0.06688024884807647,-0.010307953123999514
depablo_low_temp,initial_z,5,98,-0.5309896854634255,-0.008859862063679266
depablo_low_temp,initial_z,6,2,-0.47488848375845993,0.022798133935928756
depablo_low_temp,initial_z,7,136,-0.48517278054129753,-0.052672621558614845
depablo_low_temp,initial_z,8,131,0.34392032601864403,-0.001389578311576857
depablo_low_temp,initial_z,9,124,-0.18820841330739146,-0.13720559085944217
depablo_low_temp,initial_z,10,105,-0.5634336974090646,0.004069136589198191
depablo_low_temp,initial_z,11,96,0.1942983204117418,-0.0014661690791096735
depablo_low_temp,initial_z,12,152,-0.4649011985388314,-0.008195844988396095
depablo_low_temp,initial_z,13,70,0.331849194610785,-0.08781202054939116
depablo_low_temp,initial_z,14,169,-0.5582727125038358,0.005431637781546338
depablo_low_temp,initial_z,15,168,-0.43834248301162587,-0.08518844028195542
depablo_low_temp,initial_z,16,126,0.17018842708960244,0.007585975110857672
depablo_low_temp,initial_z,17,196,0.09937616913140154,0.019872172738794512
