source,frame,control,total,position_mse,x_mse,y_mse,valid,true_valid,p_ratio_r2,p_ratio_mae,target_variance,legacy_valid,legacy_true_valid,legacy_p_ratio_r2,legacy_p_ratio_mae,legacy_target_variance,strain_x_mae,strain_y_mae
reid,0,ae,20,3.329133910767723e-07,6.509436445867322e-07,1.4883137233745457e-08,0,0,,,,0,0,,,,0.0013784395,0.00015113587
reid,0,constant_training_mean,20,6.219675265128899e-06,1.2420492339515476e-05,1.8858174444247312e-08,0,0,,,,0,0,,,,0.0060517257,0.00017371528
reid,0,training_pca_1,20,6.723135834363348e-06,1.3179083475733933e-05,2.6718821022342354e-07,0,0,,,,0,0,,,,0.0061952714,0.00073697855
reid,0,training_pca_2,20,3.3290358345539064e-07,6.509164123258415e-07,1.4890762001229519e-08,0,0,,,,0,0,,,,0.0013784098,0.00015117238
reid,10,ae,20,7.760941347356721e-08,1.4061177413537962e-07,1.460705176814514e-08,20,20,0.8999328401458178,0.043067507143132386,0.02835704677887767,20,20,0.9001999741683789,0.0430532546338646,0.028346618455362994,0.00045629358,5.9102924e-05
reid,10,constant_training_mean,20,3.5592205449574976e-06,7.081121225382958e-06,3.731998488021304e-08,20,20,0.08741140032048866,0.1429257809650153,0.02835704677887767,20,20,0.08830173793200846,0.14288117563514036,0.028346618455362994,0.0045274883,0.00021231713
reid,10,training_pca_1,20,4.0653464566275945e-06,7.963371797359286e-06,1.6732116856488232e-07,20,20,0.865029336559244,0.04725961876101792,0.02835704677887767,20,20,0.8654776813095277,0.047253550352717756,0.028346618455362994,0.0047482373,0.00055075844
reid,10,training_pca_2,20,7.760845157633867e-08,1.4060737587584527e-07,1.4609528964371066e-08,20,20,0.9000290554744719,0.04303983745630831,0.02835704677887767,20,20,0.9002885580075453,0.04302992529415202,0.028346618455362994,0.0004563643,5.9099773e-05
reid,50,ae,20,1.455683401729857e-06,2.333158886358433e-06,5.782078897453858e-07,20,20,0.9254345231295088,0.0398834900232032,0.036746804356968144,20,20,0.9256305779972012,0.03989196957882889,0.03674579830514,0.00081774005,0.00031920586
reid,50,constant_training_mean,20,2.0556229870294373e-06,2.9363500416934586e-06,1.1748958719692836e-06,20,20,0.049359593966335935,0.16446965765208005,0.036746804356968144,20,20,0.05012207569601179,0.16442630595581506,0.03674579830514,0.001611226,0.0012660197
reid,50,training_pca_1,20,1.686547695101126e-06,2.7948850942038915e-06,5.782102803664202e-07,20,20,0.9242628515542921,0.04019613682758063,0.036746804356968144,20,20,0.9244558139156751,0.040204747905387764,0.03674579830514,0.0012171448,0.00033181958
reid,50,training_pca_2,20,1.455445691078694e-06,2.3326932563350056e-06,5.781980721764058e-07,20,20,0.9254387132240951,0.03988360669463873,0.036746804356968144,20,20,0.9256299315882371,0.03989276973290614,0.03674579830514,0.00081750785,0.00031915618
reid,100,ae,20,6.879096784473404e-06,1.071811306019299e-05,3.040080241589749e-06,20,20,0.9464876826184,0.03693297198042274,0.03926205989564763,20,20,0.9465648549110042,0.036926841719309454,0.039261933802947645,0.0018370859,0.00059186167
reid,100,constant_training_mean,20,2.1632282459904674e-05,3.764090779441176e-05,5.623656963393841e-06,20,20,0.03350598241366354,0.17040312960743903,0.03926205989564763,20,20,0.034248488130457666,0.17035277287240588,0.039261933802947645,0.009298699,0.0026627197
reid,100,training_pca_1,20,1.5571268841085838e-05,2.7598534416028997e-05,3.5440034366729377e-06,20,20,0.9387861667612676,0.040903009474277496,0.03926205989564763,20,20,0.9388949847410546,0.040880456749161784,0.039261933802947645,0.007087788,0.0012549377
reid,100,training_pca_2,20,6.878883991134899e-06,1.071732065724973e-05,3.040447524682577e-06,20,20,0.9464397875805768,0.03695520106703043,0.03926205989564763,20,20,0.9465175993721873,0.03694915389451402,0.039261933802947645,0.0018365153,0.00059216993
