source,original_index,frame,control,position_mse,x_mse,y_mse,true_strain_x,true_strain_y,pred_strain_x,pred_strain_y,true_p_ratio,pred_p_ratio,legacy_true_p_ratio,legacy_pred_p_ratio
reid,41,0,ae,4.342926729350438e-07,8.627905003777414e-07,5.794813073833893e-09,0.0,0.0,-0.0015636509,-9.261724e-05,,-0.059231408,,-0.05825955607770738
reid,41,0,constant_training_mean,7.792063115630299e-06,1.556431561766658e-05,1.980935060430511e-08,0.0,0.0,-0.0066893445,0.00017575924,,0.026274508,,0.025830149723651236
reid,41,0,training_pca_1,9.12798714125529e-06,1.8205859305453487e-05,5.011408532595851e-08,0.0,0.0,-0.007210168,-0.00034017485,,-0.047179878,,-0.046400101918247005
reid,41,0,training_pca_2,4.3420277506811544e-07,8.626104204267904e-07,5.795095958660568e-09,0.0,0.0,-0.0015635196,-9.261724e-05,,-0.05923638,,-0.05828542654525618
reid,41,10,ae,1.351781833136556e-07,2.4925438424361346e-07,2.1102017910834547e-08,-0.0015616169,-0.00026931067,-0.002303485,-0.00020732117,-0.172456294298172,-0.09000326,-0.16959015188118395,-0.08851258972314002
reid,41,10,constant_training_mean,4.628768692782614e-06,9.171472811431158e-06,8.606559021018256e-08,-0.0015616169,-0.00026931067,-0.0066893445,0.00017575924,-0.172456294298172,0.026274508,-0.16959015188118395,0.025830149723651236
reid,41,10,training_pca_1,5.96974314248655e-06,1.1894692761416081e-05,4.479280235614169e-08,-0.0015616169,-0.00026931067,-0.0073693413,-0.00046428732,-0.172456294298172,-0.06300256,-0.16959015188118395,-0.06195746044747549
reid,41,10,training_pca_2,1.3514726049379533e-07,2.491910606750025e-07,2.110339814009876e-08,-0.0015616169,-0.00026931067,-0.0023033537,-0.00020732117,-0.172456294298172,-0.09000839,-0.16959015188118395,-0.08851763231356463
reid,41,50,ae,1.703263706076541e-06,2.5670110517239664e-06,8.395163604291156e-07,-0.007898037,-0.0014581211,-0.008077419,-0.0010809794,-0.18461816012859344,-0.13382731,-0.18153384782807347,-0.13159775810250995
reid,41,50,constant_training_mean,2.3122454422264127e-06,3.1118183869693894e-06,1.5126726111702737e-06,-0.007898037,-0.0014581211,-0.0066893445,0.00017575924,-0.18461816012859344,0.026274508,-0.18153384782807347,0.025830149723651236
reid,41,50,training_pca_1,1.7470408693043282e-06,2.6552556846581865e-06,8.38826451854402e-07,-0.007898037,-0.0014581211,-0.008433689,-0.0011139426,-0.18461816012859344,-0.13208248,-0.18153384782807347,-0.1298773538301158
reid,41,50,training_pca_2,1.7034044503816403e-06,2.5672784431662876e-06,8.39530059693061e-07,-0.007898037,-0.0014581211,-0.008078075,-0.0010811128,-0.18461816012859344,-0.13383298,-0.18153384782807347,-0.13159412285475264
reid,41,100,ae,1.0085450412589125e-05,1.5206016541924328e-05,4.964884283253923e-06,-0.015825076,-0.002992311,-0.013272136,-0.002500332,-0.1890866756439209,-0.18838955,-0.18592425216111444,-0.18524157807444466
reid,41,100,constant_training_mean,2.5198140065185726e-05,4.311970405979082e-05,7.276578344317386e-06,-0.015825076,-0.002992311,-0.0066893445,0.00017575924,-0.1890866756439209,0.026274508,-0.18592425216111444,0.025830149723651236
reid,41,100,training_pca_1,1.298063034482766e-05,2.108078115270473e-05,4.880479991697939e-06,-0.015825076,-0.002992311,-0.010964452,-0.0022282854,-0.1890866756439209,-0.20322816,-0.18592425216111444,-0.19983544019747176
reid,41,100,training_pca_2,1.0087906048283912e-05,1.5210052879410796e-05,4.965761036146432e-06,-0.015825076,-0.002992311,-0.0132717425,-0.0025001317,-0.1890866756439209,-0.18838006,-0.18592425216111444,-0.18522976984701786
reid,49,0,ae,2.9078722718622885e-07,5.75275066694303e-07,6.2993810168165965e-09,0.0,0.0,-0.0013356735,-5.491921e-05,,-0.04111724,,-0.0413397556857682
reid,49,0,constant_training_mean,4.966694177710451e-06,9.918237083184067e-06,1.5152213705960094e-08,0.0,0.0,-0.005576095,0.0001287169,,0.023083698,,0.023200628040584745
reid,49,0,training_pca_1,5.960757789580384e-06,1.1880755664606113e-05,4.075991100194187e-08,0.0,0.0,-0.0060760607,-0.0002847614,,-0.04686612,,-0.04708598500147365
reid,49,0,training_pca_2,2.9062726980555453e-07,5.749575961999653e-07,6.296931864824273e-09,0.0,0.0,-0.0013352756,-5.491921e-05,,-0.041129492,,-0.041353103345503316
reid,49,10,ae,9.776107390280231e-08,1.6789289247753914e-07,2.762923045906973e-08,-0.0015471209,-0.00022027091,-0.0020120663,-0.0001592129,-0.14237472414970398,-0.07912905,-0.14305924719197463,-0.07952728651250185
reid,49,10,constant_training_mean,2.6380166673334315e-06,5.214774773776298e-06,6.125952012325797e-08,-0.0015471209,-0.00022027091,-0.005576095,0.0001287169,-0.14237472414970398,0.023083698,-0.14305924719197463,0.023200628040584745
reid,49,10,training_pca_1,3.574565653252648e-06,7.100455150066409e-06,4.8676728425789406e-08,-0.0015471209,-0.00022027091,-0.006220055,-0.00038377437,-0.14237472414970398,-0.061699517,-0.14305924719197463,-0.06199583068974893
reid,49,10,training_pca_2,9.774901599257646e-08,1.6786923140443832e-07,2.7628800580714596e-08,-0.0015471209,-0.00022027091,-0.0020119336,-0.0001592129,-0.14237472414970398,-0.07913427,-0.14305924719197463,-0.07953121909408585
reid,49,50,ae,3.8233429222600535e-06,6.501305051642703e-06,1.1453804518168909e-06,-0.007781369,-0.0016885017,-0.006983202,-0.001028019,-0.21699286997318268,-0.14721313,-0.21803947306736673,-0.14792565013392095
reid,49,50,constant_training_mean,4.993677976017352e-06,8.130297828756738e-06,1.8570569864095887e-06,-0.007781369,-0.0016885017,-0.005576095,0.0001287169,-0.21699286997318268,0.023083698,-0.21803947306736673,0.023200628040584745
reid,49,50,training_pca_1,3.7309005165298004e-06,6.325550657493295e-06,1.136250602939981e-06,-0.007781369,-0.0016885017,-0.007490198,-0.0010802319,-0.21699286997318268,-0.1442194,-0.21803947306736673,-0.14491277782697246
reid,49,50,training_pca_2,3.822996404778678e-06,6.500610197690548e-06,1.145383635048347e-06,-0.007781369,-0.0016885017,-0.0069843293,-0.001028085,-0.21699286997318268,-0.14719881,-0.21803947306736673,-0.14790651738317048
reid,49,100,ae,1.7834428945207037e-05,2.937310819106642e-05,6.295750154095003e-06,-0.015593646,-0.0038549062,-0.013392816,-0.0027907144,-0.2472100555896759,-0.20837398,-0.2484001931039763,-0.20937332857906935
reid,49,100,constant_training_mean,3.692919563036412e-05,6.428344931919128e-05,9.574934665579349e-06,-0.015593646,-0.0038549062,-0.005576095,0.0001287169,-0.2472100555896759,0.023083698,-0.2484001931039763,0.023200628040584745
reid,49,100,training_pca_1,2.0570310880430043e-05,3.496595309115946e-05,6.174670488690026e-06,-0.015593646,-0.0038549062,-0.010742163,-0.0025000123,-0.2472100555896759,-0.23272894,-0.2484001931039763,-0.2338485856031909
reid,49,100,training_pca_2,1.7833996025728993e-05,2.9372320568654686e-05,6.2956714828033e-06,-0.015593646,-0.0038549062,-0.0133917555,-0.0027901863,-0.2472100555896759,-0.20835105,-0.2484001931039763,-0.20935081658680335
reid,25,0,ae,3.075064114455017e-07,6.068793823033047e-07,8.133373086138818e-09,0.0,0.0,-0.00136929,-0.00012407641,,-0.09061368,,-0.09029105073428012
reid,25,0,constant_training_mean,4.6876621127012186e-06,9.363320714328438e-06,1.2003774862989758e-08,0.0,0.0,-0.0053164256,7.580231e-05,,0.014258134,,0.014194561451608884
