source,rollout_steps,used,total,p_ratio_r2,p_ratio_mae,target_variance
reid,5,20,20,-5.36713494344515,0.33881144250207007,0.02154076783415691
reid,10,20,20,-2.5573687334213218,0.2814882484465159,0.028346618455362994
reid,25,20,20,-0.46054384405911897,0.18314871229848217,0.034074291474254684
reid,50,20,20,0.2862268196446224,0.1252914500912769,0.03674579830514
reid,75,20,20,0.5225702957590566,0.10633586281396645,0.03814548712888468
reid,100,20,20,0.6250716511229494,0.09638409210270085,0.039261933802947645
depablo_low_temp,5,20,20,0.17294774616183417,0.18518467225831153,0.0635535199374179
depablo_low_temp,10,20,20,0.5976827037945726,0.1651566002166811,0.08909196724582674
depablo_low_temp,25,20,20,0.7937414862426052,0.12997695067580028,0.1113451632350467
depablo_low_temp,50,20,20,0.8673935910904516,0.1035109172308664,0.12192390929122102
depablo_low_temp,75,20,20,0.8987358220232149,0.09126121080079452,0.1271388104990921
depablo_low_temp,100,20,20,0.9103977811744096,0.08884055215515858,0.1309363081666797
depablo_mixed_temp,5,20,20,0.019647914476531247,0.3828639684521289,0.22679945757564682
depablo_mixed_temp,10,20,20,0.3577384809276888,0.21726767775066075,0.17922109704665723
depablo_mixed_temp,25,20,20,0.30765050342798705,0.2506071137377365,0.18142652653321048
depablo_mixed_temp,50,20,20,0.5144578476722548,0.1892570607580429,0.12905106469273595
depablo_mixed_temp,75,20,20,0.6777221944061165,0.16581305982833877,0.1721180025747532
depablo_mixed_temp,100,20,20,0.8774541428640223,0.09698598185286489,0.12643548055144446
lj_noisy,5,20,20,-22.14581168630616,0.13787507914388517,0.0012192600578043978
lj_noisy,10,20,20,-14.51721611843152,0.15608411049536108,0.002153844244672589
lj_noisy,25,20,20,-9.956698381026058,0.1893675355342265,0.004116859972161529
lj_noisy,50,20,20,-9.358621604479884,0.1990737658538761,0.004765160046327359
lj_noisy,75,20,20,-8.141126318541245,0.19070544684485582,0.005096114207392416
lj_noisy,100,20,20,-7.357035379433116,0.18490392931345356,0.005310082358180217
