dataset,split,sim_idx,source,target_index,rollout_steps,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,transverse_pos_mse,initial_to_target_mse,pred_to_initial_mse
06b 4D reconstruction,val,0,reid,5,5,0.19578179667865767,-0.13269279607212392,0.19578179667865767,-0.13269279607212392,9.37480066909302e-08,7.052050676747967e-08,1.1149158041234841e-07,3.1248154641616566e-07
06b 4D reconstruction,val,0,reid,10,10,0.05980807469525374,-0.16959015188118395,0.05980807469525374,-0.16959015188118395,9.437727754857406e-08,8.695341335851481e-08,4.7308003559010103e-07,6.0304745375106e-07
06b 4D reconstruction,val,0,reid,25,25,-0.11008461048574525,-0.1819591625743086,-0.11008461048574525,-0.1819591625743086,3.5470529269332474e-07,1.8386072042630985e-07,3.1498402677243575e-06,2.638600108184619e-06
06b 4D reconstruction,val,0,reid,50,50,-0.19626876609644256,-0.18153384782807347,-0.19626876609644256,-0.18153384782807347,1.7006303778543952e-06,8.11333791261859e-07,1.3119908544467762e-05,1.0743458915385418e-05
06b 4D reconstruction,val,0,reid,75,75,-0.22306923343988316,-0.18257466814159293,-0.22306923343988316,-0.18257466814159293,4.7241705942724366e-06,2.491610075594508e-06,3.0207520467229187e-05,2.2092142899055034e-05
06b 4D reconstruction,val,0,reid,100,100,-0.23141824804083966,-0.18592425216111444,-0.23141824804083966,-0.18592425216111444,1.0372999895480461e-05,5.84140343562467e-06,5.462400440592319e-05,3.498666046652943e-05
06b 4D reconstruction,val,1,reid,5,5,0.42528356634133474,-0.08534960677295973,0.42528356634133474,-0.08534960677295973,3.9557360764774785e-07,3.140374644772237e-07,1.0523766036385496e-07,7.660081564608845e-07
06b 4D reconstruction,val,1,reid,10,10,0.3033791828153102,-0.14305924719197463,0.3033791828153102,-0.14305924719197463,4.0535098833061056e-07,3.7477343539649155e-07,4.594179756622907e-07,1.1860115591844078e-06
06b 4D reconstruction,val,1,reid,25,25,0.08930416991837338,-0.19005448427812602,0.08930416991837338,-0.19005448427812602,9.676305126049556e-07,5.806388685414277e-07,3.2462357921758667e-06,3.5021157600567676e-06
06b 4D reconstruction,val,1,reid,50,50,-0.07838255249613894,-0.21803947306736673,-0.07838255249613894,-0.21803947306736673,3.7884642551944125e-06,1.21907237371488e-06,1.4092956007516477e-05,1.055741904565366e-05
