dataset,split,sim_idx,source,target_index,rollout_steps,filtered_steps,temperature,rho_scale_mode,rho_scale,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,initial_to_target_mse,pred_to_initial_mse,movement_fraction_mse,rollout_error_fraction,rollout_position_r2
06b 4D reconstruction,val,0,reid,5,5,5,1e-07,none,,0.22993965538133437,-0.13269279607212392,0.22993965538133437,-0.13269279607212392,1.0416148654712742e-07,1.1149158041234841e-07,3.268173429660237e-07,2.9313185960527166,0.9342542832551943,0.06574571674480567
06b 4D reconstruction,val,0,reid,10,10,10,1e-07,none,,0.13381149645657162,-0.16959015188118395,0.13381149645657162,-0.16959015188118395,1.1746352868158283e-07,4.7308003559010103e-07,6.227196536201518e-07,1.3163093066131957,0.24829525628800536,0.7517047437119946
06b 4D reconstruction,val,0,reid,25,25,25,1e-07,none,,0.0022758157735317712,-0.1819591625743086,0.0022758157735317712,-0.1819591625743086,4.236468669205351e-07,3.1498402677243575e-06,2.6514837827562587e-06,0.8417835691305887,0.1344978890712462,0.8655021109287537
06b 4D reconstruction,val,0,reid,50,50,50,1e-07,none,,-0.08104769267899584,-0.18153384782807347,-0.08104769267899584,-0.18153384782807347,1.7491656763013452e-06,1.3119908544467762e-05,1.0935617865470704e-05,0.8335132694260965,0.1333214839396812,0.8666785160603188
06b 4D reconstruction,val,0,reid,75,75,75,1e-07,none,,-0.1217959839914868,-0.18257466814159293,-0.1217959839914868,-0.18257466814159293,4.557642569125164e-06,3.0207520467229187e-05,2.3104272258933634e-05,0.7648516628168288,0.1508777449665076,0.8491222550334924
06b 4D reconstruction,val,0,reid,100,100,100,1e-07,none,,-0.14431828329246263,-0.18592425216111444,-0.14431828329246263,-0.18592425216111444,9.717126886243932e-06,5.462400440592319e-05,3.834920789813623e-05,0.7020577915371179,0.17789114862458252,0.8221088513754174
06b 4D reconstruction,val,1,reid,5,5,5,1e-07,none,,0.4412360027423199,-0.08534960677295973,0.4412360027423199,-0.08534960677295973,4.163860012340592e-07,1.0523766036385496e-07,7.91160573498928e-07,7.517846470203939,3.9566254114204122,0.0
06b 4D reconstruction,val,1,reid,10,10,10,1e-07,none,,0.3518290437675381,-0.14305924719197463,0.3518290437675381,-0.14305924719197463,4.4737075199918763e-07,4.594179756622907e-07,1.2180231578895473e-06,2.651230953977501,0.9737772044166623,0.026222795583337732
06b 4D reconstruction,val,1,reid,25,25,25,1e-07,none,,0.20035751206064784,-0.19005448427812602,0.20035751206064784,-0.19005448427812602,1.1685117442539195e-06,3.2462357921758667e-06,3.4900492664746707e-06,1.0751065202615433,0.3599589860571085,0.6400410139428915
06b 4D reconstruction,val,1,reid,50,50,50,1e-07,none,,0.08208802036291978,-0.21803947306736673,0.08208802036291978,-0.21803947306736673,4.4483085730462335e-06,1.4092956007516477e-05,1.0537707566982135e-05,0.7477286923596334,0.315640563319273,0.6843594366807271
06b 4D reconstruction,val,1,reid,75,75,75,1e-07,none,,0.016797699643299118,-0.23518826528005632,0.016797699643299118,-0.23518826528005632,1.0747404303401709e-05,3.3031355997081846e-05,1.984746995731257e-05,0.6008675501867375,0.3253697578855433,0.6746302421144568
06b 4D reconstruction,val,1,reid,100,100,100,1e-07,none,,-0.02872169262063401,-0.2484001931039763,-0.02872169262063401,-0.2484001931039763,2.057679375866428e-05,6.0234524426050484e-05,3.174539961037226e-05,0.5270299701518499,0.3416112927715777,0.6583887072284222
06b 4D reconstruction,val,2,reid,5,5,5,1e-07,none,,0.4900943028602603,-0.13212968522171714,0.4900943028602603,-0.13212968522171714,5.341433393368789e-07,1.0530127525498756e-07,9.007809467220795e-07,8.554321346449356,5.072524886744706,0.0
06b 4D reconstruction,val,2,reid,10,10,10,1e-07,none,,0.39923102354684264,-0.19927767155300616,0.39923102354684264,-0.19927767155300616,6.392531304300064e-07,4.6677956788698793e-07,1.3613801002065884e-06,2.9165374705008347,1.3694968126470697,0.0
06b 4D reconstruction,val,2,reid,25,25,25,1e-07,none,,0.24429319149237558,-0.2527994401119776,0.24429319149237558,-0.2527994401119776,1.740086645440897e-06,3.385780473763589e-06,3.733395487870439e-06,1.1026690941130173,0.5139395949987979,0.48606040500120207
06b 4D reconstruction,val,2,reid,50,50,50,1e-07,none,,0.12585466984554783,-0.274595746957556,0.12585466984554783,-0.274595746957556,5.90576837566914e-06,1.4759227269678377e-05,1.0781871424114797e-05,0.7305173385510005,0.40014075721986186,0.5998592427801381
06b 4D reconstruction,val,2,reid,75,75,75,1e-07,none,,0.062435430289457895,-0.2835687886806482,0.062435430289457895,-0.2835687886806482,1.2833696928282734e-05,3.434355676290579e-05,1.991936005651951e-05,0.580002828304442,0.3736857255898524,0.6263142744101475
06b 4D reconstruction,val,2,reid,100,100,100,1e-07,none,,0.018575350512359094,-0.28991646558045975,0.018575350512359094,-0.28991646558045975,2.2863177946419455e-05,6.215853500179946e-05,3.1360941648017615e-05,0.5045315441734547,0.36782041188322045,0.6321795881167795
06b 4D reconstruction,val,3,reid,5,5,5,1e-07,none,,0.3597143707229991,0.36811259601296453,0.3597143707229991,0.36811259601296453,2.8647978211893133e-08,1.0514619930290792e-07,1.9235068293710356e-07,1.8293641064759238,0.2724585234827489,0.7275414765172511
06b 4D reconstruction,val,3,reid,10,10,10,1e-07,none,,0.3097349156549811,0.37440842535605573,0.3097349156549811,0.37440842535605573,2.4360097938824765e-08,4.2241856590408133e-07,3.774646017973282e-07,0.8935795731171512,0.05766815169851274,0.9423318483014873
06b 4D reconstruction,val,3,reid,25,25,25,1e-07,none,,0.2545445123847031,0.38003379580220564,0.2545445123847031,0.38003379580220564,1.7397894680470927e-07,2.6625341433828e-06,1.725313040878973e-06,0.6479965882003415,0.06534336742201012,0.9346566325779899
06b 4D reconstruction,val,3,reid,50,50,50,1e-07,none,,0.25193077028192307,0.3821723772832828,0.25193077028192307,0.3821723772832828,4.2449394754839886e-07,1.0701617611630354e-05,8.552281542506535e-06,0.7991578332243946,0.03966633484334792,0.9603336651566521
06b 4D reconstruction,val,3,reid,75,75,75,1e-07,none,,0.2889749036945033,0.3825506142520717,0.2889749036945033,0.3825506142520717,6.357825554914598e-07,2.4128486984409392e-05,2.1728857973357663e-05,0.9005478871260246,0.026349872493135203,0.9736501275068647
06b 4D reconstruction,val,3,reid,100,100,100,1e-07,none,,0.33587403828949725,0.3825341810561535,0.33587403828949725,0.3825341810561535,1.0966786021526786e-06,4.294652535463683e-05,3.917861977242865e-05,0.9122651820818055,0.025535909904158823,0.9744640900958412
06b 4D reconstruction,val,4,reid,5,5,5,1e-07,none,,0.45217391304347826,0.15838765953539619,0.45217391304347826,0.15838765953539619,2.0837767067405366e-07,9.34500405946892e-08,5.341890414456429e-07,5.716306146537951,2.2298296431761617,0.0
06b 4D reconstruction,val,4,reid,10,10,10,1e-07,none,,0.359819440084899,0.15312651590399853,0.359819440084899,0.15312651590399853,1.5859556867781066e-07,3.706644804424286e-07,8.94877587143128e-07,2.41425233428084,0.42786826644006865,0.5721317335599314
06b 4D reconstruction,val,4,reid,25,25,25,1e-07,none,,0.22458970749740909,0.1496140520356317,0.22458970749740909,0.1496140520356317,1.587079765386079e-07,2.3013249119685497e-06,3.1023394058138365e-06,1.3480666678918016,0.06896374158781836,0.9310362584121816
06b 4D reconstruction,val,4,reid,50,50,50,1e-07,none,,0.1501028238551344,0.14789184661206253,0.1501028238551344,0.14789184661206253,4.683991789988795e-07,9.18923342396738e-06,1.1657255527097732e-05,1.268577583054235,0.050972606461078644,0.9490273935389214
06b 4D reconstruction,val,4,reid,75,75,75,1e-07,none,,0.1222649474705804,0.14702704381035178,0.1222649474705804,0.14702704381035178,8.703723892722337e-07,2.066570050374139e-05,2.4488490453222767e-05,1.1849823551245835,0.0421167619802996,0.9578832380197004
06b 4D reconstruction,val,4,reid,100,100,100,1e-07,none,,0.09820987043813668,0.14636191878411464,0.09820987043813668,0.14636191878411464,1.5202250551737961e-06,3.673380706459284e-05,4.0141389035852626e-05,1.0927641930842584,0.04138490335348655,0.9586150966465135
06b 4D reconstruction,val,5,reid,5,5,5,1e-07,none,,0.4264813857993637,0.10307251826845007,0.4264813857993637,0.10307251826845007,8.68369767204058e-08,1.03322996380939e-07,3.120282201507507e-07,3.019930035713846,0.8404419128559599,0.15955808714404007
06b 4D reconstruction,val,5,reid,10,10,10,1e-07,none,,0.30839616564998296,0.0940014084206483,0.30839616564998296,0.0940014084206483,6.146970576992317e-08,4.142063971812604e-07,5.741824793403794e-07,1.3862231082083265,0.1484035644747019,0.8515964355252981
06b 4D reconstruction,val,5,reid,25,25,25,1e-07,none,,0.15887734806629833,0.08678331044248995,0.15887734806629833,0.08678331044248995,1.1495448148934884e-07,2.595082605694188e-06,2.3686038730375003e-06,0.9127277366201204,0.044297041349324745,0.9557029586506752
06b 4D reconstruction,val,5,reid,50,50,50,1e-07,none,,0.08348819137074703,0.0827027603112011,0.08348819137074703,0.0827027603112011,3.832346351373417e-07,1.0409034985059407e-05,1.0241580639558379e-05,0.9839125965335516,0.03681749899845826,0.9631825010015418
06b 4D reconstruction,val,5,reid,75,75,75,1e-07,none,,0.05550629493026332,0.0803229967552578,0.05550629493026332,0.0803229967552578,8.790290735305462e-07,2.3453274479834363e-05,2.290764132339973e-05,0.9767353101630316,0.03748001475386111,0.9625199852461389
06b 4D reconstruction,val,5,reid,100,100,100,1e-07,none,,0.035409536950463415,0.07854721632176512,0.035409536950463415,0.07854721632176512,1.776733938640973e-06,4.173463457846083e-05,3.844260209007189e-05,0.921119891868229,0.04257216953225565,0.9574278304677444
06b 4D reconstruction,val,6,reid,5,5,5,1e-07,none,,0.3489065606361829,0.18939161666155666,0.3489065606361829,0.18939161666155666,7.232924303934851e-08,1.0388254167992272e-07,3.168428008848423e-07,3.050010095643224,0.6962598514599833,0.30374014854001674
06b 4D reconstruction,val,6,reid,10,10,10,1e-07,none,,0.2693375867892663,0.1866406438455297,0.2693375867892663,0.1866406438455297,3.1989625171036096e-08,4.131814819174906e-07,5.75407341329992e-07,1.3926261618977802,0.0774226981871956,0.9225773018128044
06b 4D reconstruction,val,6,reid,25,25,25,1e-07,none,,0.16400996377638075,0.1844480179966432,0.16400996377638075,0.1844480179966432,4.114878038308234e-08,2.567076535342494e-06,2.2770725536247483e-06,0.8870294758550882,0.01602943263146315,0.9839705673685368
