source,rollout_steps,used,total,p_ratio_r2,p_ratio_mae,target_variance
reid,5,20,20,-5.231368642488949,0.34109476097214814,0.02154076783415691
reid,10,20,20,-2.032062357491252,0.2651810209413522,0.028346618455362994
reid,25,20,20,0.26335787426525614,0.13236282719405776,0.034074291474254684
reid,50,20,20,0.8468860913235934,0.05962816016229442,0.03674579830514
reid,75,20,20,0.9122611886710219,0.048757977979047566,0.03814548712888468
reid,100,20,20,0.8957311661604241,0.05236120788725841,0.039261933802947645
depablo_low_temp,5,20,20,0.2549894751586389,0.18248157671515855,0.0635535199374179
depablo_low_temp,10,20,20,0.6421914633868687,0.15650987944687927,0.08909196724582674
depablo_low_temp,25,20,20,0.8677056391170951,0.10331026220055309,0.1113451632350467
depablo_low_temp,50,20,20,0.9534602623529477,0.06556406486474113,0.12192390929122102
depablo_low_temp,75,20,20,0.974655656752928,0.047578690149040447,0.1271388104990921
depablo_low_temp,100,20,20,0.9751458431721882,0.04623956614634635,0.1309363081666797
depablo_mixed_temp,5,20,20,0.4569112301839393,0.2997437769089782,0.22679945757564682
depablo_mixed_temp,10,20,20,0.12130458481664752,0.27376531497562173,0.17922109704665723
depablo_mixed_temp,25,20,20,0.7317982630807393,0.13989186919942492,0.18142652653321048
depablo_mixed_temp,50,20,20,0.8498622752430349,0.10465370598016435,0.12905106469273595
depablo_mixed_temp,75,20,20,0.9298213353902276,0.06620198478803183,0.1721180025747532
depablo_mixed_temp,100,20,20,0.8949331125149319,0.06642160441051521,0.12643548055144446
lj_noisy,5,20,20,-10.484608431136625,0.09313583366947661,0.0012192600578043978
lj_noisy,10,20,20,-3.0174097692655346,0.07507870848460944,0.002153844244672589
lj_noisy,25,20,20,0.008014958267709704,0.053155336269354966,0.004116859972161529
lj_noisy,50,20,20,0.06403028709831649,0.05276332860263651,0.004765160046327359
lj_noisy,75,20,20,0.04664978832223654,0.05423657040386627,0.005096114207392416
lj_noisy,100,20,20,-0.03980047390071051,0.058198841466146255,0.005310082358180217
