dataset,split,sim_idx,source,target_index,rollout_steps,filtered_steps,temperature,rho_scale_mode,rho_scale,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,initial_to_target_mse,pred_to_initial_mse,movement_fraction_mse,rollout_error_fraction,rollout_position_r2,original_index,kind,evaluation_role
reid,val,0,reid,199,199,199,1e-07,none,,-0.2763701146913318,-0.21240968515026326,-0.2763701146913318,-0.21240968515026326,5.422229878604412e-05,0.000227016702410765,0.0001722248416626826,0.7586439228205255,0.23884717824829496,0.7611528217517051,41,rollout,validation
reid,val,1,reid,199,199,199,1e-07,none,,-0.21879827395104873,-0.28800591643566675,-0.21879827395104873,-0.28800591643566675,9.100837633013725e-05,0.0002518006949685514,0.00011904132406925783,0.4727601092766065,0.361430203127532,0.638569796872468,49,rollout,validation
reid,val,2,reid,199,199,199,1e-07,none,,-0.25327133342387687,-0.31125144913010866,-0.25327133342387687,-0.31125144913010866,8.574561798013747e-05,0.00025431934045627713,0.00010724517778726295,0.4216949351742309,0.337157283540844,0.6628427164591559,25,rollout,validation
reid,val,3,reid,199,199,199,1e-07,none,,0.23146584367295112,0.3812862136773253,0.23146584367295112,0.3812862136773253,7.518801339756465e-06,0.00017057791410479695,0.00014579448907170445,0.8547090626406274,0.04407839889012351,0.9559216011098765,93,rollout,validation
reid,val,4,reid,199,199,199,1e-07,none,,-0.008247383924069668,0.1442281558402609,-0.008247383924069668,0.1442281558402609,8.751263521844521e-06,0.0001454888260923326,0.00014535228547174484,0.9990615044175206,0.06015076041847121,0.9398492395815288,84,rollout,validation
reid,val,5,reid,199,199,199,1e-07,none,,-0.05063132599687521,0.07294326112125252,-0.05063132599687521,0.07294326112125252,9.37184722715756e-06,0.00016562770179007202,0.00016154763579834253,0.9753660411414701,0.05658381494078862,0.9434161850592114,96,rollout,validation
reid,val,6,reid,199,199,199,1e-07,none,,0.04547644239335341,0.18076514158523296,0.04547644239335341,0.18076514158523296,6.054334335203748e-06,0.00016182287072297186,0.00015224123490042984,0.9407893595031754,0.0374133415638652,0.9625866584361348,97,rollout,validation
reid,val,7,reid,199,199,199,1e-07,none,,-0.2086117722724759,-0.13518984275135715,-0.2086117722724759,-0.13518984275135715,5.1201830501668155e-05,0.0001853152789408341,0.0001305934420088306,0.7047095239811574,0.276295785184639,0.723704214815361,13,rollout,validation
reid,val,8,reid,199,199,199,1e-07,none,,-0.33569798252187966,-0.2111052845741187,-0.33569798252187966,-0.2111052845741187,6.600197230000049e-05,0.000250564597081393,0.00017731146363075823,0.7076477111934558,0.2634130003551959,0.7365869996448041,28,rollout,validation
reid,val,9,reid,199,199,199,1e-07,none,,0.2727415523668721,0.27773808755359547,0.2727415523668721,0.27773808755359547,4.5372189561021514e-06,0.00016340739966835827,0.00013386603677645326,0.8192164923261714,0.02776630045708221,0.9722336995429178,52,rollout,validation
reid,val,10,reid,199,199,199,1e-07,none,,0.2960526639838836,0.16392112523277416,0.2960526639838836,0.16392112523277416,7.729609933448955e-06,0.00016694419900886714,0.0001310507650487125,0.7849974172612719,0.046300560183216675,0.9536994398167833,59,rollout,validation
reid,val,11,reid,199,199,199,1e-07,none,,-0.042634469476513476,0.022944368395233106,-0.042634469476513476,0.022944368395233106,3.1785999453859404e-05,0.0002025431749643758,0.00010719065903685987,0.5292237521985772,0.15693443859290776,0.8430655614070922,57,rollout,validation
reid,val,12,reid,199,199,199,1e-07,none,,-0.2390939661675766,-0.19634492870210585,-0.2390939661675766,-0.19634492870210585,5.5368094763252884e-05,0.00019959177006967366,0.00012253178283572197,0.6139120004444496,0.2774067024102494,0.7225932975897507,15,rollout,validation
reid,val,13,reid,199,199,199,1e-07,none,,0.0008860569007998095,0.09505004313304344,0.0008860569007998095,0.09505004313304344,7.399748028547037e-06,0.00015894098032731563,0.0001339400332653895,0.8427029516840758,0.04655657724841222,0.9534434227515878,53,rollout,validation
reid,val,14,reid,199,199,199,1e-07,none,,0.22854927218581206,0.22388168142713247,0.22854927218581206,0.22388168142713247,8.608860298409127e-06,0.00015938510478008538,0.00010244461736874655,0.6427490041186499,0.05401295378440391,0.945987046215596,2,rollout,validation
reid,val,15,reid,199,199,199,1e-07,none,,-0.08429378159729639,-0.033544230670478084,-0.08429378159729639,-0.033544230670478084,1.1455591447884217e-05,0.0001818001619540155,0.00015682684897910804,0.8626331643135489,0.06301199803541314,0.9369880019645869,88,rollout,validation
reid,val,16,reid,199,199,199,1e-07,none,,-0.07408387206323504,0.038672736508426404,-0.07408387206323504,0.038672736508426404,1.3870005204807967e-05,0.0001560081000206992,0.00012056366540491581,0.7728038825478895,0.08890567350648902,0.911094326493511,74,rollout,validation
reid,val,17,reid,199,199,199,1e-07,none,,-0.27608830692247366,-0.24485979341300035,-0.27608830692247366,-0.24485979341300035,5.0947382987942547e-05,0.0001917742338264361,0.00014323616051115096,0.746899923171044,0.26566333741190756,0.7343366625880925,31,rollout,validation
reid,val,18,reid,199,199,199,1e-07,none,,-0.24011592104639878,-0.16667349431886816,-0.24011592104639878,-0.16667349431886816,4.184887438896112e-05,0.00019486209203023463,0.0001304823235841468,0.6696136853744815,0.21476149595308608,0.7852385040469139,69,rollout,validation
reid,val,19,reid,199,199,199,1e-07,none,,-0.22443113921529576,-0.30476756495313884,-0.22443113921529576,-0.30476756495313884,5.442108886200003e-05,0.00019308346963953227,0.00013041966303717345,0.6754574240904934,0.2818526565925028,0.7181473434074972,19,rollout,validation
depablo_low_temp,val,0,depablo_low_temp,199,199,199,1e-07,none,,0.21104713769085692,0.3282894845861941,0.21104713769085692,0.3282894845861941,7.465353974112077e-06,0.00016584270633757114,0.0001257180847460404,0.7580561576831876,0.04501466563694652,0.9549853343630534,161,rollout,validation
depablo_low_temp,val,1,depablo_low_temp,199,199,199,1e-07,none,,0.3917623003305846,0.21199440569391853,0.3917623003305846,0.21199440569391853,1.5904599422356114e-05,0.00016332407540176064,0.00020986121671739966,1.2849374239600768,0.09738061815585004,0.9026193818441499,47,rollout,validation
depablo_low_temp,val,2,depablo_low_temp,199,199,199,1e-07,none,,0.15910212967846504,0.3561534892241403,0.15910212967846504,0.3561534892241403,1.06266934380983e-05,0.00017463676340412349,0.00013293865777086467,0.7612295096378644,0.06085026560820575,0.9391497343917943,191,rollout,validation
depablo_low_temp,val,3,depablo_low_temp,199,199,199,1e-07,none,,-0.4934170148726701,-0.4194999361775132,-0.4934170148726701,-0.4194999361775132,1.8404138245387003e-05,0.00016791837697383016,0.00021416162780951709,1.2753912446574793,0.10960169206646907,0.8903983079335309,66,rollout,validation
depablo_low_temp,val,4,depablo_low_temp,199,199,199,1e-07,none,,-0.22737183337310043,-0.0889801336951797,-0.22737183337310043,-0.0889801336951797,9.892945854517166e-06,0.0001376654690830037,0.00014939476386643946,1.085201429679971,0.07186221730412538,0.9281377826958747,118,rollout,validation
depablo_low_temp,val,5,depablo_low_temp,199,199,199,1e-07,none,,-0.4869690711134909,-0.5633843488304938,-0.4869690711134909,-0.5633843488304938,3.188771370332688e-05,0.00025115665630437434,0.00022777848062105477,0.9069179530126099,0.1269634425483132,0.8730365574516867,98,rollout,validation
depablo_low_temp,val,6,depablo_low_temp,199,199,199,1e-07,none,,-0.4569306037464968,-0.5212323252939642,-0.4569306037464968,-0.5212323252939642,2.4510178263881244e-05,0.00019171855819877237,0.00013916275929659605,0.7258700493267487,0.12784457850172895,0.8721554214982711,2,rollout,validation
depablo_low_temp,val,7,depablo_low_temp,199,199,199,1e-07,none,,-0.5227369616922741,-0.5223343734414928,-0.5227369616922741,-0.5223343734414928,2.438914634694811e-05,0.00023986533051356673,0.00019994033209513873,0.8335524423936295,0.10167849724147052,0.8983215027585295,136,rollout,validation
depablo_low_temp,val,8,depablo_low_temp,199,199,199,1e-07,none,,0.35687027394971366,0.34369379329463284,0.35687027394971366,0.34369379329463284,2.644723281264305e-06,0.00017653404211159796,0.00017899881640914828,1.0139620339967754,0.014981378376825552,0.9850186216231744,131,rollout,validation
depablo_low_temp,val,9,depablo_low_temp,199,199,199,1e-07,none,,-0.3680857348914076,-0.2113074570492496,-0.3680857348914076,-0.2113074570492496,1.0636623301252257e-05,0.00015528261428698897,0.0001321497547905892,0.8510273696600299,0.06849848162392441,0.9315015183760755,124,rollout,validation
