source,original_index,frame,position_mse,strain_x_error,strain_y_error,true_p_ratio,pred_p_ratio,true_strain_x,true_strain_y
reid,41,5,4.160430577826446e-08,0.0003846139879897237,0.00023014182806946337,-0.13269279607212392,0.10642752065180491,-0.0007750018,-0.0001045614
reid,41,10,5.936276181728317e-08,0.00017590413335710764,0.0003272297908551991,-0.16959015188118395,0.032776361748324365,-0.0015616169,-0.00026931067
reid,41,25,3.685824765398138e-07,0.0004214216023683548,0.000461885123513639,-0.1819591625743086,-0.06010422785534619,-0.00393465,-0.0007281263
reid,41,50,1.8408986761642154e-06,0.0011804811656475067,0.0003883518511429429,-0.18153384782807347,-0.1158685534227567,-0.007898037,-0.0014581211
reid,41,75,4.515746695687994e-06,0.0008601658046245575,0.000352853094227612,-0.18257466814159293,-0.14296065184879583,-0.011862541,-0.0022025956
reid,41,100,9.005449101096019e-06,0.00012872926890850067,0.0005890002939850092,-0.18592425216111444,-0.1505540623576179,-0.015825076,-0.002992311
reid,41,125,1.612211599422153e-05,0.00151890330016613,0.0011256865691393614,-0.19095895680781066,-0.1462370728518214,-0.0197842,-0.0038421478
reid,41,149,2.597808270365931e-05,0.0031056497246026993,0.0017214263789355755,-0.1969876148843991,-0.14419736707173256,-0.023579556,-0.00472388
reid,41,150,2.6465970222488977e-05,0.003177165985107422,0.0017451811581850052,-0.19727966367554972,-0.14430568386521342,-0.023737745,-0.0047625815
reid,49,5,1.6776505162852118e-07,0.0010106760310009122,9.630664135329425e-05,-0.08534960677295973,0.017360400424241296,-0.00077163696,-6.554661e-05
reid,49,10,2.3310848007440654e-07,0.0010456960881128907,0.00018700254440773278,-0.14305924719197463,-0.012879873119819913,-0.0015471209,-0.00022027091
reid,49,25,1.0736738431660342e-06,0.0015213198494166136,0.0003504399792291224,-0.19005448427812602,-0.07141103993324006,-0.0038833225,-0.0007345444
reid,49,50,4.029550382256275e-06,0.001299592200666666,0.0003967121010646224,-0.21803947306736673,-0.14294061579026174,-0.007781369,-0.0016885017
reid,49,75,9.636954928282648e-06,0.00015394296497106552,0.00029882113449275494,-0.23518826528005632,-0.21228489497496253,-0.011684059,-0.002734805
reid,49,100,1.9769646314671263e-05,0.0024878885596990585,0.0002258156891912222,-0.2484001931039763,-0.27823873398567284,-0.015593646,-0.0038549062
reid,49,125,3.58104043698404e-05,0.005073542706668377,0.000345621258020401,-0.25944018384052653,-0.32655639498425404,-0.019510994,-0.005037715
reid,49,149,5.7110137277049944e-05,0.0075145382434129715,0.0006048376671969891,-0.2688940361313629,-0.3585135854303438,-0.023280235,-0.006229964
reid,49,150,5.812254676129669e-05,0.0076127685606479645,0.0006173793226480484,-0.2693167540155983,-0.35967165980703625,-0.02343776,-0.006281979
reid,25,5,1.807682536991706e-07,0.0010069420095533133,0.00014229555381461978,-0.13212968522171714,0.02230289490831239,-0.0007724659,-0.00010239961
reid,25,10,2.3027158135846548e-07,0.0009181605419144034,0.00023219444847200066,-0.19927767155300616,-0.03206525372735174,-0.0015593091,-0.00031185336
reid,25,25,1.0991640237989486e-06,0.001277460716664791,0.00028645299607887864,-0.2527994401119776,-0.13698474654290704,-0.003976089,-0.0010087027
reid,25,50,4.348814400145784e-06,0.0013013789430260658,0.00022587762214243412,-0.274595746957556,-0.26044951144681183,-0.008049241,-0.0022182148
reid,25,75,9.927657629305031e-06,8.010212332010269e-05,0.0008382138330489397,-0.2835687886806482,-0.3548313419446447,-0.012118552,-0.003448739
reid,25,100,1.9476367015158758e-05,0.001691487617790699,0.0009958026930689812,-0.28991646558045975,-0.3923037680469799,-0.016172225,-0.0047054617
reid,25,125,3.5328612284502015e-05,0.002938671037554741,0.0010384251363575459,-0.2954041396674693,-0.4055775180639234,-0.020209402,-0.0059913746
reid,25,149,5.867523213964887e-05,0.003877434879541397,0.0012895697727799416,-0.3005559172359118,-0.4219146841673503,-0.024068616,-0.0072599994
