source,rollout_steps,used,total,p_ratio_r2,p_ratio_mae,target_variance
reid,10,20,20,0.4327875663601609,0.10643452794242458,0.028346618455362994
reid,25,20,20,0.8366861603826261,0.062164251614076925,0.034074291474254684
reid,50,20,20,0.9282064194710543,0.04443355374688972,0.03674579830514
reid,75,20,20,0.925462474440772,0.04602497034703318,0.03814548712888468
reid,100,20,20,0.9209442936313352,0.049158572193509054,0.039261933802947645
depablo_low_temp,10,20,20,0.7227940687111662,0.13828076298091363,0.08909196724582674
depablo_low_temp,25,20,20,0.8638603998086913,0.10997269230462248,0.1113451632350467
depablo_low_temp,50,20,20,0.9258339908342459,0.08573307365197287,0.12192390929122102
depablo_low_temp,75,20,20,0.9588096572020005,0.06346022371556456,0.1271388104990921
depablo_low_temp,100,20,20,0.9766322802898044,0.04410797690552237,0.1309363081666797
depablo_mixed_temp,10,20,20,-0.49819295684113185,0.38588985828786593,0.17922109704665723
depablo_mixed_temp,25,20,20,-1.7857282173628422,0.5521017487058497,0.18142652653321048
depablo_mixed_temp,50,20,20,-2.0300450628954896,0.4950835613738039,0.12905106469273595
depablo_mixed_temp,75,20,20,-0.9284251731873234,0.44163844539175984,0.1721180025747532
depablo_mixed_temp,100,20,20,-1.3253678187364102,0.39728337420125437,0.12643548055144446
lj_noisy,10,20,20,-2.6200212863972756,0.07472561077360508,0.002153844244672589
lj_noisy,25,20,20,-0.13940659802831123,0.05707057772213444,0.004116859972161529
lj_noisy,50,20,20,-0.03162667115271889,0.054508010125837746,0.004765160046327359
lj_noisy,75,20,20,0.163993355501591,0.05036783346073444,0.005096114207392416
lj_noisy,100,20,20,0.3737592300270217,0.05081917711727566,0.005310082358180217
