dataset,split,sim_idx,source,target_index,rollout_steps,filtered_steps,temperature,rho_scale_mode,rho_scale,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,initial_to_target_mse,pred_to_initial_mse,movement_fraction_mse,rollout_error_fraction,rollout_position_r2
shared4,val,0,reid,10,10,10,1e-07,none,,-0.05028223707914648,-0.16959015188118395,-0.05028223707914648,-0.16959015188118395,4.249170615366893e-08,4.7308003559010103e-07,4.4759522666026896e-07,0.9461300266073512,0.08981927571867725,0.9101807242813228
shared4,val,0,reid,25,25,25,1e-07,none,,-0.1510711270184038,-0.1819591625743086,-0.1510711270184038,-0.1819591625743086,3.4469459819774784e-07,3.1498402677243575e-06,3.386840489838505e-06,1.0752419811704839,0.10943240574125267,0.8905675942587473
shared4,val,0,reid,50,50,50,1e-07,none,,-0.2215169230877139,-0.18153384782807347,-0.2215169230877139,-0.18153384782807347,2.0959600988135207e-06,1.3119908544467762e-05,1.6073101505753584e-05,1.2250924959786467,0.15975416990976807,0.8402458300902319
shared4,val,0,reid,75,75,75,1e-07,none,,-0.25618017295896195,-0.18257466814159293,-0.25618017295896195,-0.18257466814159293,4.9404138735553715e-06,3.0207520467229187e-05,3.0308188797789626e-05,1.0033325585484465,0.16354913601449048,0.8364508639855095
shared4,val,0,reid,100,100,100,1e-07,none,,-0.29415410216436105,-0.18592425216111444,-0.29415410216436105,-0.18592425216111444,1.0173394002777059e-05,5.462400440592319e-05,4.681206337409094e-05,0.8569870313098987,0.18624401695592094,0.813755983044079
shared4,val,1,reid,10,10,10,1e-07,none,,0.015653003410996128,-0.14305924719197463,0.015653003410996128,-0.14305924719197463,1.575377837070846e-07,4.594179756622907e-07,8.451128792330564e-07,1.8395294133076818,0.34290731328041807,0.6570926867195819
shared4,val,1,reid,25,25,25,1e-07,none,,-0.07383665265387128,-0.19005448427812602,-0.07383665265387128,-0.19005448427812602,1.0120052138518076e-06,3.2462357921758667e-06,4.484167675400386e-06,1.381343797085906,0.31174729090565756,0.6882527090943424
shared4,val,1,reid,50,50,50,1e-07,none,,-0.13673498976670792,-0.21803947306736673,-0.13673498976670792,-0.21803947306736673,4.451178483577678e-06,1.4092956007516477e-05,1.627301207918208e-05,1.1546911854761253,0.3158442048072556,0.6841557951927444
shared4,val,1,reid,75,75,75,1e-07,none,,-0.16066086586791795,-0.23518826528005632,-0.16066086586791795,-0.23518826528005632,9.932282409863546e-06,3.3031355997081846e-05,2.9525046556955203e-05,0.8938490614664318,0.3006925422843983,0.6993074577156018
shared4,val,1,reid,100,100,100,1e-07,none,,-0.18765763006600164,-0.2484001931039763,-0.18765763006600164,-0.2484001931039763,1.857713687059004e-05,6.0234524426050484e-05,4.556982821668498e-05,0.7565400183848177,0.3084134397607316,0.6915865602392683
shared4,val,2,reid,10,10,10,1e-07,none,,-0.0014339760800585793,-0.19927767155300616,-0.0014339760800585793,-0.19927767155300616,1.64627422805097e-07,4.6677956788698793e-07,7.768003911223786e-07,1.6641696521524907,0.3526877227088804,0.6473122772911196
shared4,val,2,reid,25,25,25,1e-07,none,,-0.12164580842668288,-0.2527994401119776,-0.12164580842668288,-0.2527994401119776,9.677914931671694e-07,3.385780473763589e-06,3.905356152245076e-06,1.1534581708730614,0.2858400007521413,0.7141599992478587
shared4,val,2,reid,50,50,50,1e-07,none,,-0.20193389393682865,-0.274595746957556,-0.20193389393682865,-0.274595746957556,4.231810180499451e-06,1.4759227269678377e-05,1.3696524547412992e-05,0.9279974010259588,0.2867230176198559,0.7132769823801441
