dataset,split,sim_idx,source,target_index,rollout_steps,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,transverse_pos_mse,initial_to_target_mse,pred_to_initial_mse
shared4,val,0,reid,10,10,-0.046168740797515075,-0.16959015188118395,-0.046168740797515075,-0.16959015188118395,4.2868844474241996e-08,3.100878132045182e-08,4.7308003559010103e-07,4.4059794390705065e-07
shared4,val,0,reid,25,25,-0.1321334539081444,-0.1819591625743086,-0.1321334539081444,-0.1819591625743086,3.245072264235205e-07,1.581074400291982e-07,3.1498402677243575e-06,2.9327895845199237e-06
shared4,val,0,reid,50,50,-0.19649896255388247,-0.18153384782807347,-0.19649896255388247,-0.18153384782807347,1.7066647615138208e-06,8.189027767002699e-07,1.3119908544467762e-05,1.269570020667743e-05
shared4,val,0,reid,75,75,-0.22824509096598664,-0.18257466814159293,-0.22824509096598664,-0.18257466814159293,4.587531293509528e-06,2.359062136747525e-06,3.0207520467229187e-05,2.3882565074018203e-05
shared4,val,0,reid,100,100,-0.255982454362523,-0.18592425216111444,-0.255982454362523,-0.18592425216111444,1.0085354006150737e-05,5.171421889826888e-06,5.462400440592319e-05,3.562254278222099e-05
shared4,val,1,reid,10,10,0.013676867751765572,-0.14305924719197463,0.013676867751765572,-0.14305924719197463,1.57608170070489e-07,4.0216946217697114e-08,4.594179756622907e-07,8.463269409730856e-07
shared4,val,1,reid,25,25,-0.07831743103204476,-0.19005448427812602,-0.07831743103204476,-0.19005448427812602,8.935869004744745e-07,2.338479703212215e-07,3.2462357921758667e-06,3.972906142735155e-06
shared4,val,1,reid,50,50,-0.15181595969599082,-0.21803947306736673,-0.15181595969599082,-0.21803947306736673,3.830798050330486e-06,1.1369911590008996e-06,1.4092956007516477e-05,1.19584155982011e-05
shared4,val,1,reid,75,75,-0.19184248774929133,-0.23518826528005632,-0.19184248774929133,-0.23518826528005632,9.698985195427667e-06,3.0684616376674967e-06,3.3031355997081846e-05,1.913761479954701e-05
shared4,val,1,reid,100,100,-0.22558894053516712,-0.2484001931039763,-0.22558894053516712,-0.2484001931039763,1.995405000343453e-05,6.236124136194121e-06,6.0234524426050484e-05,2.589469113445375e-05
