dataset,split,sim_idx,source,target_index,rollout_steps,filtered_steps,temperature,rho_scale_mode,rho_scale,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,initial_to_target_mse,pred_to_initial_mse,movement_fraction_mse,rollout_error_fraction,rollout_position_r2,original_index,kind,evaluation_role
reid,val,0,reid,199,199,199,1e-07,none,,-0.07920465516563495,-0.21240968515026326,-0.07920465516563495,-0.21240968515026326,5.2139657782390714e-05,0.000227016702410765,0.00015275251644197851,0.6728690656671924,0.22967322328578713,0.7703267767142129,41,rollout,validation
reid,val,1,reid,199,199,199,1e-07,none,,0.06306659511503834,-0.28800591643566675,0.06306659511503834,-0.28800591643566675,9.981729090213776e-05,0.0002518006949685514,0.00010234532237518579,0.406453693020856,0.3964138816797325,0.6035861183202675,49,rollout,validation
reid,val,2,reid,199,199,199,1e-07,none,,0.17515472787322028,-0.31125144913010866,0.17515472787322028,-0.31125144913010866,0.00011652660759864375,0.00025431934045627713,0.00010639013635227457,0.4183328572707009,0.4581901140101342,0.5418098859898658,25,rollout,validation
reid,val,3,reid,199,199,199,1e-07,none,,-0.2745098944636718,0.3812862136773253,-0.2745098944636718,0.3812862136773253,6.92415123921819e-05,0.00017057791410479695,0.00014440258382819593,0.8465491244046996,0.4059230806963814,0.5940769193036186,93,rollout,validation
reid,val,4,reid,199,199,199,1e-07,none,,-0.2697570191691231,0.1442281558402609,-0.2697570191691231,0.1442281558402609,2.8449254386941902e-05,0.0001454888260923326,0.00013032264541834593,0.8957570757745914,0.19554253856503695,0.8044574614349631,84,rollout,validation
reid,val,5,reid,199,199,199,1e-07,none,,-0.11747854676863206,0.07294326112125252,-0.11747854676863206,0.07294326112125252,1.222938772116322e-05,0.00016562770179007202,0.00015922082820907235,0.961317620713471,0.07383660818202736,0.9261633918179726,96,rollout,validation
reid,val,6,reid,199,199,199,1e-07,none,,-0.15686184180218363,0.18076514158523296,-0.15686184180218363,0.18076514158523296,1.9212408005842008e-05,0.00016182287072297186,0.00014238701260183007,0.8798942446496671,0.11872492386278423,0.8812750761372158,97,rollout,validation
reid,val,7,reid,199,199,199,1e-07,none,,0.07988045613050623,-0.13518984275135715,0.07988045613050623,-0.13518984275135715,5.4989672207739204e-05,0.0001853152789408341,0.00011898423690581694,0.6420638254215683,0.2967357711788883,0.7032642288211117,13,rollout,validation
reid,val,8,reid,199,199,199,1e-07,none,,-0.06423529547566416,-0.2111052845741187,-0.06423529547566416,-0.2111052845741187,6.611758726648986e-05,0.000250564597081393,0.00013671755732502788,0.545637966885708,0.2638744181605685,0.7361255818394314,28,rollout,validation
reid,val,9,reid,199,199,199,1e-07,none,,0.2258261069323083,0.27773808755359547,0.2258261069323083,0.27773808755359547,5.3561898312182166e-06,0.00016340739966835827,0.00012377268285490572,0.7574484576959626,0.03277813515231755,0.9672218648476825,52,rollout,validation
reid,val,10,reid,199,199,199,1e-07,none,,0.09731778372877586,0.16392112523277416,0.09731778372877586,0.16392112523277416,1.0155995369132143e-05,0.00016694419900886714,0.00010791692329803482,0.646425116528325,0.060834670682943064,0.939165329317057,59,rollout,validation
reid,val,11,reid,199,199,199,1e-07,none,,0.13115350347554297,0.022944368395233106,0.13115350347554297,0.022944368395233106,3.0069662898313254e-05,0.0002025431749643758,0.0001078101631719619,0.532282379749029,0.14846050924007703,0.851539490759923,57,rollout,validation
reid,val,12,reid,199,199,199,1e-07,none,,0.07629245537830917,-0.19634492870210585,0.07629245537830917,-0.19634492870210585,6.431463407352567e-05,0.00019959177006967366,0.00013869671965949237,0.6949019972671018,0.32223089184025305,0.677769108159747,15,rollout,validation
reid,val,13,reid,199,199,199,1e-07,none,,0.07547355536228997,0.09505004313304344,0.07547355536228997,0.09505004313304344,5.7998795455205254e-06,0.00015894098032731563,0.0001291855878662318,0.8127896757663947,0.036490774962986416,0.9635092250370136,53,rollout,validation
reid,val,14,reid,199,199,199,1e-07,none,,0.19560764754340057,0.22388168142713247,0.19560764754340057,0.22388168142713247,7.645521691301838e-06,0.00015938510478008538,0.0001052181250997819,0.6601503022817509,0.047968859460555555,0.9520311405394445,2,rollout,validation
reid,val,15,reid,199,199,199,1e-07,none,,-0.15141997050719275,-0.033544230670478084,-0.15141997050719275,-0.033544230670478084,1.3540847248805221e-05,0.0001818001619540155,0.00016504900122527033,0.907859484014199,0.07448204172793994,0.9255179582720601,88,rollout,validation
reid,val,16,reid,199,199,199,1e-07,none,,0.24802207699235618,0.038672736508426404,0.24802207699235618,0.038672736508426404,1.4841440133750439e-05,0.0001560081000206992,0.00014349567936733365,0.9197963397304024,0.09513249717021918,0.9048675028297808,74,rollout,validation
reid,val,17,reid,199,199,199,1e-07,none,,0.03692686860294281,-0.24485979341300035,0.03692686860294281,-0.24485979341300035,5.9549816796788946e-05,0.0001917742338264361,0.00012946601782459766,0.6750959982547496,0.3105204260687287,0.6894795739312714,31,rollout,validation
reid,val,18,reid,199,199,199,1e-07,none,,0.13837553183982848,-0.16667349431886816,0.13837553183982848,-0.16667349431886816,5.046858132118359e-05,0.00019486209203023463,0.00012319358938839287,0.6322091080151098,0.25899640507478966,0.7410035949252103,69,rollout,validation
reid,val,19,reid,199,199,199,1e-07,none,,0.0821878682738983,-0.30476756495313884,0.0821878682738983,-0.30476756495313884,6.887266499688849e-05,0.00019308346963953227,0.00012081747991032898,0.6257266877163709,0.3566989195163467,0.6433010804836533,19,rollout,validation
