source,original_index,frame,control,position_mse,x_mse,y_mse,true_strain_x,true_strain_y,pred_strain_x,pred_strain_y,true_p_ratio,pred_p_ratio,legacy_true_p_ratio,legacy_pred_p_ratio
reid,41,0,ae,4.075048991580843e-07,7.858890285206144e-07,2.912081598083205e-08,0.0,0.0,-0.0014855732,-0.0002986706,,-0.20104738,,-0.19770343380810423
reid,41,0,constant_training_mean,7.664038093935233e-06,1.5313276890083216e-05,1.4799125480635666e-08,0.0,0.0,-0.0066325907,9.381833e-05,,0.01414505,,0.013903521137210096
reid,41,0,training_pca_1,8.997137229016516e-06,1.7861842934507877e-05,1.324317224771221e-07,0.0,0.0,-0.0071479683,-0.0006056821,,-0.08473486,,-0.08332185965395383
reid,41,0,training_pca_2,4.0789851141198596e-07,7.866722171456786e-07,2.9124821665504896e-08,0.0,0.0,-0.0014862294,-0.0002986706,,-0.20095862,,-0.19758972321546814
reid,41,10,ae,1.3588268643616175e-07,2.488761197128042e-07,2.2889258488589803e-08,-0.0015616169,-0.00026931067,-0.0022744848,-0.0003788766,-0.172456294298172,-0.16657689,-0.16959015188118395,-0.16382045808573242
reid,41,10,constant_training_mean,4.520285074249841e-06,8.978683581517544e-06,6.18863822410276e-08,-0.0015616169,-0.00026931067,-0.0066325907,9.381833e-05,-0.172456294298172,0.01414505,-0.16959015188118395,0.013903521137210096
reid,41,10,training_pca_1,5.806746230518911e-06,1.151837750512641e-05,9.511567355957595e-08,-0.0015616169,-0.00026931067,-0.007285096,-0.0007085086,-0.172456294298172,-0.09725453,-0.16959015188118395,-0.09563200792542892
reid,41,10,training_pca_2,1.358199170908847e-07,2.487496999492578e-07,2.2890120021656912e-08,-0.0015616169,-0.00026931067,-0.0022742879,-0.0003789433,-0.172456294298172,-0.16662064,-0.16959015188118395,-0.16384669753487097
reid,41,50,ae,1.6864519238879438e-06,2.570741344243288e-06,8.021623898457619e-07,-0.007898037,-0.0014581211,-0.008138832,-0.0011485072,-0.18461816012859344,-0.1411145,-0.18153384782807347,-0.1387544187058885
reid,41,50,constant_training_mean,2.261087047372712e-06,3.124636350548826e-06,1.397537971570273e-06,-0.007898037,-0.0014581211,-0.0066325907,9.381833e-05,-0.18461816012859344,0.01414505,-0.18153384782807347,0.013903521137210096
reid,41,50,training_pca_1,1.6916261529331678e-06,2.5815215849434026e-06,8.017306640795141e-07,-0.007898037,-0.0014581211,-0.008203262,-0.0011565145,-0.18461816012859344,-0.14098227,-0.18153384782807347,-0.13862894711584606
reid,41,50,training_pca_2,1.6862776419657166e-06,2.5703081973915687e-06,8.022470865398645e-07,-0.007898037,-0.0014581211,-0.008138045,-0.0011481069,-0.18461816012859344,-0.14107896,-0.18153384782807347,-0.13872809068481223
reid,41,100,ae,9.315308489021845e-06,1.3819022569805384e-05,4.811595772480359e-06,-0.015825076,-0.002992311,-0.013978771,-0.0024409448,-0.1890866756439209,-0.17461798,-0.18592425216111444,-0.1717001987754307
reid,41,100,constant_training_mean,2.519704503356479e-05,4.3359395931474864e-05,7.034697318886174e-06,-0.015825076,-0.002992311,-0.0066325907,9.381833e-05,-0.1890866756439209,0.01414505,-0.18592425216111444,0.013903521137210096
reid,41,100,training_pca_1,1.4082905181567185e-05,2.326937101315707e-05,4.896436621493194e-06,-0.015825076,-0.002992311,-0.010270546,-0.0017194912,-0.1890866756439209,-0.16741964,-0.18592425216111444,-0.16462242153612244
reid,41,100,training_pca_2,9.307188520324416e-06,1.3802804460283369e-05,4.811572125618113e-06,-0.015825076,-0.002992311,-0.0139894,-0.002441145,-0.1890866756439209,-0.17449962,-0.18592425216111444,-0.17158146766314988
reid,49,0,ae,2.401956180619891e-07,4.5745417764919694e-07,2.293706913292226e-08,0.0,0.0,-0.0012068683,-0.00022614568,,-0.18738224,,-0.18826083372262373
reid,49,0,constant_training_mean,4.7661546886956785e-06,9.517334547126666e-06,1.4975624296198475e-08,0.0,0.0,-0.005421025,5.2740925e-05,,0.009728958,,0.0097757331799885
reid,49,0,training_pca_1,6.451697117881849e-06,1.2734530173474923e-05,1.6886529863313626e-07,0.0,0.0,-0.006255075,-0.00064477266,,-0.10307993,,-0.10358136945629987
reid,49,0,training_pca_2,2.4036555146267347e-07,4.577950676321052e-07,2.2935985555250227e-08,0.0,0.0,-0.0012071336,-0.00022614568,,-0.18734105,,-0.18824692986071045
reid,49,10,ae,8.269493889656587e-08,1.3180097369058785e-07,3.3588893444402856e-08,-0.0015471209,-0.00022027091,-0.001890955,-0.00030113154,-0.14237472414970398,-0.15924838,-0.14305924719197463,-0.1600287613335438
reid,49,10,constant_training_mean,2.4941998617578065e-06,4.939034624840133e-06,4.936456932114197e-08,-0.0015471209,-0.00022027091,-0.005421025,5.2740925e-05,-0.14237472414970398,0.009728958,-0.14305924719197463,0.0097757331799885
reid,49,10,training_pca_1,4.025854650535621e-06,7.900421223894227e-06,1.5128823349641607e-07,-0.0015471209,-0.00022027091,-0.0064389305,-0.0007253032,-0.14237472414970398,-0.11264343,-0.14305924719197463,-0.11318558501022358
reid,49,10,training_pca_2,8.266579953897235e-08,1.3174347657241015e-07,3.3588129610961914e-08,-0.0015471209,-0.00022027091,-0.0018906897,-0.00030113154,-0.14237472414970398,-0.15927073,-0.14305924719197463,-0.16003648354732336
reid,49,50,ae,3.7839140532014426e-06,6.405798558262177e-06,1.1620298892012215e-06,-0.007781369,-0.0016885017,-0.0077848183,-0.0011686174,-0.21699286997318268,-0.15011492,-0.21803947306736673,-0.15083729866279294
reid,49,50,constant_training_mean,5.077475634607254e-06,8.37961215438554e-06,1.7753388874552911e-06,-0.007781369,-0.0016885017,-0.005421025,5.2740925e-05,-0.21699286997318268,0.009728958,-0.21803947306736673,0.0097757331799885
reid,49,50,training_pca_1,3.8077716908446746e-06,6.455797574744793e-06,1.1597459206313943e-06,-0.007781369,-0.0016885017,-0.00809801,-0.0012230086,-0.21699286997318268,-0.15102582,-0.21803947306736673,-0.15174845507746113
reid,49,50,training_pca_2,3.783434522119933e-06,6.404824034689227e-06,1.1620451232374762e-06,-0.007781369,-0.0016885017,-0.0077887313,-0.0011686174,-0.21699286997318268,-0.15003951,-0.21803947306736673,-0.1507566145225707
reid,49,100,ae,2.157601556973532e-05,3.6612385883927345e-05,6.5396457102906425e-06,-0.015593646,-0.0038549062,-0.01771515,-0.0033610952,-0.2472100555896759,-0.18972999,-0.2484001931039763,-0.19064181884553105
reid,49,100,constant_training_mean,3.72955109924078e-05,6.520251190522686e-05,9.388501894136425e-06,-0.015593646,-0.0038549062,-0.005421025,5.2740925e-05,-0.2472100555896759,0.009728958,-0.2484001931039763,0.0097757331799885
reid,49,100,training_pca_1,1.7391303117619827e-05,2.8383707103785127e-05,6.398895038728369e-06,-0.015593646,-0.0038549062,-0.013839058,-0.00227083,-0.2472100555896759,-0.16408849,-0.2484001931039763,-0.16487940475192006
reid,49,100,training_pca_2,2.1667850887752138e-05,3.67960128642153e-05,6.539688456541626e-06,-0.015593646,-0.0038549062,-0.0177574,-0.0033645937,-0.2472100555896759,-0.18947558,-0.2484001931039763,-0.19038841515114163
