source,frame,control,total,position_mse,x_mse,y_mse,valid,true_valid,p_ratio_r2,p_ratio_mae,target_variance,legacy_valid,legacy_true_valid,legacy_p_ratio_r2,legacy_p_ratio_mae,legacy_target_variance,strain_x_mae,strain_y_mae
reid,0,ae,20,3.5835533509498416e-07,6.899070015720099e-07,2.6803683095266707e-08,0,0,,,,0,0,,,,0.0014005245,0.0002240256
reid,0,constant_training_mean,20,6.075376677472377e-06,1.2134374446759467e-05,1.6378989875498463e-08,0,0,,,,0,0,,,,0.005965054,0.00012375062
reid,0,training_pca_1,20,7.1270341550189185e-06,1.3903672788728727e-05,3.5039536898651137e-07,0,0,,,,0,0,,,,0.006356514,0.00090870477
reid,0,training_pca_2,20,3.5853521112017007e-07,6.902772852868111e-07,2.6793173923955747e-08,0,0,,,,0,0,,,,0.001400876,0.00022396908
reid,10,ae,20,9.04330380357976e-08,1.5832792037429045e-07,2.2538159671903202e-08,20,20,0.7680108461640556,0.06478489120490849,0.02835704677887767,20,20,0.767475465768862,0.0648150975989962,0.028346618455362994,0.00045847622,0.00015294844
reid,10,constant_training_mean,20,3.4511411286075598e-06,6.871225855320517e-06,3.1056416993635594e-08,20,20,0.15092849471617986,0.13855756937409752,0.02835704677887767,20,20,0.151856002272435,0.1385211644446404,0.028346618455362994,0.0044408166,0.00016895297
reid,10,training_pca_1,20,4.38315233850517e-06,8.545312675778405e-06,2.2099232723782337e-07,20,20,0.928456717406908,0.033008329209405926,0.02835704677887767,20,20,0.9290331444221659,0.03293396084373507,0.028346618455362994,0.0049144486,0.00069706497
reid,10,training_pca_2,20,9.041329964709633e-08,1.5828968829012525e-07,2.2536916577386988e-08,20,20,0.7680389765229976,0.06480480651371182,0.02835704677887767,20,20,0.7674914744844192,0.06483349224116089,0.028346618455362994,0.00045839715,0.00015294178
reid,50,ae,20,1.5728824962479848e-06,2.5518390970091786e-06,5.939258841181072e-07,20,20,0.9077104360118184,0.04858305114321411,0.036746804356968144,20,20,0.9078182300051554,0.048571946219183135,0.03674579830514,0.0009864907,0.00037147256
reid,50,constant_training_mean,20,2.0857813723296205e-06,3.031641034567656e-06,1.139921817383538e-06,20,20,0.11892478368009307,0.16010144606116228,0.036746804356968144,20,20,0.11973620068767199,0.16006629476531514,0.03674579830514,0.0016978979,0.0012406636
reid,50,training_pca_1,20,1.6853186423304579e-06,2.7718600989601326e-06,5.987771217519367e-07,20,20,0.9103713409019187,0.04743165886029601,0.036746804356968144,20,20,0.910497761766458,0.0474119193106217,0.03674579830514,0.0011417543,0.00037416868
reid,50,training_pca_2,20,1.5732142472302258e-06,2.552500524188872e-06,5.939279734690217e-07,20,20,0.9077178498247602,0.04858349310234189,0.036746804356968144,20,20,0.9078188355069647,0.04857272933476574,0.03674579830514,0.0009876485,0.00037143283
reid,100,ae,20,7.410558129095079e-06,1.1771552300388066e-05,3.0495640793049008e-06,20,20,0.9282612893909501,0.040575912967324254,0.03926205989564763,20,20,0.9282428405899081,0.04058120807325336,0.039261933802947645,0.0018901844,0.0005880259
reid,100,constant_training_mean,20,2.18332690110401e-05,3.8119570581329755e-05,5.546967165059868e-06,20,20,0.10426518699465814,0.16603491801652126,0.03926205989564763,20,20,0.10505652459563841,0.16599276168190596,0.039261933802947645,0.009385372,0.0026373637
reid,100,training_pca_1,20,1.5576373607473214e-05,2.7395115921535762e-05,3.7576310148779156e-06,20,20,0.8585909659301838,0.06355239464901388,0.03926205989564763,20,20,0.85837897524584,0.0635449647993245,0.039261933802947645,0.006980141,0.0015455307
reid,100,training_pca_2,20,7.419917190532033e-06,1.1790460757765685e-05,3.049373946595324e-06,20,20,0.9281502074417884,0.04063330581411719,0.03926205989564763,20,20,0.9281330866505397,0.04063840516788281,0.039261933802947645,0.0018952613,0.0005874402
