source,original_index,frame,position_mse,strain_x_error,strain_y_error,true_p_ratio,pred_p_ratio,true_strain_x,true_strain_y
reid,41,5,1.386205283893105e-08,6.712047616019845e-05,0.00017262305482290685,-0.13269279607212392,0.07946710295664368,-0.0007750018,-0.0001045614
reid,41,10,5.149632542611471e-08,7.355038542300463e-05,0.0002589012437965721,-0.16959015188118395,-0.0069223985890652555,-0.0015616169,-0.00026931067
reid,41,25,3.4056540698657045e-07,0.00013594655320048332,0.00013605656567960978,-0.1819591625743086,-0.14302523311009566,-0.00393465,-0.0007281263
reid,41,50,1.824479454626271e-06,0.0008323462679982185,0.00016615050844848156,-0.18153384782807347,-0.18293658994833256,-0.007898037,-0.0014581211
reid,41,75,4.803277988685295e-06,0.0008997954428195953,0.0004905110690742731,-0.18257466814159293,-0.20749663263312668,-0.011862541,-0.0022025956
reid,41,100,1.0154683877772186e-05,0.0008335933089256287,0.0009640734642744064,-0.18592425216111444,-0.23352546972325663,-0.015825076,-0.002992311
reid,49,5,1.9524433980677713e-07,0.0009661049116402864,0.0004965831758454442,-0.08534960677295973,0.24923664122137404,-0.00077163696,-6.554661e-05
reid,49,10,2.642478875714005e-07,0.0009551610564813018,0.0006404820596799254,-0.14305924719197463,0.1687518223023299,-0.0015471209,-0.00022027091
reid,49,25,1.006326556307613e-06,0.0011884958948940039,0.0008259004098363221,-0.19005448427812602,0.018092653741785727,-0.0038833225,-0.0007345444
reid,49,50,4.368568170320941e-06,0.0017525986768305302,0.0009391712956130505,-0.21803947306736673,-0.07897052736297641,-0.007781369,-0.0016885017
reid,49,75,1.022857213683892e-05,0.0017393995076417923,0.0006918366998434067,-0.23518826528005632,-0.15292844596080252,-0.011684059,-0.002734805
reid,49,100,1.94552540051518e-05,0.0013712253421545029,0.00023961160331964493,-0.2484001931039763,-0.21413128469778717,-0.015593646,-0.0038549062
reid,25,5,2.0655535593050445e-07,0.0009548656526021659,0.0005069445469416678,-0.13212968522171714,0.23336721581864558,-0.0007724659,-0.00010239961
reid,25,10,2.6868704594562587e-07,0.0008490566397085786,0.0006422583246603608,-0.19927767155300616,0.1366850068775791,-0.0015593091,-0.00031185336
reid,25,25,9.652954986449913e-07,0.0007462953217327595,0.000795392319560051,-0.2527994401119776,-0.04502216734945844,-0.003976089,-0.0010087027
reid,25,50,4.257613909430802e-06,0.0012459242716431618,0.000947927706874907,-0.274595746957556,-0.13617118337206152,-0.008049241,-0.0022182148
reid,25,75,9.531067917123437e-06,0.0014729788526892662,0.0006717147771269083,-0.2835687886806482,-0.20359023106171395,-0.012118552,-0.003448739
reid,25,100,1.8907547200797126e-05,0.002404524013400078,0.00019522430375218391,-0.28991646558045975,-0.24191908924578168,-0.016172225,-0.0047054617
reid,93,5,1.112837022532176e-08,6.752001354470849e-05,0.0001811566180549562,0.36811259601296453,0.1377628176984243,-0.00075132714,0.00027471667
reid,93,10,3.81236802127205e-08,0.0003007710911333561,0.0002957875549327582,0.37440842535605573,0.22016615264927342,-0.0015013866,0.0005583123
reid,93,25,6.740958724549273e-08,0.00030444073490798473,0.0002772345906123519,0.38003379580220564,0.33260417170788364,-0.0037509645,0.0014157252
reid,93,50,2.439408319787617e-07,0.00023398501798510551,0.00023151468485593796,0.3821723772832828,0.4007506471095772,-0.0074987933,0.0028461602
reid,93,75,5.933800935054023e-07,0.00020362809300422668,0.00025145942345261574,0.3825506142520717,0.41252661944389907,-0.01124749,0.0042731497
reid,93,100,1.259069676962099e-06,0.0013369238004088402,0.0002125641331076622,0.3825341810561535,0.4356441205347766,-0.014995785,0.005696959
reid,84,5,2.1973251662643634e-08,0.000341361272148788,0.0001545291015645489,0.15838765953539619,0.2532113540948681,-0.00073357637,0.00011516288
reid,84,10,1.738766997050334e-08,0.0002184361219406128,0.00016914131992962211,0.15312651590399853,0.23503294760527163,-0.001457925,0.00022118479
reid,84,25,8.025821074397754e-08,0.0003558425232768059,0.0002732949797064066,0.1496140520356317,0.20554202192448234,-0.003625717,0.0005373823
reid,84,50,3.6265626590648026e-07,0.0007500783540308475,0.0005190336378291249,0.14789184661206253,0.19960615976251517,-0.0072367503,0.0010602191
reid,84,75,7.48566378661053e-07,0.0005502328276634216,0.0007394844433292747,0.14702704381035178,0.20542954067279734,-0.010846706,0.0015797865
reid,84,100,1.3463486538967118e-06,2.964399755001068e-06,0.0009784174617379904,0.14636191878411464,0.2146444060390648,-0.014456324,0.0020960178
reid,96,5,4.340510617595328e-09,6.799382390454412e-05,1.076645276043564e-05,0.10307251826845007,0.10740493662441628,-0.0007642607,7.965854e-05
reid,96,10,1.3678727484034425e-08,0.00014820159412920475,1.1162759619764984e-05,0.0940014084206483,0.09606842453454305,-0.0015304156,0.00014551224
reid,96,25,8.290221842344181e-08,0.000293986639007926,9.280286030843854e-05,0.08678331044248995,0.06803670267323347,-0.0038282925,0.0003360058
reid,96,50,3.127938157376775e-07,0.00022076768800616264,0.00018613412976264954,0.0827027603112011,0.060408664925487784,-0.007660765,0.000640703
reid,96,75,7.65395384405565e-07,0.000505153089761734,0.00012325274292379618,0.0803229967552578,0.0729302259232182,-0.011494152,0.00093370903
reid,96,100,1.484959739173064e-06,0.0010653669014573097,1.0238029062747955e-05,0.07854721632176512,0.08512426214343612,-0.015328389,0.0012176
reid,97,5,4.351125237889164e-09,9.46888467296958e-05,4.974911280442029e-05,0.18939161666155666,0.10958104796358968,-0.00075165025,0.00014264931
reid,97,10,1.0886194168335805e-08,0.00013228785246610641,0.00011058289965149015,0.1866406438455297,0.1240891710554794,-0.0015013252,0.00028081195
reid,97,25,5.0048917898948275e-08,0.00030125281773507595,0.00020071188919246197,0.1844480179966432,0.14243669374104156,-0.0037466623,0.0006924627
reid,97,50,1.1793018472872063e-07,0.00019872793927788734,8.55104299262166e-05,0.18340396349505003,0.17670249277456648,-0.0074893734,0.0013763481
reid,97,75,3.171361697695829e-07,0.0005163764581084251,0.0001798621378839016,0.18283771306297725,0.20839951946563595,-0.011232085,0.0020577922
reid,97,100,7.780027999615413e-07,0.0011528600007295609,0.00047829095274209976,0.18236543442222877,0.2321077228703867,-0.014974796,0.002736399
reid,13,5,1.4941770132281817e-07,0.0007790474919602275,0.00043235637713223696,-0.028380634390651086,0.2632015306122449,-0.0007685198,-2.194265e-05
reid,13,10,2.000135737034725e-07,0.000708248931914568,0.0005158843123354018,-0.05765654060756355,0.18839030817656102,-0.001538882,-8.936161e-05
reid,13,25,6.572998927367735e-07,0.0007055513560771942,0.0005409426521509886,-0.08052582735221749,0.04941755820818154,-0.0038640494,-0.00031342855
reid,13,50,2.5109725356742274e-06,0.0005888915620744228,0.00035552398185245693,-0.09231481009864344,-0.0434839208508221,-0.0077508646,-0.00072085916
reid,13,75,5.813547431898769e-06,8.329935371875763e-05,1.7898855730891228e-05,-0.10012436404748445,-0.09790307915090421,-0.011639655,-0.0011741638
reid,13,100,1.0798604307638016e-05,0.0007915496826171875,0.0005150224315002561,-0.10703920413861479,-0.1474702108566862,-0.015529694,-0.0016747346
reid,28,5,1.789349290959308e-08,0.0001955842599272728,0.00016074447194114327,-0.08926513606949739,0.09983478046894224,-0.00075002766,-6.6734116e-05
reid,28,10,5.227837007737435e-08,6.189290434122086e-05,0.00023866715491749346,-0.1380966078817516,0.020614174901710764,-0.0015022492,-0.00020662419
reid,28,25,4.106637732093077e-07,0.00033146911300718784,9.758537635207176e-05,-0.17060190259085528,-0.13312423907697518,-0.003791223,-0.0006441696
reid,28,50,2.4511834908480523e-06,0.0017153844237327576,0.00045416271314024925,-0.18102557871073577,-0.19654792169710636,-0.0076594297,-0.0013808268
reid,28,75,6.890138138260227e-06,0.002588666044175625,0.0014606034383177757,-0.18588412582465302,-0.2555398131113414,-0.01155835,-0.0021395963
reid,28,100,1.626227458473295e-05,0.003989865072071552,0.0028763196896761656,-0.19039293431334223,-0.29974761187556137,-0.015475753,-0.002934315
reid,52,5,7.014627811940954e-08,0.0006473130779340863,0.00010505794489290565,0.27024918743228604,0.21907656341320866,-0.0007581777,0.0002090432
reid,52,10,3.4421319128341565e-08,0.00043642695527523756,2.6281224563717842e-05,0.2742362437076896,0.2260906181573185,-0.0015143839,0.00042365104
reid,52,25,3.532060333100162e-08,0.00010784179903566837,0.00010391819523647428,0.2776377542151921,0.2437427118013892,-0.0037807024,0.0010708268
reid,52,50,1.5501689176744549e-07,0.00028304336592555046,0.0001917458139359951,0.2787419928593483,0.26374381031553834,-0.007555819,0.0021486261
reid,52,75,4.5500183887270396e-07,0.0009266100823879242,0.000332873547449708,0.2787688773778898,0.27223624320491235,-0.011329292,0.0032220006
reid,52,100,9.944576504494762e-07,0.001605270430445671,0.00039059831760823727,0.27865945466096903,0.2834358695943265,-0.0151019115,0.0042932294
reid,59,5,4.6413177301474207e-08,0.0005201801541261375,9.107372898142785e-05,0.17085162423178227,0.17226595993452334,-0.0007543739,0.00012945909
reid,59,10,2.4533836295859146e-08,0.00033671967685222626,5.235575372353196e-05,0.1683616560593137,0.16589136191225937,-0.0015141787,0.00025605757
reid,59,25,5.542143810544076e-08,8.643162436783314e-05,2.7541653253138065e-05,0.166892062854999,0.1561055092047568,-0.0037954478,0.00063625217
reid,59,50,2.8467681545407686e-07,0.00034599192440509796,6.599351763725281e-05,0.16603327900145562,0.1648904596221108,-0.007598512,0.0012671823
reid,59,75,8.472971444462019e-07,0.0011209631338715553,6.506219506263733e-05,0.165581473693993,0.17733717252529937,-0.011402768,0.0018965157
reid,59,100,1.9065223568759393e-06,0.0020988015457987785,1.3038981705904007e-05,0.16522835509854775,0.19069224589608985,-0.015207356,0.0025238534
reid,57,5,1.35551999846939e-07,0.0008389258291572332,0.0003370630438439548,0.06265479035411688,0.24157256897050916,-0.0007619796,4.746532e-05
reid,57,10,1.1452318204874246e-07,0.0006848347838968039,0.0003691893653012812,0.0500571280746761,0.20184580519151346,-0.0015358124,7.643168e-05
reid,57,25,2.722742920013843e-07,0.0004053250886499882,0.00040737231029197574,0.04087137462429676,0.13292203715616596,-0.0038665151,0.00015714248
reid,57,50,1.1934411077163531e-06,0.0001909751445055008,0.0004618158855009824,0.03627075787603362,0.0986197353324984,-0.0077518364,0.00027952532
reid,57,75,3.1015797503641807e-06,0.0010330798104405403,0.000569583848118782,0.03343945873201488,0.09073281918381365,-0.011636959,0.00038689835
reid,57,100,6.328189556370489e-06,0.002074700780212879,0.0006733360351063311,0.031051700932745487,0.08620549574192024,-0.015522677,0.00047919567
reid,15,5,1.800476034929943e-08,0.0002160542644560337,0.00011120601993752643,-0.12247250798155375,0.021137427705866154,-0.0007500702,-9.091487e-05
reid,15,10,4.656181928908154e-08,0.00012665241956710815,0.00017537348321639001,-0.1686507498288314,-0.04714463256117189,-0.0015058611,-0.00025153116
reid,15,25,4.0735741890784993e-07,0.000377030810341239,4.6643312089145184e-05,-0.19667580262798423,-0.16747323889494264,-0.0037740318,-0.0007350929
reid,15,50,2.4804403437883593e-06,0.0011429986916482449,0.00023466581478714943,-0.2033709897264655,-0.20388713965050984,-0.007539948,-0.0015186737
reid,15,75,6.4312175709346775e-06,0.0012643961235880852,0.0007000444456934929,-0.20574221746708718,-0.24125340729127284,-0.011315444,-0.0023056804
reid,15,100,1.3029704859945923e-05,0.0013301176950335503,0.0014861945528537035,-0.2063543716537857,-0.28085861474503687,-0.0151265925,-0.0030914352
reid,53,5,2.419267985942497e-08,0.0003792698844335973,8.963658183347434e-05,0.12279535584507667,0.16161974957819022,-0.00076307106,9.2437724e-05
reid,53,10,1.2340191979376414e-08,0.00017320085316896439,7.296311378013343e-05,0.11399969129677405,0.14582342685053098,-0.0015335138,0.00017247039
reid,53,25,6.292437859656275e-08,4.8017362132668495e-05,5.935755325481296e-06,0.10763083948015455,0.1105637560021341,-0.0038508612,0.00040876682
reid,53,50,2.7950568437518086e-07,0.0002883751876652241,0.00011511368211358786,0.10424063894514435,0.09256914908150347,-0.007714099,0.0007929903
reid,53,75,7.26778011994611e-07,0.0009215958416461945,0.0001974138431251049,0.10221815887555644,0.09226853526794498,-0.011576795,0.0011670096
reid,53,100,1.5739526588731678e-06,0.001835414208471775,0.0002799809444695711,0.10049980507164165,0.09318916231667909,-0.015439221,0.0015302246
reid,2,5,6.883418990355494e-08,0.0006212469306774437,0.00014068884775042534,0.2271891418563923,0.22801037065488766,-0.0007541071,0.00016949282
reid,2,10,3.203163601028791e-08,0.0003985805669799447,7.367550279013813e-05,0.22657498850373356,0.2182580231732451,-0.001507818,0.00033787527
reid,2,25,3.286462302298787e-08,3.354507498443127e-05,7.570028537884355e-05,0.22650070513213563,0.20804793763864707,-0.0037693467,0.00084445963
reid,2,50,2.32690013035608e-07,0.0007439381442964077,0.00017595908138900995,0.22621237604681313,0.22478860919428517,-0.0075381654,0.0016866332
reid,2,75,7.80688424129039e-07,0.0017440207302570343,0.00022631697356700897,0.22588529362810514,0.24315086229219535,-0.011306917,0.0025262595
reid,2,100,1.8348230241826968e-06,0.0029308488592505455,0.000216976972296834,0.22551458896398863,0.26187634410063865,-0.015074878,0.00336262
reid,88,5,6.314690992326177e-09,2.383027458563447e-05,1.942509516084101e-05,0.028463486884471728,0.05525033229951263,-0.00076671626,2.2019542e-05
reid,88,10,3.136926451929867e-08,0.00026950601022690535,2.7541056624613702e-05,0.008605373006528952,0.03187457820692519,-0.0015375797,1.3304859e-05
reid,88,25,1.57581624193881e-07,0.00040959124453365803,6.38633209746331e-05,-0.007229676670422343,-0.02642486056994423,-0.0038561607,-2.8206301e-05
reid,88,50,5.398466100814403e-07,8.432753384113312e-05,0.00031080152257345617,-0.015768271628620757,-0.0562097024445747,-0.00772134,-0.00012306994
reid,88,75,1.2046759820805164e-06,3.692973405122757e-05,0.0004044012166559696,-0.020365551565837917,-0.055082318541549706,-0.011586519,-0.0002384896
reid,88,100,2.2483914108306635e-06,0.00028418563306331635,0.0004929450224153697,-0.023744656014553108,-0.05635172084544941,-0.015451962,-0.00037080643
reid,74,5,3.290360339747167e-08,0.0004015312297269702,0.00013567380665335804,0.07601112775518938,0.1654995199638561,-0.0007786667,5.900017e-05
reid,74,10,2.6077181303207908e-08,0.00018903426826000214,0.00012829879415221512,0.0635438663851027,0.1301567970771807,-0.0015623992,9.893159e-05
reid,74,25,1.247960881300969e-07,9.465054608881474e-05,3.322081465739757e-05,0.0535464620630861,0.06362047876987593,-0.003909331,0.00020862673
reid,74,50,5.609773552350816e-07,0.0004681199789047241,0.00016935972962528467,0.04860510219304789,0.02858192139064831,-0.007818795,0.00037878376
reid,74,75,1.4094566722633317e-06,0.0011068778112530708,0.0003215775068383664,0.046099149690796655,0.020529589345450665,-0.011727059,0.00053884165
reid,74,100,2.8746010229951935e-06,0.0019927266985177994,0.0005250218091532588,0.04426501026370146,0.01211718490433287,-0.015634924,0.00068979705
reid,31,5,3.282855942643437e-08,0.00033002893906086683,0.00020187065820209682,-0.09142467272184555,0.11784753363228699,-0.0007739839,-7.111579e-05
reid,31,10,6.405814190202364e-08,0.00015795184299349785,0.00029315362917259336,-0.14556114970365178,0.03829614917372105,-0.0015535783,-0.00022727864
reid,31,25,4.835738423025759e-07,0.0001512852031737566,0.0002894386416301131,-0.18668999974637956,-0.10871652966550012,-0.0039038465,-0.0007325192
reid,31,50,2.6119994345208397e-06,0.0006476482376456261,0.00022091006394475698,-0.20411223771952366,-0.16261434246516712,-0.007834557,-0.0016072036
reid,31,75,6.1848581935919356e-06,0.0005891025066375732,7.629022002220154e-05,-0.21255475434461538,-0.1962868756856015,-0.011776159,-0.0025157211
reid,31,100,1.1169670870003756e-05,0.0003161672502756119,0.00021294946782290936,-0.21934679536825402,-0.2282348826204144,-0.015724296,-0.0034664967
reid,69,5,4.493388416904054e-08,0.0003963623894378543,0.000290018244413659,-0.06901323186024388,0.2073713015221481,-0.0007667338,-5.21719e-05
reid,69,10,6.657749906935351e-08,0.0001953301252797246,0.00037193726166151464,-0.10473868787956547,0.12306757321381091,-0.0015503087,-0.00016011151
reid,69,25,3.889368542786542e-07,6.517651490867138e-05,0.0003897855640389025,-0.13129981321365483,-0.031035668242372152,-0.0039224494,-0.0005078588
reid,69,50,1.8107532469002763e-06,0.00015415530651807785,0.0002757003530859947,-0.1428169002240974,-0.10949728336613877,-0.007884946,-0.0011103854
reid,69,75,4.4701937440549955e-06,0.000540638342499733,2.9158778488636017e-05,-0.14845153168275282,-0.15293045124903998,-0.011850161,-0.0017346176
reid,69,100,8.476529728795867e-06,0.0012409361079335213,0.00046686665154993534,-0.15275728513463666,-0.19824335572728802,-0.015817896,-0.002382582
reid,19,5,8.81906601080118e-08,0.000614035059697926,0.00036566820926964283,-0.09289078268670105,0.21921502292172293,-0.00074012205,-6.8803536e-05
reid,19,10,1.1701744284664528e-07,0.0005256612785160542,0.0004820232279598713,-0.15070164734594266,0.13059397207382628,-0.0014690894,-0.00022148628
reid,19,25,4.79961272503715e-07,0.0006131057161837816,0.0005496977246366441,-0.20364772085738742,-0.04530360901083483,-0.0036458329,-0.00074269297
reid,19,50,2.409933813396492e-06,0.0013148500584065914,0.0003727079601958394,-0.23472730424943655,-0.15542511795414762,-0.007276395,-0.0017083997
reid,19,75,5.840376616106369e-06,0.0016569914296269417,0.00020860228687524796,-0.25152642610941595,-0.23496117479266812,-0.010912534,-0.0027455
reid,19,100,1.0910911441897042e-05,0.002118779346346855,0.0011933029163628817,-0.2642057701211821,-0.30218037522921715,-0.014555113,-0.0038464896
depablo_low_temp,161,5,1.734247234708164e-07,0.0008978925179690123,0.0004674703232012689,0.33038153141245924,0.4369222074199669,-0.00075921486,0.00024774473
depablo_low_temp,161,10,1.1778932673678355e-07,0.0006929199444130063,0.0004127537249587476,0.33017683719086527,0.415669847414823,-0.0015188981,0.0004954234
depablo_low_temp,161,25,6.423703524660596e-08,0.00027421116828918457,0.0002941349521279335,0.3302102779049699,0.3810908254695674,-0.0037985495,0.0012390541
depablo_low_temp,161,50,1.5998362812297273e-07,0.0006112386472523212,8.855247870087624e-06,0.3300426483338982,0.35762831926176936,-0.007599708,0.0024777118
depablo_low_temp,161,75,7.287250696208503e-07,0.0018786042928695679,0.0004024449735879898,0.32974863080204053,0.3520189373052973,-0.011402406,0.0037141887
